16:21.453;ID:1;1;n; 592; 592; 366875; 31349; 17245325; 148738; 0
19:3.624;ID:15;15;90; 218; 218; 477203; 7418; 22548387; 159451; 3
19:3.624;ID:34;34;93; 228; 228; 476691; 7808; 22555200; 152577; 3
19:3.624;ID:12;12;82; 179; 179; 476404; 5787; 22557763; 150083; 3
19:3.625;ID:4;4;99; 599; 599; 487937; 34679; 22438604; 269416; 2
19:3.625;ID:14;14;85; 168; 168; 476009; 6075; 22558777; 149081; 3
19:3.625;ID:10;10;100; 165; 165; 476070; 5308; 22559412; 148443; 3
19:3.625;ID:17;17;100; 1479; 1479; 514302; 100449; 22406286; 301513; 1
19:3.625;ID:18;18;95; 195; 195; 476522; 5568; 22559309; 148513; 3
19:3.625;ID:31;31;100; 577; 577; 487649; 33373; 22414397; 293450; 2
19:3.625;ID:23;23;82; 185; 185; 476907; 6203; 22557083; 150781; 3
19:3.625;ID:6;6;85; 554; 554; 488635; 30923; 22426647; 281198; 2
19:3.625;ID:21;21;94; 255; 255; 473211; 9057; 22553789; 154077; 3
19:3.625;ID:26;26;99; 245; 245; 478154; 9349; 22546254; 161594; 3
19:3.625;ID:2;2;89; 157; 157; 476286; 5820; 22560374; 147499; 3
19:3.625;ID:5;5;97; 1036; 1036; 501366; 68823; 22409937; 298097; 2
19:3.626;ID:11;11;90; 789; 789; 484345; 51967; 22431221; 276655; 2
19:3.626;ID:32;32;87; 171; 171; 476649; 6583; 22560265; 147745; 3
19:3.626;ID:25;25;96; 256; 256; 477177; 9340; 22554163; 153731; 3
19:3.626;ID:40;40;94; 942; 942; 500983; 58003; 22402070; 305819; 2
19:3.626;ID:20;20;95; 758; 758; 492956; 39895; 22403427; 304459; 1
19:3.626;ID:16;16;75; 188; 188; 475706; 6875; 22560108; 147797; 3
19:3.626;ID:7;7;98; 199; 199; 476990; 5335; 22558836; 149075; 3
19:3.627;ID:3;3;81; 152; 152; 476027; 5106; 22555994; 151927; 3
19:3.627;ID:28;28;90; 172; 172; 473589; 5955; 22554969; 153079; 3
19:3.627;ID:9;9;90; 169; 169; 476124; 6254; 22556162; 151889; 3
19:3.627;ID:35;35;96; 184; 184; 476229; 5197; 22556651; 151279; 3
19:3.627;ID:38;38;97; 608; 608; 475167; 35451; 22423277; 284654; 2
19:3.627;ID:27;27;85; 156; 156; 476220; 4970; 22559135; 148786; 3
19:3.628;ID:39;39;86; 317; 317; 479950; 14761; 22531017; 176913; 3
19:3.628;ID:22;22;98; 159; 159; 475986; 4926; 22562079; 145878; 3
19:3.629;ID:33;33;100; 1111; 1111; 502655; 70938; 22430013; 277892; 1
19:3.629;ID:24;24;86; 179; 179; 476189; 5391; 22562730; 145275; 3
19:3.630;ID:8;8;95; 646; 646; 488798; 35224; 22434261; 273748; 2
19:3.630;ID:13;13;95; 190; 190; 476760; 5882; 22560574; 147353; 3
19:3.630;ID:37;37;86; 227; 227; 476742; 7495; 22554379; 153661; 3
19:3.630;ID:19;19;95; 199; 199; 478422; 6433; 22559417; 148616; 3
19:3.632;ID:36;36;87; 170; 170; 478514; 4888; 22563515; 144537; 3
19:3.632;ID:29;29;89; 301; 301; 477874; 11826; 22543153; 164892; 3
19:3.633;ID:30;30;82; 549; 549; 488330; 30758; 22433180; 275020; 2
