0;34;89;1
0;5;164;2
0;24;188;3
0;26;219;3
0;10;245;1
0;28;248;3
0;14;299;2
0;36;370;3
0;3;390;2
0;6;429;3
0;29;521;3
0;12;521;3
0;31;551;3
0;32;566;3
0;13;1305;2
0;17;1361;3
0;37;1406;3
0;9;1495;3
0;30;1560;2
0;15;1586;3
0;35;1631;3
0;7;1722;3
0;4;1935;2
0;25;1992;3
0;11;2037;3
0;20;2172;3
0;21;2191;1
0;22;2460;2
0;33;2624;3
0;23;2728;3
0;27;2786;4
1;10;81;1
1;13;126;2
1;14;142;2
1;17;181;3
1;36;211;3
1;21;258;1
1;22;260;2
1;9;316;3
1;29;361;3
1;31;391;3
1;33;424;3
0;2;5479;2
0;38;5505;3
0;39;5519;3
1;23;526;3
1;27;586;4
0;16;5685;3
1;34;697;1
1;4;758;2
1;5;772;2
1;28;857;3
1;30;892;2
1;15;917;3
1;35;962;3
1;19;982;2
1;40;1039;3
1;7;1052;3
1;8;1067;3
1;18;1219;3
1;3;1508;2
1;6;1548;3
1;12;1638;3
1;32;1683;3
1;37;2013;3
2;34;25;1
2;10;174;1
2;13;220;2
2;14;234;2
2;17;274;3
2;36;304;3
2;37;319;3
2;9;409;3
2;29;454;3
2;31;484;3
2;21;850;1
2;22;1117;2
2;33;1284;3
2;23;1385;4
2;27;1446;4
3;34;125;1
3;5;200;2
3;24;225;3
3;26;255;3
3;10;275;1
3;28;285;3
3;14;336;2
3;36;405;3
3;3;426;2
3;6;465;3
3;29;555;3
3;12;555;3
3;31;585;3
3;32;600;3
3;13;1852;2
3;17;1907;3
3;37;1952;3
3;4;1977;2
3;25;2026;3
3;9;2042;3
3;11;2071;3
3;30;2107;2
3;15;2132;3
3;35;2177;3
3;20;2207;3
3;7;2267;3
3;21;2483;1
3;19;2705;2
3;22;2750;2
3;8;2795;3
3;33;2917;3
3;18;2944;4
3;2;2963;2
3;38;2987;3
3;39;3002;3
3;23;3019;4
3;27;3078;4
3;16;3167;3
4;21;39;1
4;22;39;2
4;10;117;1
4;13;162;2
4;14;177;2
4;33;205;3
4;17;217;3
4;36;247;3
4;37;262;3
4;23;307;4
4;9;352;3
4;27;367;4
4;29;397;3
4;31;427;3
4;34;477;1
4;19;504;2
4;4;537;2
4;5;553;2
4;24;577;3
4;25;592;3
4;8;596;3
4;26;607;3
4;30;672;2
4;15;697;3
4;35;742;3
4;18;742;4
4;2;762;2
4;20;772;3
4;38;787;3
4;39;802;3
4;40;817;4
4;7;832;3
4;16;968;3
4;11;1658;3
4;28;1913;3
5;34;64;1
5;5;139;2
5;24;164;3
5;26;194;3
5;28;223;3
5;30;259;2
5;15;284;3
5;35;329;3
5;7;419;3
5;4;2166;2
5;25;2220;3
5;20;2401;3
5;21;3442;1
5;19;3665;2
5;22;3710;2
5;8;3756;3
5;33;3876;3
5;18;3902;4
5;2;3922;2
5;38;3947;3
5;39;3962;3
5;27;4038;4
5;16;4128;3
5;40;5000;4
6;10;56;1
6;13;102;2
6;14;117;2
6;17;157;3
6;36;187;3
6;22;234;2
6;21;234;1
5;23;5255;4
6;9;292;3
6;29;337;3
6;31;367;3
6;33;400;3
6;34;417;1
6;19;443;2
6;5;492;2
6;23;502;4
6;24;517;3
6;8;535;3
6;26;547;3
6;27;562;4
6;28;577;3
6;30;612;2
6;15;637;3
6;18;682;4
6;35;682;3
6;2;702;2
6;39;742;3
6;40;757;4
6;7;772;3
6;16;907;3
6;37;1223;3
6;3;1483;2
6;38;1492;3
6;6;1523;3
6;12;1613;3
6;32;1658;3
6;4;2009;2
6;25;2064;3
6;11;2108;3
6;20;2244;3
7;21;64;1
7;10;154;1
7;13;199;2
7;14;214;2
7;17;254;3
7;36;284;3
7;22;331;2
7;9;389;3
7;29;434;3
7;31;464;3
7;33;498;3
7;19;542;2
7;23;600;4
7;8;633;3
7;27;659;4
7;18;779;4
7;2;799;2
7;38;824;3
7;39;839;3
7;40;856;4
7;16;1004;3
7;37;2085;3
7;3;2346;2
7;6;2386;3
7;12;2476;3
7;32;2521;3
7;34;4341;1
7;4;4403;2
7;25;4458;3
7;30;4539;2
8;21;161;1
8;10;251;1
8;13;296;2
8;14;311;2
8;17;351;3
8;36;381;3
8;22;428;2
8;9;486;3
8;29;531;3
8;31;561;3
8;33;594;3
8;34;610;1
8;19;639;2
8;4;677;2
8;23;697;4
8;25;726;3
8;8;730;3
8;27;756;4
8;18;876;4
8;2;896;2
8;38;921;3
8;39;936;3
8;40;953;4
8;16;1101;3
8;3;2188;2
8;6;2227;3
8;12;2318;3
8;32;2363;3
8;37;2438;3
8;30;4891;2
8;15;4915;3
8;7;5050;3
9;10;92;1
9;13;138;2
9;14;152;2
9;17;192;3
9;36;222;3
9;9;328;3
9;29;372;3
9;31;403;3
9;34;452;1
9;30;648;2
9;15;672;3
9;7;807;3
9;37;1258;3
9;3;1519;2
9;6;1559;3
9;12;1649;3
9;32;1694;3
9;4;2047;2
9;21;4597;1
9;19;4820;2
9;22;4865;2
9;8;4911;3
9;33;5031;3
10;34;38;1
9;18;5057;4
9;2;5077;2
9;39;5117;3
9;27;5192;4
10;30;235;2
10;15;259;3
9;16;5282;3
10;7;396;3
10;10;445;1
10;13;490;2
10;14;505;2
10;17;545;3
10;9;680;3
10;29;725;3
10;31;755;3
9;38;6123;3
9;23;6155;4
10;4;1390;2
9;40;6410;4
10;25;1431;3
10;20;1611;3
10;3;2382;2
10;21;2396;1
10;6;2421;3
10;12;2512;3
10;32;2557;3
10;19;2619;2
10;37;2632;3
10;22;2664;2
10;8;2710;3
10;33;2830;3
10;18;2857;4
10;2;2877;2
10;38;2902;3
10;39;2917;3
10;27;2992;4
10;16;3082;3
10;23;4719;4
11;10;31;1
11;13;81;2
11;14;92;2
11;17;131;3
11;36;161;3
11;22;208;2
11;21;208;1
10;40;5229;4
11;9;266;3
11;29;311;3
11;31;341;3
11;33;375;3
11;19;419;2
11;23;478;4
11;8;510;3
11;27;537;4
11;40;733;4
11;18;1168;4
11;37;2729;3
11;3;4010;2
11;6;4050;3
11;12;4140;3
11;32;4185;3
12;21;39;1
12;19;262;2
12;22;307;2
12;8;353;3
12;33;473;3
12;18;501;4
12;2;519;2
12;38;544;3
12;39;559;3
12;27;636;4
12;16;724;3
12;34;2277;1
12;4;2335;2
12;5;2350;2
12;24;2375;3
12;25;2394;3
12;30;2471;2
12;20;2573;4
12;23;2618;4
12;7;2634;3
12;15;2751;4
12;40;3639;4
13;34;88;1
13;10;223;1
13;3;376;2
13;6;415;3
13;12;505;3
13;32;550;3
13;4;1155;2
13;25;1213;3
13;30;1290;2
13;14;1305;2
13;35;1363;3
13;36;1376;3
13;20;1391;4
13;21;1412;1
13;7;1454;3
12;11;6520;3
13;29;1526;3
13;13;1559;2
13;15;1573;4
13;17;1601;3
13;19;1634;2
13;22;1679;2
13;8;1725;3
13;9;1736;3
13;11;1766;3
13;33;1845;3
13;18;1873;4
13;27;2008;4
12;28;7031;3
13;31;2067;3
13;40;4245;4
13;23;5011;4
14;10;67;1
14;13;113;2
14;14;127;2
14;17;167;3
14;36;198;3
14;21;245;1
14;22;245;2
14;9;302;3
14;29;348;3
14;31;378;3
14;33;417;3
14;34;428;1
14;19;455;2
14;4;487;2
14;5;502;2
14;23;513;4
14;24;528;3
14;25;546;3
14;8;547;3
14;27;573;4
14;30;622;2
14;18;693;4
14;35;695;3
14;2;713;2
14;20;725;4
14;38;738;3
14;39;753;3
14;40;768;4
14;7;786;3
14;15;905;4
14;16;918;3
14;37;1234;3
14;3;1495;2
14;12;1624;3
14;32;1669;3
14;28;1865;3
14;11;2375;3
15;21;75;1
15;10;164;1
15;13;210;2
15;14;224;2
15;17;265;3
15;36;295;3
15;22;342;2
15;9;400;3
15;29;445;3
15;31;475;3
15;33;509;3
15;34;530;1
15;19;553;2
15;4;584;2
15;23;611;4
15;25;643;3
15;8;644;3
15;27;670;4
15;11;685;3
15;30;719;2
15;18;792;4
15;35;792;3
15;2;811;2
15;20;820;4
15;38;835;3
15;39;850;3
15;40;867;4
15;7;883;3
15;15;1002;4
15;16;1015;3
15;5;1110;2
15;24;1136;3
15;28;1198;3
15;37;1331;3
15;26;1421;4
15;3;1592;2
15;6;1631;3
15;12;1721;3
15;32;1766;3
16;34;112;1
16;5;186;2
16;24;212;3
16;10;261;1
16;28;274;3
16;14;321;2
16;36;392;3
16;3;412;2
16;6;452;3
16;26;498;4
16;12;542;3
16;29;542;3
16;31;572;3
16;32;587;3
16;4;1192;2
16;25;1250;3
16;11;1293;3
16;20;1429;4
16;21;1448;1
16;19;1671;2
16;22;1716;2
16;8;1762;3
16;33;1882;3
16;18;1908;4
16;2;1929;2
16;38;1953;3
16;39;1968;3
16;27;2043;4
16;30;2092;2
16;16;2133;3
16;35;2165;3
16;7;2256;3
16;15;2375;4
16;13;2605;2
16;17;2659;3
16;9;2794;3
16;40;3004;4
16;23;3261;4
17;10;103;1
17;13;149;2
17;14;163;2
17;17;203;3
17;36;233;3
17;3;254;2
17;21;280;1
17;22;280;2
17;6;294;3
17;9;338;3
17;29;384;3
17;12;385;3
17;31;414;3
17;32;429;3
17;33;447;3
17;34;464;1
17;19;491;2
17;4;523;2
17;5;538;2
17;23;549;4
17;24;564;3
17;25;581;3
17;8;582;3
17;27;608;4
17;30;658;2
17;35;729;3
17;18;729;4
17;2;754;2
17;20;760;4
17;38;774;3
17;39;789;3
17;40;806;4
17;7;821;3
17;15;939;4
17;16;954;3
17;28;1647;3
17;26;1872;4
17;11;1900;3
18;34;52;1
18;5;125;2
18;24;151;3
18;10;201;1
18;28;213;3
18;14;261;2
18;36;331;3
18;3;352;2
18;6;391;3
18;26;436;4
18;12;482;3
18;29;482;3
18;31;512;3
18;32;527;3
18;21;1132;1
18;13;1267;2
18;17;1322;3
18;19;1355;2
18;37;1368;3
18;4;1387;2
18;22;1400;2
18;25;1445;3
18;8;1446;3
18;9;1458;3
18;11;1488;3
18;30;1521;2
18;33;1566;3
18;18;1593;4
18;35;1594;3
18;2;1613;2
18;20;1624;4
18;38;1638;3
18;39;1653;3
18;7;1685;3
18;27;1728;4
18;15;1804;4
18;16;1818;3
19;10;47;1
19;13;87;2
19;14;102;2
19;17;142;3
19;21;207;1
18;40;5243;4
19;9;277;3
19;29;323;3
19;31;352;3
19;34;403;1
19;19;430;2
19;4;462;2
18;23;5498;4
19;25;520;3
19;8;521;3
19;11;563;3
19;18;668;4
19;2;688;2
19;20;699;4
19;38;713;3
19;40;743;4
19;16;893;3
19;39;1493;3
19;3;1724;2
19;12;1854;3
19;32;1899;3
19;30;2128;2
19;7;2292;3
19;15;2411;4
19;37;2485;3
19;5;2519;2
19;24;2545;3
19;28;2607;3
19;26;2831;4
19;22;3028;2
19;33;3194;3
19;23;3295;4
19;27;3355;4
20;21;50;1
20;10;139;1
20;13;185;2
20;14;199;2
20;17;240;3
20;36;270;3
20;22;317;2
20;9;375;3
20;29;420;3
20;31;450;3
20;33;484;3
