0;33;268;1
0;3;326;2
0;39;354;2
0;7;380;3
0;8;397;3
0;27;430;2
0;17;531;3
0;36;563;3
0;20;576;3
0;23;621;3
0;29;712;3
0;30;727;4
1;33;109;1
1;3;166;2
1;39;194;2
1;7;221;3
1;8;236;3
1;27;271;2
1;29;296;3
1;17;371;3
1;36;404;3
1;20;416;3
1;23;461;3
1;30;568;4
2;33;205;1
2;3;262;2
2;39;290;2
2;7;317;3
2;8;333;3
2;27;367;2
2;29;392;3
2;17;467;3
2;36;500;3
2;20;512;3
2;23;557;3
2;30;664;4
3;33;49;1
3;3;111;2
3;39;134;2
3;7;161;3
3;8;176;3
3;27;211;2
3;29;236;3
3;17;311;3
3;36;344;3
3;20;356;3
3;23;401;3
3;30;508;4
4;33;146;1
4;3;203;2
4;39;231;2
4;7;258;3
4;8;273;3
4;27;308;2
4;29;333;3
4;17;408;3
4;36;440;3
4;20;453;3
4;23;498;3
4;30;605;4
5;33;2281;1
5;3;2338;2
5;7;2392;3
5;8;2407;3
5;27;2443;2
5;29;2468;3
5;17;2543;3
5;20;2588;3
5;23;2633;3
6;33;86;1
6;3;142;2
6;7;197;3
6;8;213;3
6;27;247;2
6;29;272;3
6;17;347;3
6;20;393;3
6;23;437;3
7;33;182;1
7;3;239;2
7;39;267;2
7;7;293;3
7;8;310;3
7;27;344;2
7;29;369;3
7;17;444;3
7;36;476;3
7;20;489;3
7;23;534;3
7;30;640;4
8;33;25;1
8;3;81;2
8;39;109;2
8;7;136;3
8;8;151;3
8;27;187;2
8;29;211;3
8;17;286;3
8;36;319;3
8;20;331;3
8;23;376;3
8;30;483;4
9;33;121;1
9;3;177;2
9;39;205;2
9;7;232;3
9;8;248;3
9;27;283;2
9;29;308;3
9;17;383;3
9;36;415;3
9;20;428;3
9;23;473;3
9;30;580;4
10;33;2004;1
10;3;2061;2
10;39;2089;2
10;7;2116;3
10;8;2132;3
10;27;2168;2
10;29;2192;3
10;36;2299;3
10;20;2312;3
10;23;2357;3
10;30;2464;4
11;33;59;1
11;3;116;2
11;7;171;3
11;8;186;3
11;27;222;2
11;29;247;3
11;17;322;3
11;20;366;3
11;23;412;3
12;33;157;1
12;3;213;2
12;39;241;2
12;7;268;3
12;8;284;3
12;27;319;2
12;29;344;3
12;17;419;3
12;36;450;3
12;20;464;3
12;23;509;3
12;30;616;4
13;33;255;1
13;3;311;2
13;39;339;2
13;7;366;3
13;8;381;3
13;27;417;2
13;29;442;3
13;17;517;3
13;36;548;3
13;20;562;3
13;23;607;3
13;30;714;4
14;33;96;1
14;3;153;2
14;39;181;2
14;7;208;3
14;8;223;3
14;27;259;2
14;29;284;3
14;17;359;3
14;36;390;3
14;23;449;3
14;30;555;4
15;33;194;1
15;3;250;2
15;7;305;3
15;8;320;3
15;27;356;2
15;29;381;3
15;17;456;3
15;20;500;3
15;23;546;3
16;33;36;1
16;3;91;2
16;39;120;2
16;7;147;3
16;8;162;3
16;27;198;2
16;29;222;3
16;17;298;3
16;36;329;3
16;20;342;3
16;23;388;3
16;30;494;4
17;33;134;1
17;3;189;2
17;39;219;2
17;7;245;3
17;8;260;3
17;27;296;2
17;29;320;3
17;17;395;3
17;36;427;3
17;20;440;3
17;23;486;3
17;30;590;4
18;33;229;1
18;3;285;2
18;39;315;2
18;8;356;3
