16:57.265;ID:1;1;n; 822; 822; 375017; 51650; 17244509; 148675; 0
19:39.464;ID:31;31;91; 167; 167; 474974; 4872; 22561849; 145961; 3
19:39.464;ID:6;6;79; 175; 175; 476037; 4852; 22565510; 142309; 3
19:39.464;ID:40;40;96; 223; 223; 476541; 7800; 22552695; 155167; 4
19:39.465;ID:29;29;91; 168; 168; 475551; 4786; 22563986; 143845; 3
19:39.465;ID:30;30;98; 518; 518; 486544; 26340; 22474478; 233385; 2
19:39.465;ID:24;24;77; 328; 328; 2508230; 15685; 22442016; 265851; 3
19:39.465;ID:34;34;99; 1148; 1148; 504409; 74206; 22395455; 312401; 1
19:39.465;ID:18;18;97; 219; 219; 476078; 7451; 22555199; 152696; 4
19:39.466;ID:13;13;90; 736; 736; 491493; 46193; 22428032; 279850; 2
19:39.466;ID:17;17;90; 167; 167; 475872; 4473; 22562291; 145632; 3
19:39.466;ID:12;12;84; 170; 170; 475564; 4390; 22564413; 143519; 3
19:39.466;ID:8;8;97; 511; 511; 485641; 31012; 22504546; 203378; 3
19:39.467;ID:35;35;89; 249; 249; 476781; 10232; 22546339; 161575; 3
19:39.467;ID:9;9;90; 166; 166; 475815; 4561; 22563364; 144574; 3
19:39.467;ID:32;32;84; 180; 180; 476167; 5827; 22565215; 142732; 3
19:39.467;ID:23;23;97; 217; 217; 476255; 8137; 22551851; 156108; 3
19:39.467;ID:39;39;87; 179; 179; 476309; 5121; 22566002; 141961; 3
19:39.467;ID:19;19;97; 410; 410; 485999; 17257; 22480583; 227368; 2
19:39.467;ID:21;21;99; 773; 773; 498958; 43932; 22426018; 281929; 1
19:39.468;ID:15;15;96; 341; 341; 478939; 15948; 22525528; 182445; 3
19:39.468;ID:36;36;86; 169; 169; 475823; 4858; 22565438; 142546; 3
19:39.468;ID:14;14;91; 520; 520; 476316; 28918; 22434549; 273410; 2
19:39.468;ID:2;2;87; 526; 526; 489301; 30292; 22452835; 255138; 2
19:39.468;ID:22;22;99; 511; 511; 485921; 25988; 22463960; 244018; 2
19:39.469;ID:28;28;82; 287; 287; 480053; 15153; 22530037; 177955; 4
19:39.469;ID:33;33;99; 430; 430; 484053; 23913; 22515037; 192962; 3
19:39.469;ID:38;38;87; 183; 183; 477768; 5780; 22564939; 143073; 3
19:39.469;ID:26;26;80; 267; 267; 477840; 12541; 22549000; 159018; 3
19:39.469;ID:4;4;97; 732; 732; 494575; 45830; 22414363; 293657; 2
19:39.470;ID:10;10;91; 991; 991; 498450; 63512; 22431753; 276278; 1
19:39.470;ID:7;7;97; 322; 322; 480286; 15608; 22524178; 183862; 3
19:39.470;ID:20;20;84; 188; 188; 475677; 8671; 22552439; 155609; 3
19:39.470;ID:27;27;98; 232; 232; 475898; 8365; 22555788; 152262; 3
19:39.470;ID:16;16;82; 178; 178; 475776; 5677; 22567087; 140968; 3
19:39.470;ID:37;37;83; 162; 162; 475598; 4434; 22561237; 146700; 3
19:39.471;ID:3;3;84; 486; 486; 486535; 26600; 22449855; 258060; 2
19:39.472;ID:11;11;91; 159; 159; 476997; 5826; 22549582; 158609; 3
19:39.472;ID:25;25;95; 207; 207; 477889; 8644; 22545796; 162387; 3
19:39.476;ID:5;5;84; 707; 707; 489814; 41622; 22443713; 264186; 2
