18:11.735;ID:1;1;n; 1126; 1126; 363332; 72398; 17243354; 149752; 0
20:53.936;ID:13;13;65; 774; 774; 492226; 49804; 22433643; 274175; 2
20:53.936;ID:23;23;89; 172; 172; 475823; 4938; 22563450; 144386; 3
20:53.936;ID:12;12;62; 210; 210; 478364; 10226; 22543529; 164315; 3
20:53.937;ID:27;27;58; 180; 180; 476176; 8101; 22555915; 151946; 3
20:53.937;ID:36;36;89; 167; 167; 476235; 4374; 22564918; 142983; 3
20:53.937;ID:6;6;47; 153; 153; 475874; 7765; 22550849; 157065; 3
20:53.937;ID:7;7;85; 652; 652; 491038; 38162; 22365726; 342182; 2
20:53.937;ID:19;19;68; 194; 194; 476299; 8249; 22551980; 155936; 3
20:53.937;ID:30;30;64; 195; 195; 472136; 8364; 22548906; 159010; 4
20:53.937;ID:28;28;69; 744; 744; 492071; 48433; 22459945; 247969; 2
20:53.937;ID:39;39;85; 146; 146; 475389; 4766; 22560952; 146951; 3
20:53.937;ID:9;9;49; 580; 580; 487706; 34453; 22437296; 270532; 2
20:53.937;ID:17;17;85; 471; 471; 485141; 27757; 22435575; 272324; 2
20:53.937;ID:35;35;96; 937; 937; 499441; 55968; 22416282; 291596; 2
20:53.937;ID:20;20;85; 158; 158; 477478; 5334; 22557477; 150429; 3
20:53.937;ID:8;8;45; 296; 296; 1656215; 14758; 22487452; 220461; 3
20:53.938;ID:34;34;85; 244; 244; 474846; 9005; 22556415; 151523; 3
20:53.938;ID:24;24;34; 169; 169; 478978; 9507; 22538594; 169333; 3
20:53.938;ID:21;21;84; 619; 619; 481898; 33375; 22432225; 275715; 2
20:53.938;ID:31;31;81; 162; 162; 475440; 4134; 22567023; 140936; 3
20:53.938;ID:3;3;84; 267; 267; 477761; 11631; 22554383; 153556; 3
20:53.938;ID:25;25;56; 678; 678; 470066; 43633; 22469718; 238235; 2
20:53.938;ID:18;18;71; 884; 884; 473663; 50695; 22407153; 300799; 1
20:53.939;ID:37;37;76; 145; 145; 477389; 5316; 22560421; 147551; 3
20:53.939;ID:15;15;49; 204; 204; 477418; 10045; 22548687; 159275; 3
20:53.939;ID:29;29;66; 135; 135; 475958; 4680; 22556779; 151209; 3
20:53.939;ID:32;32;82; 242; 242; 476675; 9762; 22545695; 162299; 3
20:53.940;ID:14;14;82; 183; 183; 477310; 9051; 22543684; 164436; 3
20:53.940;ID:40;40;53; 151; 151; 476904; 7116; 22558906; 149090; 3
20:53.940;ID:22;22;89; 563; 563; 488577; 32429; 22431412; 276587; 2
20:53.940;ID:26;26;57; 169; 169; 474895; 7143; 22557808; 150201; 3
20:53.940;ID:2;2;78; 333; 333; 2582812; 15640; 22436456; 271547; 4
20:53.941;ID:5;5;91; 302; 302; 1487047; 11619; 22502972; 205066; 3
20:53.942;ID:4;4;99; 1456; 1456; 472398; 93677; 22431806; 276235; 1
20:53.942;ID:10;10;83; 205; 205; 478098; 9690; 22542120; 166066; 3
20:53.944;ID:11;11;80; 202; 202; 476799; 10873; 22544936; 163282; 3
20:53.945;ID:16;16;55; 372; 372; 483923; 23802; 22546058; 161868; 3
20:53.945;ID:38;38;85; 824; 824; 495830; 45993; 22382381; 325595; 1
20:53.946;ID:33;33;96; 271; 271; 476160; 9075; 22552947; 155012; 3
