24:56.664;ID:1;1;n; 374; 374; 359796; 12743; 17260703; 131885; 0
27:38.881;ID:19;19;0; 137; 137; 475303; 4491; 22555685; 152124; 0
27:38.881;ID:18;18;0; 175; 175; 474290; 6644; 22555560; 152274; 0
27:38.881;ID:37;37;0; 71; 71; 474321; 4041; 22555781; 152224; 0
27:38.881;ID:38;38;0; 166; 166; 476074; 5766; 22552149; 155693; 0
27:38.882;ID:27;27;100; 581; 581; 485853; 29205; 22452279; 255526; 2
27:38.882;ID:12;12;0; 165; 165; 474987; 7053; 22555268; 152623; 0
27:38.882;ID:15;15;0; 229; 229; 476959; 8681; 22526045; 181850; 0
27:38.882;ID:23;23;100; 197; 197; 476311; 4543; 22564414; 143427; 3
27:38.882;ID:40;40;0; 296; 296; 478100; 10027; 22526201; 181694; 0
27:38.882;ID:26;26;0; 322; 322; 477693; 11286; 22504736; 203161; 0
27:38.882;ID:8;8;100; 201; 201; 475771; 4624; 22566796; 141092; 3
27:38.882;ID:31;31;0; 204; 204; 474708; 7713; 22551234; 156676; 0
27:38.882;ID:39;39;88; 376; 376; 479720; 12847; 22503335; 204517; 2
27:38.882;ID:32;32;0; 172; 172; 473733; 5587; 22561483; 146431; 0
27:38.883;ID:36;36;88; 317; 317; 479558; 14171; 22531789; 176117; 3
27:38.883;ID:29;29;100; 203; 203; 476361; 4454; 22563858; 144054; 3
27:38.883;ID:6;6;0; 163; 163; 471261; 6886; 22554014; 153913; 0
27:38.883;ID:35;35;0; 127; 127; 473850; 3073; 22562812; 145106; 0
27:38.883;ID:5;5;0; 258; 258; 474787; 8838; 22529490; 178445; 0
27:38.883;ID:17;17;93; 206; 206; 475696; 5657; 22564619; 143323; 3
27:38.883;ID:21;21;0; 160; 160; 474677; 5449; 22558695; 149252; 0
27:38.884;ID:34;34;0; 57; 57; 473350; 3205; 22557820; 150257; 0
27:38.884;ID:9;9;0; 190; 190; 474090; 7598; 22554115; 153641; 0
27:38.884;ID:33;33;100; 914; 914; 492784; 41219; 22340277; 367657; 1
27:38.884;ID:3;3;100; 563; 563; 475617; 29368; 22444627; 263320; 2
27:38.884;ID:2;2;0; 176; 176; 474625; 7545; 22558620; 149350; 0
27:38.885;ID:30;30;88; 214; 214; 475836; 5347; 22561886; 146096; 4
27:38.885;ID:13;13;0; 161; 161; 474447; 6669; 22556581; 151411; 0
27:38.885;ID:16;16;0; 284; 284; 478690; 9421; 22527121; 180873; 0
27:38.885;ID:20;20;92; 197; 197; 474629; 4356; 22568716; 139451; 3
27:38.885;ID:10;10;0; 235; 235; 533011; 11004; 22551020; 156968; 0
27:38.885;ID:11;11;0; 159; 159; 475379; 6702; 22558701; 149284; 0
27:38.885;ID:25;25;28; 153; 153; 473564; 4193; 22564236; 143767; 4
27:38.886;ID:14;14;0; 123; 123; 473992; 3286; 22563578; 144452; 0
27:38.886;ID:28;28;0; 373; 373; 479043; 13523; 22510153; 197730; 0
27:38.887;ID:22;22;0; 351; 351; 478899; 10089; 22523427; 184606; 0
27:38.890;ID:7;7;100; 204; 204; 476317; 4298; 22567281; 140670; 3
27:38.890;ID:4;4;0; 412; 412; 479977; 15543; 22497650; 210395; 0
27:38.891;ID:24;24;0; 96; 96; 473758; 5995; 22555962; 152193; 0
