18:6.633;ID:1;1;n; 555; 555; 366724; 30146; 17247934; 145708; 0
20:48.817;ID:23;23;100; 187; 187; 476288; 4248; 22565796; 142020; 3
20:48.817;ID:9;9;94; 216; 216; 476457; 7195; 22553640; 154216; 4
20:48.818;ID:33;33;91; 748; 748; 493434; 49820; 22424831; 283026; 2
20:48.818;ID:10;10;94; 293; 293; 479909; 12985; 22527138; 180727; 3
20:48.818;ID:20;20;100; 195; 195; 477629; 5287; 22561572; 146302; 3
20:48.818;ID:3;3;91; 146; 146; 476230; 5110; 22556758; 151229; 3
20:48.818;ID:8;8;98; 187; 187; 476226; 5516; 22566374; 141508; 3
20:48.818;ID:18;18;86; 145; 145; 476125; 4994; 22558443; 149577; 3
20:48.819;ID:36;36;87; 156; 156; 475416; 4496; 22565591; 142294; 3
20:48.819;ID:27;27;92; 226; 226; 475661; 6973; 22556129; 151709; 4
20:48.819;ID:12;12;94; 771; 771; 492143; 44900; 22450284; 257618; 2
20:48.819;ID:40;40;97; 179; 179; 475854; 4253; 22567507; 140390; 3
20:48.819;ID:5;5;91; 155; 155; 474845; 5288; 22556658; 151364; 3
20:48.819;ID:31;31;100; 559; 559; 486513; 30434; 22432077; 275827; 2
20:48.819;ID:2;2;100; 176; 176; 475823; 4780; 22565798; 142122; 3
20:48.820;ID:39;39;97; 602; 602; 487073; 33208; 22443280; 264642; 2
20:48.820;ID:7;7;99; 184; 184; 475967; 4484; 22566396; 141534; 3
20:48.820;ID:13;13;91; 188; 188; 478265; 4659; 22561621; 146304; 3
20:48.820;ID:22;22;99; 507; 507; 487752; 29056; 22433607; 274312; 2
20:48.820;ID:6;6;79; 259; 259; 476819; 9536; 22552441; 155505; 3
20:48.820;ID:28;28;97; 176; 176; 475463; 4470; 22568508; 139438; 3
20:48.821;ID:30;30;100; 200; 200; 477775; 5413; 22566535; 141417; 3
20:48.821;ID:11;11;94; 625; 625; 488862; 38220; 22441621; 266346; 2
20:48.821;ID:25;25;86; 184; 184; 476062; 5704; 22566602; 141378; 3
20:48.821;ID:4;4;94; 186; 186; 476491; 5173; 22566269; 141718; 3
20:48.821;ID:29;29;98; 653; 653; 490315; 40248; 22436458; 271520; 2
20:48.822;ID:24;24;91; 174; 174; 475540; 4149; 22568244; 139758; 3
20:48.822;ID:34;34;96; 330; 330; 480829; 14336; 22533814; 174183; 3
20:48.822;ID:26;26;100; 1156; 1156; 503398; 76346; 22425142; 282662; 1
20:48.822;ID:14;14;99; 177; 177; 475864; 4420; 22563630; 144383; 3
20:48.822;ID:16;16;94; 176; 176; 475370; 4321; 22563583; 144438; 3
20:48.822;ID:21;21;98; 176; 176; 476550; 5069; 22562315; 145695; 3
20:48.823;ID:35;35;94; 182; 182; 476125; 4562; 22559222; 148794; 3
20:48.823;ID:19;19;100; 556; 556; 475779; 30727; 22439012; 269014; 2
20:48.823;ID:38;38;89; 168; 168; 475683; 4207; 22566090; 141944; 3
20:48.823;ID:15;15;97; 818; 818; 485899; 51113; 22450819; 257116; 2
20:48.824;ID:17;17;93; 203; 203; 475492; 6627; 22553409; 154615; 3
20:48.825;ID:32;32;98; 1088; 1088; 490462; 68502; 22429997; 277934; 1
20:48.826;ID:37;37;100; 649; 649; 490034; 33443; 22422889; 285067; 1
