21:25.836;ID:1;1;n; 708; 708; 352137; 37730; 17248497; 144669; 0
24:8.033;ID:22;22;76; 199; 199; 475845; 7801; 22553922; 153838; 4
24:8.034;ID:33;33;78; 232; 232; 478491; 8362; 22550961; 156813; 3
24:8.034;ID:27;27;100; 841; 841; 494507; 50894; 22422909; 284856; 2
24:8.035;ID:31;31;26; 218; 218; 475612; 9705; 22550517; 157245; 3
24:8.035;ID:20;20;100; 1172; 1172; 508032; 69012; 22392799; 314989; 1
24:8.036;ID:7;7;76; 248; 248; 477552; 6736; 22550831; 156882; 4
24:8.036;ID:10;10;46; 637; 637; 486639; 32043; 22428615; 279221; 2
24:8.037;ID:26;26;76; 320; 320; 480483; 16836; 22518970; 188891; 3
24:8.037;ID:39;39;97; 220; 220; 475614; 7052; 22557940; 149931; 4
24:8.037;ID:17;17;46; 198; 198; 476424; 7758; 22552746; 155125; 3
24:8.037;ID:15;15;68; 343; 343; 480949; 18898; 22538825; 169048; 3
24:8.037;ID:24;24;42; 194; 194; 475691; 7368; 22553022; 154718; 3
24:8.038;ID:4;4;83; 177; 177; 478478; 5407; 22561115; 146790; 3
24:8.039;ID:35;35;62; 242; 242; 478631; 11474; 22545087; 162805; 3
24:8.039;ID:29;29;86; 157; 157; 477817; 5852; 22555931; 152184; 3
24:8.039;ID:28;28;28; 517; 517; 487149; 25838; 22476728; 231171; 2
24:8.039;ID:8;8;46; 209; 209; 475289; 8580; 22550521; 157357; 3
24:8.039;ID:40;40;87; 1107; 1107; 506091; 70388; 22406316; 301225; 1
24:8.039;ID:34;34;95; 246; 246; 478161; 9114; 22548077; 159833; 3
24:8.040;ID:38;38;86; 510; 510; 485757; 30174; 22430303; 277602; 2
24:8.040;ID:36;36;28; 199; 199; 476772; 7475; 22552525; 155405; 3
24:8.040;ID:2;2;67; 256; 256; 476362; 10104; 22552277; 155646; 3
24:8.040;ID:30;30;86; 1240; 1240; 508170; 88812; 22432329; 275572; 2
24:8.040;ID:13;13;81; 750; 750; 490430; 40864; 22397561; 310343; 2
24:8.040;ID:23;23;75; 146; 146; 477172; 5521; 22558715; 149376; 3
24:8.040;ID:21;21;77; 180; 180; 479071; 5614; 22563578; 144377; 3
24:8.041;ID:5;5;28; 212; 212; 475542; 8917; 22551957; 155978; 3
24:8.041;ID:32;32;94; 240; 240; 476204; 7810; 22554316; 153659; 3
24:8.041;ID:11;11;99; 826; 826; 495977; 50731; 22438693; 269267; 2
24:8.041;ID:18;18;93; 1287; 1287; 484603; 78279; 22411344; 296625; 1
24:8.041;ID:37;37;98; 189; 189; 478298; 5025; 22558619; 149360; 3
24:8.042;ID:9;9;85; 179; 179; 476376; 5955; 22562648; 145352; 3
24:8.042;ID:12;12;84; 162; 162; 478359; 6476; 22559420; 148753; 3
24:8.042;ID:6;6;75; 697; 697; 490697; 38508; 22429876; 278083; 2
24:8.042;ID:16;16;79; 262; 262; 480109; 10111; 22546442; 161567; 3
24:8.042;ID:3;3;97; 408; 408; 483918; 20441; 22536994; 171023; 3
24:8.043;ID:25;25;71; 306; 306; 484790; 13640; 22539483; 168536; 3
24:8.043;ID:14;14;92; 364; 364; 479515; 14853; 22538796; 169206; 3
24:8.047;ID:19;19;76; 759; 759; 493388; 48315; 22458168; 249871; 2
