0;2;18;1
0;3;98;2
0;4;168;3
0;5;261;4
0;6;310;5
1;2;18;1
1;3;98;2
1;4;171;3
1;5;260;4
1;6;309;5
2;2;18;1
2;3;98;2
2;4;171;3
2;5;260;4
2;6;309;5
3;2;18;1
3;3;98;2
3;4;171;3
3;5;260;4
3;6;309;5
4;2;18;1
4;3;98;2
4;4;171;3
4;5;260;4
4;6;309;5
5;2;18;1
5;3;98;2
5;4;171;3
5;5;260;4
5;6;309;5
6;2;18;1
6;3;98;2
6;4;171;3
6;5;260;4
6;6;309;5
7;2;18;1
7;3;98;2
7;4;171;3
7;5;260;4
7;6;309;5
8;2;18;1
8;3;98;2
8;4;171;3
8;5;260;4
8;6;309;5
9;2;18;1
9;3;98;2
9;4;171;3
9;5;260;4
9;6;309;5
10;2;19;1
10;3;98;2
10;4;171;3
10;5;261;4
10;6;310;5
11;2;19;1
11;3;98;2
11;4;171;3
11;5;264;4
11;6;310;5
12;2;19;1
12;3;98;2
12;4;171;3
12;5;261;4
12;6;310;5
13;2;19;1
13;3;98;2
13;4;171;3
13;5;261;4
13;6;310;5
14;2;19;1
14;3;98;2
14;4;171;3
14;5;261;4
14;6;310;5
15;2;19;1
15;3;98;2
15;4;171;3
15;5;261;4
15;6;310;5
16;2;19;1
16;3;98;2
16;4;171;3
16;5;261;4
16;6;310;5
17;2;19;1
17;3;98;2
17;4;171;3
17;5;261;4
17;6;310;5
18;2;19;1
18;3;98;2
18;4;171;3
18;5;261;4
18;6;310;5
19;2;19;1
19;3;98;2
19;4;171;3
19;5;261;4
19;6;310;5
20;2;19;1
20;3;98;2
20;4;171;3
20;5;261;4
20;6;310;5
21;2;19;1
21;3;98;2
21;4;171;3
21;5;261;4
21;6;310;5
22;2;19;1
22;3;98;2
22;4;171;3
22;5;261;4
22;6;310;5
23;2;19;1
23;3;98;2
23;4;171;3
23;5;261;4
23;6;310;5
24;2;19;1
24;3;98;2
24;4;171;3
24;5;261;4
24;6;310;5
25;2;19;1
25;3;98;2
25;4;171;3
25;5;261;4
25;6;310;5
26;2;19;1
26;3;98;2
26;4;171;3
26;5;261;4
26;6;310;5
27;2;19;1
27;3;98;2
27;4;171;3
27;5;261;4
27;6;310;5
28;2;19;1
28;3;98;2
28;4;171;3
28;5;261;4
28;6;310;5
29;2;19;1
29;3;98;2
29;4;171;3
29;5;261;4
29;6;310;5
30;2;19;1
30;3;98;2
30;4;171;3
30;5;261;4
30;6;310;5
31;2;19;1
31;3;98;2
31;4;171;3
31;5;261;4
31;6;310;5
32;2;19;1
32;3;98;2
32;4;171;3
32;5;261;4
32;6;310;5
33;2;19;1
33;3;98;2
33;4;171;3
33;5;261;4
33;6;310;5
34;2;19;1
34;3;98;2
34;4;171;3
34;5;261;4
34;6;310;5
35;2;19;1
35;3;98;2
35;4;171;3
35;5;261;4
35;6;310;5
36;2;19;1
36;3;98;2
36;4;171;3
36;5;261;4
36;6;310;5
37;2;19;1
37;3;98;2
37;4;171;3
37;5;261;4
37;6;310;5
38;2;19;1
38;3;98;2
38;4;171;3
38;5;261;4
38;6;310;5
39;2;19;1
39;3;98;2
39;4;171;3
39;5;261;4
39;6;310;5
40;2;19;1
40;3;98;2
40;4;171;3
40;5;261;4
40;6;310;5
41;2;19;1
41;3;98;2
41;4;171;3
41;5;261;4
41;6;310;5
42;2;19;1
42;3;98;2
42;4;171;3
42;5;261;4
42;6;310;5
43;2;19;1
43;3;98;2
43;4;171;3
43;5;261;4
43;6;310;5
44;2;19;1
44;3;98;2
44;4;171;3
44;5;261;4
44;6;310;5
45;2;19;1
45;3;98;2
45;4;171;3
45;5;261;4
45;6;310;5
46;2;19;1
46;3;98;2
46;4;171;3
46;5;261;4
46;6;310;5
47;2;19;1
47;3;98;2
47;4;171;3
47;5;261;4
47;6;310;5
48;2;19;1
48;3;98;2
48;4;171;3
48;5;261;4
48;6;310;5
49;2;19;1
49;3;98;2
49;4;171;3
49;5;261;4
49;6;310;5
50;2;19;1
50;3;98;2
50;4;171;3
50;5;261;4
50;6;310;5
51;2;19;1
51;3;98;2
51;4;171;3
51;5;261;4
51;6;310;5
52;2;19;1
52;3;98;2
52;4;171;3
52;5;261;4
52;6;310;5
53;2;19;1
53;3;98;2
53;4;171;3
53;5;261;4
53;6;310;5
54;2;19;1
54;3;98;2
54;4;171;3
54;5;261;4
54;6;310;5
55;2;19;1
55;3;98;2
55;4;171;3
55;5;261;4
55;6;310;5
56;2;19;1
56;3;98;2
56;4;173;3
56;5;262;4
56;6;311;5
57;2;19;1
57;3;98;2
57;4;171;3
57;5;261;4
57;6;310;5
58;2;19;1
58;3;98;2
58;4;171;3
58;5;261;4
58;6;310;5
59;2;19;1
59;3;98;2
59;4;171;3
59;5;261;4
59;6;310;5
60;2;19;1
60;3;98;2
60;4;171;3
60;5;261;4
60;6;310;5
61;2;19;1
61;3;98;2
61;4;171;3
61;5;261;4
61;6;310;5
62;2;19;1
62;3;98;2
62;4;171;3
62;5;261;4
62;6;310;5
63;2;19;1
63;3;98;2
63;4;171;3
63;5;261;4
63;6;310;5
64;2;19;1
64;3;98;2
64;4;171;3
64;5;261;4
64;6;310;5
65;2;19;1
65;3;98;2
65;4;171;3
65;5;261;4
65;6;310;5
66;2;19;1
66;3;98;2
66;4;171;3
66;5;261;4
66;6;310;5
67;2;19;1
67;3;98;2
67;4;171;3
67;5;261;4
67;6;310;5
68;2;19;1
68;3;98;2
68;4;171;3
68;5;261;4
68;6;310;5
69;2;19;1
69;3;98;2
69;4;171;3
69;5;261;4
69;6;310;5
70;2;19;1
70;3;98;2
70;4;171;3
70;5;261;4
70;6;310;5
71;2;19;1
71;3;98;2
71;4;171;3
71;5;261;4
71;6;310;5
72;2;19;1
72;3;98;2
72;4;171;3
72;5;261;4
72;6;310;5
73;2;19;1
73;3;98;2
73;4;171;3
73;5;261;4
73;6;310;5
74;2;19;1
74;3;98;2
74;4;171;3
74;5;261;4
74;6;310;5
75;2;19;1
75;3;98;2
75;4;171;3
75;5;261;4
75;6;310;5
76;2;19;1
76;3;98;2
76;4;171;3
76;5;261;4
76;6;310;5
77;2;19;1
77;3;98;2
77;4;171;3
77;5;261;4
77;6;310;5
78;2;19;1
78;3;98;2
78;4;171;3
78;5;261;4
78;6;310;5
79;2;19;1
79;3;98;2
79;4;171;3
79;5;261;4
79;6;310;5
80;2;19;1
80;3;98;2
80;4;171;3
80;5;261;4
80;6;310;5
81;2;19;1
81;3;98;2
81;4;173;3
81;5;262;4
81;6;311;5
82;2;19;1
82;3;98;2
82;4;171;3
82;5;261;4
82;6;310;5
83;2;19;1
83;3;98;2
83;4;171;3
83;5;261;4
83;6;310;5
84;2;19;1
84;3;98;2
84;4;171;3
84;5;261;4
84;6;310;5
85;2;19;1
85;3;98;2
85;4;171;3
85;5;261;4
85;6;310;5
86;2;19;1
86;3;98;2
86;4;171;3
86;5;261;4
86;6;310;5
87;2;19;1
87;3;98;2
87;4;171;3
87;5;261;4
87;6;310;5
88;2;19;1
88;3;98;2
88;4;171;3
88;5;261;4
88;6;310;5
89;2;19;1
89;3;98;2
89;4;171;3
89;5;261;4
89;6;310;5
90;2;19;1
90;3;98;2
90;4;171;3
90;5;261;4
90;6;310;5
91;2;19;1
91;3;98;2
91;4;171;3
91;5;261;4
91;6;310;5
92;2;19;1
92;3;98;2
92;4;171;3
92;5;261;4
92;6;310;5
93;2;19;1
93;3;98;2
93;4;171;3
93;5;261;4
93;6;310;5
94;2;19;1
94;3;98;2
94;4;171;3
94;5;261;4
94;6;310;5
95;2;19;1
95;3;98;2
95;4;171;3
95;5;261;4
95;6;310;5
96;2;19;1
96;3;98;2
96;4;171;3
96;5;261;4
96;6;310;5
97;2;19;1
97;3;98;2
97;4;171;3
97;5;261;4
97;6;310;5
98;2;19;1
98;3;98;2
98;4;171;3
98;5;261;4
98;6;310;5
99;2;19;1
99;3;98;2
99;4;171;3
99;5;261;4
99;6;310;5
