0;2;19;1
0;3;82;2
0;4;108;3
0;5;188;4
0;6;207;5
1;2;19;1
1;3;82;2
1;4;108;3
1;5;188;4
1;6;207;5
2;2;19;1
2;3;82;2
2;4;108;3
2;5;188;4
2;6;207;5
3;2;19;1
3;3;82;2
3;4;108;3
3;5;188;4
3;6;207;5
4;2;19;1
4;3;82;2
4;4;108;3
4;5;188;4
4;6;207;5
5;2;19;1
5;3;82;2
5;4;108;3
5;5;188;4
5;6;207;5
6;2;19;1
6;3;82;2
6;4;108;3
6;5;188;4
6;6;207;5
7;2;19;1
7;3;82;2
7;4;108;3
7;5;188;4
7;6;207;5
8;2;19;1
8;3;82;2
8;4;108;3
8;5;188;4
8;6;207;5
9;2;19;1
9;3;82;2
9;4;108;3
9;5;188;4
9;6;207;5
10;2;18;1
10;3;81;2
10;4;108;3
10;5;188;4
10;6;207;5
11;2;18;1
11;3;81;2
11;4;108;3
11;5;184;4
11;6;206;5
12;2;18;1
12;3;81;2
12;4;108;3
12;5;184;4
12;6;206;5
13;2;18;1
13;3;81;2
13;4;108;3
13;5;184;4
13;6;206;5
14;2;18;1
14;3;81;2
14;4;108;3
14;5;184;4
14;6;206;5
15;2;18;1
15;3;81;2
15;4;108;3
15;5;188;4
15;6;207;5
16;2;19;1
16;3;81;2
16;4;108;3
16;5;188;4
16;6;207;5
17;2;19;1
17;3;81;2
17;4;108;3
17;5;188;4
17;6;207;5
18;2;19;1
18;3;81;2
18;4;108;3
18;5;188;4
18;6;207;5
19;2;19;1
19;3;81;2
19;4;108;3
19;5;188;4
19;6;207;5
20;2;19;1
20;3;81;2
20;4;108;3
20;5;188;4
20;6;207;5
21;2;19;1
21;3;81;2
21;4;108;3
21;5;188;4
21;6;207;5
22;2;19;1
22;3;81;2
22;4;108;3
22;5;188;4
22;6;207;5
23;2;19;1
23;3;81;2
23;4;108;3
23;5;188;4
23;6;207;5
24;2;19;1
24;3;81;2
24;4;108;3
24;5;188;4
24;6;207;5
25;2;19;1
25;3;81;2
25;4;108;3
25;5;188;4
25;6;207;5
26;2;19;1
26;3;81;2
26;4;108;3
26;5;188;4
26;6;207;5
27;2;19;1
27;3;81;2
27;4;108;3
27;5;188;4
27;6;207;5
28;2;19;1
28;3;81;2
28;4;108;3
28;5;188;4
28;6;207;5
29;2;19;1
29;3;81;2
29;4;108;3
29;5;188;4
29;6;207;5
30;2;19;1
30;3;81;2
30;4;108;3
30;5;188;4
30;6;207;5
31;2;269;1
31;3;332;2
31;4;359;3
31;5;435;4
31;6;454;5
32;2;19;1
32;3;81;2
32;4;108;3
32;5;188;4
32;6;207;5
33;2;19;1
33;3;81;2
33;4;108;3
33;5;188;4
33;6;207;5
34;2;19;1
34;3;81;2
34;4;108;3
34;5;188;4
34;6;207;5
35;2;19;1
35;3;81;2
35;4;108;3
35;5;1063;4
35;6;1082;5
36;2;19;1
36;3;82;2
36;4;108;3
36;5;188;4
36;6;207;5
37;2;19;1
37;3;81;2
37;4;108;3
37;5;188;4
37;6;207;5
38;2;19;1
38;3;81;2
38;4;108;3
38;5;188;4
38;6;207;5
39;2;19;1
39;3;81;2
39;4;108;3
39;5;188;4
39;6;207;5
40;2;19;1
40;3;81;2
40;4;108;3
40;5;188;4
40;6;207;5
41;2;19;1
41;3;81;2
41;4;108;3
41;5;188;4
41;6;207;5
42;2;19;1
42;3;81;2
42;4;108;3
42;5;188;4
42;6;207;5
43;2;19;1
43;3;81;2
43;4;108;3
43;5;188;4
43;6;207;5
44;2;19;1
44;3;81;2
44;4;108;3
44;5;188;4
44;6;207;5
45;2;19;1
45;3;81;2
45;4;108;3
45;5;188;4
45;6;207;5
46;2;19;1
46;3;81;2
46;4;108;3
46;5;188;4
46;6;207;5
47;2;19;1
47;3;81;2
47;4;108;3
47;5;188;4
47;6;207;5
48;2;19;1
48;3;81;2
48;4;108;3
48;5;188;4
48;6;207;5
49;2;19;1
49;3;81;2
49;4;108;3
49;5;188;4
49;6;207;5
50;2;19;1
50;3;81;2
50;4;108;3
50;5;188;4
50;6;207;5
51;2;19;1
51;3;81;2
51;4;108;3
51;5;188;4
51;6;207;5
52;2;19;1
52;3;81;2
52;4;108;3
52;5;188;4
52;6;207;5
53;2;19;1
53;3;81;2
53;4;108;3
53;5;188;4
53;6;207;5
54;2;19;1
54;3;81;2
54;4;108;3
54;5;188;4
54;6;207;5
55;2;19;1
55;3;81;2
55;4;108;3
55;5;188;4
55;6;207;5
56;2;19;1
56;3;81;2
56;4;108;3
56;5;188;4
56;6;207;5
57;2;19;1
57;3;1079;2
57;4;1106;3
57;5;1186;4
57;6;1208;5
58;2;19;1
58;3;81;2
58;4;108;3
58;5;188;4
58;6;207;5
59;2;19;1
59;3;81;2
59;4;108;3
59;5;188;4
59;6;207;5
60;2;19;1
60;3;81;2
60;4;108;3
60;5;188;4
60;6;207;5
61;2;19;1
61;3;81;2
61;4;108;3
61;5;188;4
61;6;207;5
62;2;19;1
62;3;81;2
62;4;108;3
62;5;188;4
62;6;207;5
63;2;19;1
63;3;81;2
63;4;108;3
63;5;188;4
63;6;207;5
64;2;19;1
64;3;81;2
64;4;108;3
64;5;188;4
64;6;207;5
65;2;19;1
65;3;81;2
65;4;108;3
65;5;188;4
65;6;207;5
66;2;19;1
66;3;81;2
66;4;108;3
66;5;188;4
66;6;207;5
67;2;19;1
67;3;81;2
67;4;108;3
67;5;188;4
67;6;207;5
68;2;19;1
68;3;81;2
68;4;108;3
68;5;188;4
68;6;207;5
69;2;19;1
69;3;81;2
69;4;108;3
69;5;188;4
69;6;207;5
70;2;19;1
70;3;81;2
70;4;108;3
70;5;188;4
70;6;207;5
71;2;19;1
71;3;81;2
71;4;108;3
71;5;188;4
71;6;207;5
72;2;19;1
72;3;81;2
72;4;108;3
72;5;188;4
72;6;207;5
73;2;19;1
73;3;81;2
73;4;108;3
73;5;188;4
73;6;207;5
74;2;19;1
74;3;81;2
74;4;108;3
74;5;188;4
74;6;207;5
75;2;19;1
75;3;81;2
75;4;108;3
75;5;188;4
75;6;207;5
76;2;19;1
76;3;81;2
76;4;108;3
76;5;188;4
76;6;207;5
77;2;19;1
77;3;81;2
77;4;108;3
77;5;188;4
77;6;207;5
78;2;19;1
78;3;81;2
78;4;108;3
78;5;188;4
78;6;207;5
79;2;19;1
79;3;81;2
79;4;108;3
79;5;188;4
79;6;207;5
80;2;19;1
80;3;81;2
80;4;108;3
80;5;188;4
80;6;207;5
81;2;19;1
81;3;81;2
81;4;108;3
81;5;188;4
81;6;207;5
82;2;19;1
82;3;81;2
82;4;108;3
82;5;188;4
82;6;207;5
83;2;19;1
83;3;81;2
83;4;108;3
83;5;188;4
83;6;207;5
84;2;19;1
84;3;81;2
84;4;108;3
84;5;188;4
84;6;207;5
85;2;19;1
85;3;81;2
85;4;108;3
85;5;188;4
85;6;207;5
86;2;19;1
86;3;81;2
86;4;108;3
86;5;188;4
86;6;207;5
87;2;19;1
87;3;81;2
87;4;108;3
87;5;188;4
87;6;207;5
88;2;19;1
88;3;81;2
88;4;108;3
88;5;188;4
88;6;207;5
89;2;19;1
89;3;81;2
89;4;108;3
89;5;188;4
89;6;207;5
90;2;19;1
90;3;81;2
90;4;108;3
90;5;188;4
90;6;207;5
91;2;19;1
91;3;81;2
91;4;108;3
91;5;188;4
91;6;207;5
92;2;19;1
92;3;81;2
92;4;108;3
