0;2;105;1
0;3;317;2
0;4;622;3
0;5;916;4
0;6;1264;5
1;2;105;1
1;3;442;2
1;4;748;3
1;5;1040;4
1;6;1388;5
2;2;105;1
2;3;442;2
2;4;622;3
2;5;788;4
2;6;1138;5
3;2;105;1
3;3;317;2
3;4;622;3
3;5;788;4
3;6;1138;5
4;2;105;1
4;3;317;2
4;4;497;3
4;5;788;4
4;6;1013;5
5;2;105;1
5;3;317;2
5;4;622;3
5;5;788;4
5;6;1138;5
6;2;105;1
6;3;317;2
6;4;497;3
6;5;788;4
6;6;1138;5
7;2;105;1
7;3;442;2
7;4;622;3
7;5;788;4
7;6;1138;5
8;2;105;1
8;3;442;2
8;4;748;3
8;5;1041;4
8;6;1388;5
9;2;105;1
9;3;317;2
9;4;622;3
9;5;788;4
9;6;1138;5
10;2;104;1
10;3;441;2
10;4;747;3
10;5;1040;4
10;6;1263;5
11;2;104;1
11;3;441;2
11;4;746;3
11;5;1040;4
11;6;1263;5
12;2;104;1
12;3;316;2
12;4;621;3
12;5;915;4
12;6;1138;5
13;2;104;1
13;3;441;2
13;4;747;3
13;5;915;4
13;6;1138;5
14;2;104;1
14;3;316;2
14;4;621;3
14;5;787;4
14;6;1013;5
15;2;104;1
15;3;316;2
15;4;496;3
15;5;787;4
15;6;1013;5
16;2;104;1
16;3;316;2
16;4;496;3
16;5;787;4
16;6;1013;5
17;2;104;1
17;3;441;2
17;4;621;3
17;5;787;4
17;6;1013;5
18;2;104;1
18;3;443;2
18;4;621;3
18;5;787;4
18;6;1138;5
19;2;104;1
19;3;316;2
19;4;621;3
19;5;915;4
19;6;1138;5
20;2;104;1
20;3;316;2
20;4;621;3
20;5;915;4
20;6;1263;5
21;2;104;1
21;3;316;2
21;4;621;3
21;5;915;4
21;6;1263;5
22;2;104;1
22;3;441;2
22;4;621;3
22;5;915;4
22;6;1138;5
23;2;104;1
23;3;316;2
23;4;621;3
23;5;787;4
23;6;1138;5
24;2;104;1
24;3;441;2
24;4;747;3
24;5;1040;4
24;6;1263;5
25;2;104;1
25;3;441;2
25;4;747;3
25;5;915;4
25;6;1263;5
26;2;104;1
26;3;316;2
26;4;496;3
26;5;787;4
26;6;1013;5
27;2;104;1
27;3;441;2
27;4;621;3
27;5;915;4
27;6;1138;5
28;2;104;1
28;3;316;2
28;4;621;3
28;5;787;4
28;6;1138;5
29;2;104;1
29;3;316;2
29;4;621;3
29;5;787;4
29;6;1138;5
30;2;104;1
30;3;316;2
30;4;496;3
30;5;665;4
30;6;1013;5
31;2;104;1
31;3;441;2
31;4;621;3
31;5;787;4
31;6;1138;5
32;2;104;1
32;3;441;2
32;4;621;3
32;5;787;4
32;6;1138;5
33;2;104;1
33;3;316;2
33;4;621;3
33;5;787;4
33;6;1138;5
34;2;104;1
34;3;316;2
34;4;621;3
34;5;787;4
34;6;1138;5
35;2;104;1
35;3;316;2
35;4;621;3
35;5;915;4
35;6;1138;5
36;2;104;1
36;3;316;2
36;4;621;3
36;5;915;4
36;6;1138;5
37;2;104;1
37;3;316;2
37;4;496;3
37;5;787;4
37;6;1013;5
38;2;104;1
38;3;441;2
38;4;747;3
38;5;915;4
38;6;1263;5
39;2;104;1
39;3;441;2
39;4;747;3
39;5;1040;4
39;6;1263;5
40;2;104;1
40;3;316;2
40;4;496;3
40;5;665;4
40;6;1013;5
41;2;104;1
41;3;316;2
41;4;621;3
41;5;915;4
41;6;1138;5
