0;2;46;1
0;3;95;2
0;4;171;3
0;5;188;4
0;6;280;5
1;2;49;1
1;3;95;2
1;4;171;3
1;5;188;4
1;6;280;5
2;2;49;1
2;3;95;2
2;4;171;3
2;5;188;4
2;6;280;5
3;2;49;1
3;3;95;2
3;4;171;3
3;5;188;4
3;6;280;5
4;2;49;1
4;3;95;2
4;4;171;3
4;5;188;4
4;6;280;5
5;2;49;1
5;3;95;2
5;4;171;3
5;5;188;4
5;6;280;5
6;2;47;1
6;3;94;2
6;4;173;3
6;5;313;4
6;6;405;5
7;2;49;1
7;3;95;2
7;4;171;3
7;5;188;4
7;6;280;5
8;2;49;1
8;3;95;2
8;4;171;3
8;5;188;4
8;6;280;5
9;2;49;1
9;3;95;2
9;4;171;3
9;5;188;4
9;6;280;5
10;2;46;1
10;3;95;2
10;4;172;3
10;5;188;4
10;6;281;5
11;2;46;1
11;3;95;2
11;4;172;3
11;5;188;4
11;6;280;5
12;2;46;1
12;3;95;2
12;4;172;3
12;5;188;4
12;6;280;5
13;2;46;1
13;3;95;2
13;4;172;3
13;5;188;4
13;6;280;5
14;2;46;1
14;3;95;2
14;4;172;3
14;5;188;4
14;6;280;5
15;2;46;1
15;3;95;2
15;4;172;3
15;5;188;4
15;6;280;5
16;2;45;1
16;3;95;2
16;4;171;3
16;5;187;4
16;6;280;5
17;2;45;1
17;3;95;2
17;4;171;3
17;5;187;4
17;6;280;5
18;2;45;1
18;3;95;2
18;4;171;3
18;5;187;4
18;6;280;5
19;2;45;1
19;3;95;2
19;4;171;3
19;5;187;4
19;6;280;5
20;2;45;1
20;3;95;2
20;4;171;3
20;5;187;4
20;6;280;5
21;2;45;1
21;3;95;2
21;4;171;3
21;5;187;4
21;6;280;5
22;2;45;1
22;3;95;2
22;4;171;3
22;5;187;4
22;6;280;5
23;2;45;1
23;3;95;2
23;4;171;3
23;5;187;4
23;6;280;5
24;2;45;1
24;3;95;2
24;4;171;3
24;5;188;4
24;6;280;5
25;2;45;1
25;3;95;2
25;4;171;3
25;5;187;4
25;6;280;5
26;2;45;1
26;3;95;2
26;4;171;3
26;5;187;4
26;6;280;5
27;2;45;1
27;3;95;2
27;4;171;3
27;5;187;4
27;6;280;5
28;2;45;1
28;3;95;2
28;4;171;3
28;5;187;4
28;6;280;5
29;2;45;1
29;3;95;2
29;4;171;3
29;5;187;4
29;6;280;5
30;2;45;1
30;3;95;2
30;4;171;3
30;5;187;4
30;6;280;5
31;2;45;1
31;3;95;2
31;4;171;3
31;5;187;4
31;6;280;5
32;2;45;1
32;3;95;2
32;4;171;3
32;5;188;4
32;6;280;5
33;2;45;1
33;3;95;2
33;4;171;3
33;5;187;4
33;6;280;5
34;2;45;1
34;3;95;2
34;4;171;3
34;5;187;4
34;6;280;5
35;2;45;1
35;3;95;2
35;4;171;3
35;5;187;4
35;6;280;5
36;2;45;1
