0;2;108;1
0;3;447;2
0;4;796;3
0;5;1118;4
2;2;107;1
2;3;447;2
2;4;796;3
2;5;1118;4
2;6;1428;5
3;2;107;1
3;3;447;2
3;4;796;3
3;5;992;4
3;6;1303;5
4;2;107;1
4;3;322;2
4;4;546;3
4;5;742;4
4;6;1053;5
5;2;107;1
5;3;447;2
5;4;671;3
5;5;992;4
5;6;1303;5
6;2;107;1
6;3;447;2
6;4;671;3
6;5;992;4
6;6;1303;5
7;2;107;1
7;3;322;2
7;4;671;3
7;5;868;4
7;6;1053;5
8;2;107;1
8;3;447;2
8;4;671;3
8;5;868;4
8;6;1053;5
9;2;107;1
9;3;322;2
9;4;546;3
9;5;868;4
9;6;1053;5
10;2;108;1
10;3;322;2
10;4;671;3
10;5;868;4
10;6;1053;5
11;2;108;1
11;3;322;2
11;4;546;3
11;5;868;4
11;6;1053;5
12;2;108;1
12;3;447;2
12;4;796;3
12;5;1118;4
12;6;1303;5
13;2;108;1
13;3;447;2
13;4;796;3
13;5;1118;4
13;6;1303;5
14;2;108;1
14;3;322;2
14;4;671;3
14;5;992;4
15;2;108;1
15;3;322;2
15;4;671;3
15;5;868;4
16;2;108;1
16;3;322;2
16;4;546;3
16;5;868;4
16;6;1053;5
17;2;108;1
17;3;447;2
17;4;796;3
17;5;992;4
17;6;1303;5
18;2;108;1
18;3;322;2
18;4;546;3
18;5;868;4
19;2;108;1
19;3;447;2
19;4;671;3
19;5;992;4
20;2;108;1
20;3;447;2
20;4;796;3
20;5;992;4
20;6;1303;5
21;2;108;1
21;3;322;2
21;4;671;3
21;5;868;4
21;6;1053;5
22;2;108;1
22;3;447;2
22;4;671;3
22;5;868;4
23;2;108;1
23;3;447;2
23;4;671;3
23;5;868;4
23;6;1053;5
24;2;108;1
24;3;447;2
24;4;671;3
24;5;868;4
24;6;1053;5
25;2;108;1
25;3;322;2
25;4;671;3
25;5;868;4
26;2;108;1
26;3;322;2
26;4;671;3
26;5;868;4
27;2;108;1
27;3;322;2
27;4;671;3
27;5;992;4
27;6;1303;5
28;2;108;1
28;3;322;2
28;4;546;3
28;5;868;4
29;2;108;1
29;3;322;2
29;4;671;3
29;5;992;4
29;6;1303;5
30;2;108;1
30;3;322;2
30;4;546;3
30;5;742;4
30;6;1053;5
31;2;108;1
31;3;322;2
31;4;671;3
31;5;992;4
31;6;1303;5
32;2;108;1
32;3;322;2
32;4;671;3
32;5;868;4
32;6;1053;5
33;2;108;1
33;3;322;2
33;4;546;3
33;5;989;4
34;2;108;1
34;3;447;2
34;4;796;3
34;5;992;4
35;2;108;1
35;3;322;2
35;4;671;3
35;5;992;4
35;6;1303;5
36;2;108;1
36;3;322;2
36;4;671;3
36;5;992;4
37;2;108;1
37;3;447;2
37;4;671;3
37;5;868;4
37;6;1053;5
38;2;108;1
38;3;322;2
38;4;546;3
38;5;742;4
38;6;928;5
39;2;108;1
39;3;322;2
39;4;546;3
39;5;742;4
39;6;1053;5
40;2;108;1
40;3;322;2
40;4;546;3
40;5;742;4
40;6;1053;5
41;2;108;1
41;3;447;2
41;4;796;3
41;5;992;4
41;6;1303;5
42;2;108;1
42;3;447;2
42;4;671;3
42;5;868;4
43;2;108;1
43;3;447;2
43;4;796;3
43;5;992;4
44;2;108;1
44;3;322;2
44;4;671;3
44;5;868;4
45;2;108;1
45;3;447;2
45;4;796;3
45;5;992;4
45;6;1303;5
46;2;108;1
46;3;447;2
46;4;671;3
46;5;868;4
47;2;108;1
47;3;322;2
47;4;671;3
47;5;992;4
48;2;108;1
48;3;447;2
48;4;671;3
48;5;992;4
49;2;108;1
49;3;447;2
49;4;796;3
49;5;992;4
49;6;1303;5
50;2;108;1
50;3;323;2
50;4;546;3
50;5;742;4
50;6;1053;5
51;2;108;1
51;3;447;2
51;4;796;3
51;5;992;4
52;2;108;1
52;3;322;2
52;4;671;3
52;5;993;4
53;2;108;1
53;3;322;2
53;4;546;3
53;5;868;4
53;6;1053;5
54;2;108;1
54;3;322;2
54;4;671;3
54;5;868;4
55;2;108;1
55;3;447;2
55;4;671;3
55;5;869;4
55;6;1053;5
56;2;108;1
56;3;322;2
56;4;546;3
56;5;868;4
57;2;108;1
57;3;322;2
57;4;671;3
57;5;992;4
58;2;108;1
58;3;322;2
58;4;546;3
58;5;742;4
58;6;1053;5
59;2;108;1
59;3;322;2
59;4;546;3
59;5;868;4
60;2;108;1
60;3;447;2
60;4;671;3
60;5;992;4
61;2;108;1
61;3;447;2
61;4;796;3
61;5;1118;4
61;6;1428;5
62;2;108;1
62;3;322;2
62;4;546;3
62;5;868;4
63;2;108;1
63;3;447;2
63;4;796;3
63;5;992;4
63;6;1303;5
64;2;108;1
64;3;447;2
64;4;671;3
64;5;868;4
65;2;108;1
65;3;447;2
65;4;796;3
65;5;1118;4
65;6;1303;5
66;2;108;1
66;3;447;2
66;4;671;3
66;5;992;4
67;2;108;1
67;3;447;2
67;4;671;3
67;5;992;4
68;2;108;1
68;3;447;2
68;4;671;3
68;5;992;4
69;2;108;1
69;3;447;2
69;4;671;3
69;5;992;4
69;6;1303;5
70;2;108;1
70;3;447;2
70;4;671;3
70;5;868;4
70;6;1053;5
71;2;108;1
71;3;447;2
71;4;671;3
71;5;992;4
71;6;1303;5
72;2;108;1
72;3;447;2
72;4;796;3
72;5;992;4
72;6;1302;5
73;2;108;1
73;3;447;2
73;4;796;3
73;5;1118;4
73;6;1428;5
74;2;108;1
74;3;322;2
74;4;546;3
74;5;868;4
74;6;1053;5
75;2;108;1
75;3;322;2
75;4;671;3
75;5;992;4
75;6;1303;5
76;2;108;1
76;3;447;2
76;4;671;3
76;5;868;4
76;6;1053;5
77;2;108;1
77;3;322;2
77;4;671;3
77;5;868;4
77;6;1053;5
78;2;108;1
78;3;322;2
78;4;671;3
78;5;868;4
78;6;1053;5
79;2;108;1
79;3;447;2
79;4;671;3
79;5;868;4
80;2;108;1
80;3;447;2
80;4;796;3
80;5;1118;4
80;6;1303;5
81;2;108;1
81;3;322;2
81;4;671;3
81;5;992;4
81;6;1303;5
82;2;108;1
82;3;447;2
82;4;796;3
82;5;1118;4
82;6;1428;5
83;2;108;1
83;3;322;2
83;4;671;3
83;5;1116;4
83;6;1428;5
84;2;108;1
84;3;447;2
84;4;796;3
84;5;992;4
84;6;1303;5
85;2;108;1
85;3;447;2
85;4;796;3
85;5;992;4
86;2;108;1
86;3;322;2
86;4;671;3
86;5;992;4
87;2;108;1
87;3;322;2
87;4;671;3
87;5;868;4
87;6;1053;5
88;2;108;1
88;3;447;2
88;4;796;3
88;5;992;4
90;2;108;1
90;3;322;2
90;4;546;3
90;5;742;4
90;6;928;5
91;2;108;1
91;3;447;2
91;4;671;3
91;5;868;4
92;2;108;1
92;3;322;2
92;4;671;3
92;5;868;4
92;6;1053;5
93;2;108;1
93;3;322;2
93;4;671;3
93;5;992;4
93;6;1303;5
94;2;108;1
94;3;447;2
94;4;671;3
94;5;992;4
95;2;108;1
95;3;322;2
95;4;671;3
95;5;868;4
96;2;108;1
96;3;447;2
96;4;671;3
96;5;992;4
97;2;108;1
97;3;322;2
97;4;546;3
97;5;868;4
97;6;1053;5
98;2;108;1
98;3;447;2
98;4;796;3
98;5;992;4
99;2;108;1
99;3;322;2
99;4;671;3
99;5;868;4
99;6;1053;5
