0;2;82;1
0;3;141;2
0;4;243;3
0;5;286;4
0;6;327;5
1;2;73;1
1;3;132;2
1;4;234;3
1;5;277;4
1;6;318;5
2;2;66;1
2;3;125;2
2;4;227;3
2;5;270;4
2;6;311;5
3;2;56;1
3;3;118;2
3;4;220;3
3;5;263;4
3;6;304;5
4;2;49;1
4;3;108;2
4;4;210;3
4;5;253;4
4;6;294;5
5;2;42;1
5;3;101;2
5;4;203;3
5;5;243;4
5;6;287;5
6;2;159;1
6;3;218;2
6;4;321;3
6;5;363;4
6;6;404;5
7;2;152;1
7;3;211;2
7;4;314;3
7;5;356;4
7;6;397;5
8;2;145;1
8;3;201;2
8;4;307;3
8;5;346;4
8;6;390;5
9;2;135;1
9;3;194;2
9;4;297;3
9;5;339;4
9;6;380;5
10;2;129;1
10;3;188;2
10;4;290;3
10;5;333;4
10;6;374;5
11;2;119;1
11;3;178;2
11;4;280;3
11;5;323;4
11;6;364;5
12;2;112;1
12;3;171;2
12;4;273;3
12;5;316;4
12;6;357;5
13;2;106;1
13;3;165;2
13;4;267;3
13;5;310;4
13;6;351;5
14;2;96;1
14;3;155;2
14;4;261;3
14;5;300;4
14;6;341;5
15;2;89;1
15;3;148;2
15;4;250;3
15;5;293;4
15;6;334;5
16;2;82;1
16;3;141;2
16;4;244;3
16;5;283;4
16;6;327;5
17;2;72;1
17;3;132;2
17;4;234;3
17;5;277;4
17;6;318;5
18;2;65;1
18;3;124;2
18;4;227;3
18;5;269;4
18;6;310;5
19;2;59;1
19;3;115;2
19;4;221;3
19;5;260;4
19;6;301;5
20;2;50;1
20;3;109;2
20;4;211;3
20;5;254;4
20;6;295;5
21;2;43;1
21;3;98;2
21;4;204;3
21;5;247;4
21;6;288;5
22;2;158;1
22;3;218;2
22;4;320;3
22;5;363;4
22;6;404;5
23;2;152;1
23;3;211;2
23;4;313;3
23;5;356;4
23;6;397;5
24;2;142;1
24;3;202;2
24;4;304;3
24;5;347;4
24;6;388;5
25;2;136;1
25;3;195;2
25;4;297;3
25;5;340;4
25;6;381;5
26;2;129;1
26;3;188;2
26;4;290;3
26;5;333;4
26;6;374;5
27;2;119;1
27;3;178;2
27;4;284;3
27;5;323;4
27;6;364;5
28;2;112;1
28;3;171;2
28;4;274;3
28;5;316;4
28;6;357;5
29;2;102;1
29;3;164;2
29;4;266;3
29;5;309;4
29;6;350;5
30;2;96;1
30;3;155;2
30;4;261;3
30;5;300;4
30;6;341;5
31;2;89;1
31;3;148;2
31;4;251;3
31;5;293;4
31;6;334;5
32;2;82;1
32;3;141;2
32;4;244;3
32;5;283;4
32;6;327;5
33;2;72;1
33;3;131;2
33;4;237;3
33;5;276;4
33;6;317;5
34;2;65;1
34;3;124;2
34;4;227;3
34;5;269;4
34;6;310;5
35;2;59;1
35;3;115;2
35;4;221;3
35;5;260;4
35;6;301;5
36;2;49;1
36;3;108;2
36;4;214;3
36;5;253;4
36;6;294;5
37;2;42;1
37;3;101;2
37;4;204;3
37;5;243;4
37;6;287;5
38;2;158;1
38;3;218;2
38;4;320;3
38;5;363;4
38;6;404;5
39;2;152;1
39;3;211;2
39;4;313;3
39;5;356;4
39;6;397;5
40;2;143;1
40;3;202;2
40;4;308;3
40;5;347;4
40;6;388;5
41;2;136;1
41;3;195;2
41;4;297;3
41;5;340;4
41;6;381;5
42;2;129;1
42;3;188;2
42;4;290;3
42;5;333;4
42;6;374;5
43;2;119;1
43;3;178;2
43;4;284;3
43;5;323;4
43;6;364;5
44;2;112;1
44;3;171;2
44;4;274;3
44;5;316;4
44;6;357;5
45;2;105;1
45;3;164;2
45;4;267;3
45;5;306;4
45;6;350;5
46;2;96;1
46;3;155;2
46;4;261;3
46;5;300;4
46;6;341;5
47;2;89;1
47;3;148;2
47;4;251;3
47;5;293;4
47;6;334;5
48;2;82;1
48;3;142;2
48;4;245;3
48;5;284;4
48;6;325;5
49;2;72;1
