0;2;29;1
0;3;215;2
1;2;147;1
1;3;457;2
1;4;808;3
1;5;1077;4
1;6;1260;5
2;2;138;1
2;3;327;2
2;4;675;3
2;5;1069;4
2;6;1377;5
3;2;131;1
3;3;319;2
3;4;542;3
3;5;937;4
3;6;1244;5
4;2;122;1
4;3;433;2
4;4;784;3
4;5;1178;4
4;6;1361;5
5;2;116;1
5;3;426;2
5;4;653;3
5;5;1046;4
5;6;1354;5
6;2;107;1
6;3;296;2
6;4;519;3
6;5;788;4
6;6;1096;5
7;2;100;1
7;3;288;2
7;4;637;3
7;5;906;4
7;6;1213;5
8;2;91;1
8;3;280;2
8;4;629;3
8;5;1022;4
8;6;1330;5
9;2;81;1
9;3;272;2
9;4;621;3
9;5;890;4
9;6;1197;5
10;2;75;1
10;3;386;2
10;4;737;3
10;5;1131;4
10;6;1314;5
11;2;66;1
11;3;256;2
11;4;605;3
11;5;874;4
11;6;1181;5
12;2;60;1
12;3;371;2
12;4;722;3
12;5;1116;4
12;6;1424;5
13;2;51;1
13;3;363;2
13;4;714;3
13;5;983;4
13;6;1291;5
14;2;44;1
14;3;233;2
14;4;456;3
14;5;851;4
14;6;1158;5
15;2;35;1
15;3;347;2
15;4;574;3
15;5;967;4
15;6;1275;5
16;2;28;1
16;3;339;2
16;4;566;3
16;5;959;4
16;6;1142;5
17;2;146;1
17;3;331;2
17;4;682;3
17;5;951;4
17;6;1134;5
18;2;138;1
18;3;452;2
18;4;675;3
18;5;944;4
18;6;1127;5
19;2;129;1
19;3;316;2
19;4;542;3
19;5;936;4
19;6;1119;5
20;2;122;1
20;3;308;2
20;4;659;3
20;5;1053;4
20;6;1236;5
21;2;113;1
21;3;300;2
21;4;527;3
21;5;921;4
21;6;1228;5
22;2;106;1
22;3;420;2
22;4;768;3
22;5;1037;4
22;6;1220;5
23;2;98;1
23;3;285;2
23;4;636;3
23;5;1030;4
23;6;1338;5
24;2;91;1
24;3;277;2
24;4;628;3
24;5;1022;4
24;6;1330;5
25;2;82;1
25;3;269;2
25;4;496;3
25;5;889;4
25;6;1072;5
26;2;75;1
26;3;389;2
26;4;737;3
26;5;1132;4
26;6;1439;5
27;2;66;1
27;3;381;2
27;4;604;3
27;5;873;4
27;6;1056;5
28;2;59;1
28;3;373;2
28;4;596;3
28;5;990;4
28;6;1298;5
29;2;51;1
29;3;366;2
29;4;714;3
29;5;983;4
29;6;1168;5
30;2;44;1
30;3;230;2
30;4;581;3
30;5;976;4
30;6;1158;5
31;2;35;1
31;3;222;2
31;4;449;3
31;5;842;4
31;6;1150;5
32;2;28;1
32;3;218;2
32;4;441;3
32;5;710;4
32;6;1017;5
33;2;144;1
33;3;460;2
33;4;682;3
33;5;952;4
33;6;1259;5
34;2;138;1
34;3;453;2
34;4;800;3
34;5;1070;4
34;6;1377;5
35;2;128;1
