0;2;131;1
0;3;409;2
0;4;769;3
0;5;987;4
0;6;1178;5
1;2;122;1
1;3;276;2
1;4;511;3
1;5;854;4
1;6;1170;5
2;2;116;1
2;3;394;2
2;4;629;3
2;5;847;4
2;6;1163;5
3;2;107;1
3;3;386;2
3;4;746;3
3;5;1089;4
3;6;1402;5
4;2;100;1
4;3;504;2
4;4;863;3
4;5;1206;4
4;6;1522;5
5;2;91;1
5;3;245;2
5;4;605;3
5;5;823;4
5;6;1139;5
6;2;84;1
6;3;237;2
6;4;597;3
6;5;940;4
7;2;76;1
7;3;355;2
7;4;715;3
7;5;1058;4
7;6;1371;5
8;2;66;1
8;3;222;2
8;4;582;3
8;5;925;4
9;2;60;1
9;3;214;2
9;4;449;3
9;5;792;4
9;6;980;5
10;2;51;1
10;3;331;2
10;4;566;3
10;5;909;4
10;6;1100;5
11;2;44;1
11;3;198;2
11;4;433;3
11;5;652;4
12;2;35;1
12;3;315;2
12;4;675;3
12;5;893;4
12;6;1084;5
13;2;28;1
13;3;307;2
13;4;542;3
13;5;885;4
13;6;1076;5
14;2;147;1
14;3;300;2
14;4;535;3
14;5;753;4
14;6;941;5
15;2;138;1
15;3;417;2
15;4;777;3
15;5;1120;4
15;6;1308;5
16;2;128;1
16;3;409;2
16;4;644;3
16;5;988;4
17;2;122;1
17;3;401;2
17;4;761;3
17;5;1104;4
17;6;1420;5
18;2;112;1
18;3;268;2
18;4;628;3
18;5;972;4
19;2;106;1
19;3;260;2
19;4;620;3
19;5;838;4
20;2;98;1
20;3;253;2
20;4;613;3
20;5;957;4
20;6;1269;5
21;2;91;1
21;3;370;2
21;4;605;3
21;5;823;4
21;6;1014;5
22;2;82;1
22;3;362;2
22;4;722;3
22;5;1066;4
22;6;1381;5
23;2;75;1
23;3;229;2
23;4;589;3
23;5;933;4
24;2;66;1
24;3;221;2
24;4;581;3
24;5;799;4
25;2;60;1
25;3;214;2
25;4;449;3
25;5;667;4
25;6;855;5
26;2;51;1
26;3;206;2
26;4;566;3
26;5;785;4
26;6;975;5
27;2;44;1
27;3;198;2
27;4;433;3
27;5;651;4
27;6;967;5
28;2;35;1
28;3;315;2
28;4;550;3
28;5;768;4
29;2;28;1
29;3;183;2
29;4;417;3
29;5;760;4
30;2;144;1
30;3;426;2
30;4;782;3
30;5;1125;4
31;2;138;1
31;3;292;2
31;4;652;3
31;5;995;4
32;2;128;1
32;3;284;2
32;4;644;3
32;5;863;4
32;6;1175;5
33;2;122;1
33;3;276;2
33;4;511;3
33;5;855;4
33;6;1167;5
34;2;113;1
34;3;394;2
34;4;750;3
34;5;1097;4
35;2;106;1
35;3;386;2
35;4;620;3
35;5;839;4
36;2;98;1
36;3;253;2
36;4;613;3
36;5;956;4
36;6;1144;5
37;2;91;1
37;3;371;2
37;4;605;3
37;5;948;4
38;2;82;1
38;3;363;2
38;4;719;3
38;5;1066;4
39;2;75;1
39;3;229;2
39;4;589;3
39;5;932;4
40;2;66;1
40;3;221;2
40;4;456;3
40;5;674;4
41;2;60;1
41;3;466;2
41;4;698;3
41;5;1043;4
42;2;51;1
42;3;206;2
42;4;441;3
42;5;785;4
42;6;1097;5
43;2;44;1
43;3;324;2
43;4;558;3
43;5;901;4
44;2;35;1
44;3;190;2
44;4;550;3
44;5;769;4
44;6;1081;5
45;2;29;1
45;3;182;2
45;4;417;3
45;5;635;4
46;2;144;1
46;3;301;2
46;4;657;3
46;5;878;4
47;2;138;1
47;3;293;2
47;4;649;3
47;5;870;4
48;2;128;1
48;3;409;2
48;4;769;3
48;5;988;4
49;2;122;1
49;3;277;2
49;4;511;3
49;5;730;4
50;2;113;1
50;3;269;2
50;4;625;3
50;5;846;4
51;2;106;1
51;3;261;2
51;4;495;3
51;5;714;4
52;2;98;1
52;3;254;2
52;4;488;3
52;5;707;4
53;2;91;1
53;3;370;2
53;4;602;3
53;5;823;4
53;6;1011;5
54;2;82;1
54;3;362;2
54;4;722;3
54;5;1066;4
54;6;1378;5
55;2;75;1
