0;2;118;1
0;3;201;2
0;4;333;3
0;5;416;4
0;6;443;5
1;2;112;1
1;3;191;2
1;4;327;3
1;5;409;4
1;6;437;5
2;2;106;1
2;3;184;2
2;4;320;3
2;5;403;4
2;6;430;5
3;2;95;1
3;3;175;2
3;4;311;3
3;5;393;4
3;6;421;5
4;2;89;1
4;3;168;2
4;4;303;3
4;5;386;4
4;6;413;5
5;2;83;1
5;3;159;2
5;4;294;3
5;5;377;4
5;6;405;5
6;2;72;1
6;3;152;2
6;4;288;3
6;5;370;4
6;6;398;5
7;2;66;1
7;3;145;2
7;4;280;3
7;5;363;4
7;6;390;5
8;2;59;1
8;3;138;2
8;4;270;3
8;5;356;4
8;6;380;5
9;2;49;1
9;3;128;2
9;4;264;3
9;5;346;4
9;6;374;5
10;2;42;1
10;3;121;2
10;4;257;3
10;5;340;4
10;6;367;5
11;2;158;1
11;3;238;2
11;4;374;3
11;5;456;4
11;6;480;5
12;2;148;1
12;3;231;2
12;4;367;3
12;5;449;4
12;6;473;5
13;2;142;1
13;3;225;2
13;4;357;3
13;5;443;4
13;6;467;5
14;2;136;1
14;3;217;2
14;4;350;3
14;5;433;4
14;6;460;5
15;2;129;1
15;3;208;2
15;4;344;3
15;5;426;4
15;6;450;5
16;2;119;1
16;3;198;2
16;4;334;3
16;5;416;4
16;6;444;5
17;2;112;1
17;3;191;2
17;4;327;3
17;5;409;4
17;6;437;5
18;2;105;1
18;3;184;2
18;4;316;3
18;5;402;4
18;6;427;5
19;2;96;1
19;3;175;2
19;4;311;3
19;5;394;4
19;6;421;5
20;2;89;1
20;3;168;2
20;4;304;3
20;5;386;4
20;6;414;5
21;2;79;1
21;3;162;2
21;4;294;3
21;5;380;4
21;6;404;5
22;2;72;1
22;3;151;2
22;4;287;3
22;5;370;4
22;6;397;5
23;2;65;1
23;3;144;2
23;4;280;3
23;5;363;4
23;6;390;5
24;2;56;1
24;3;138;2
24;4;271;3
24;5;357;4
24;6;381;5
25;2;49;1
25;3;128;2
25;4;265;3
25;5;347;4
25;6;371;5
26;2;42;1
26;3;121;2
26;4;257;3
26;5;340;4
26;6;367;5
27;2;159;1
27;3;238;2
27;4;373;3
27;5;456;4
27;6;484;5
28;2;152;1
28;3;231;2
28;4;367;3
28;5;449;4
28;6;473;5
29;2;143;1
29;3;225;2
29;4;357;3
29;5;443;4
29;6;467;5
30;2;136;1
30;3;215;2
30;4;351;3
30;5;433;4
30;6;457;5
31;2;129;1
31;3;208;2
31;4;340;3
31;5;426;4
31;6;451;5
32;2;119;1
32;3;198;2
32;4;334;3
32;5;416;4
32;6;444;5
33;2;112;1
33;3;191;2
33;4;327;3
33;5;409;4
33;6;437;5
34;2;105;1
34;3;184;2
34;4;317;3
34;5;399;4
34;6;427;5
35;2;96;1
35;3;175;2
35;4;311;3
35;5;393;4
35;6;921;5
36;2;89;1
36;3;168;2
36;4;304;3
36;5;386;4
36;6;414;5
37;2;82;1
37;3;161;2
37;4;294;3
37;5;376;4
37;6;404;5
38;2;72;1
38;3;151;2
38;4;287;3
38;5;370;4
38;6;397;5
39;2;65;1
39;3;144;2
39;4;280;3
39;5;362;4
39;6;390;5
40;2;56;1
40;3;138;2
40;4;271;3
40;5;357;4
40;6;381;5
41;2;49;1
41;3;128;2
41;4;264;3
41;5;347;4
41;6;374;5
42;2;42;1
42;3;121;2
42;4;257;3
42;5;340;4
42;6;367;5
43;2;159;1
43;3;238;2
43;4;373;3
43;5;456;4
43;6;484;5
44;2;152;1
44;3;231;2
44;4;367;3
44;5;449;4
44;6;473;5
45;2;142;1
45;3;221;2
45;4;357;3
45;5;439;4
45;6;467;5
46;2;136;1
46;3;215;2
46;4;351;3
46;5;433;4
46;6;457;5
47;2;129;1
47;3;208;2
47;4;344;3
47;5;426;4
47;6;450;5
48;2;119;1
48;3;198;2
48;4;334;3
48;5;416;4
48;6;444;5
49;2;112;1
49;3;191;2
49;4;327;3
49;5;409;4
49;6;433;5
50;2;105;1
50;3;184;2
50;4;316;3
50;5;402;4
50;6;427;5
51;2;96;1
51;3;175;2
51;4;311;3
51;5;393;4
51;6;421;5
52;2;89;1
52;3;168;2
52;4;304;3
52;5;386;4
52;6;414;5
53;2;82;1
53;3;161;2
53;4;294;3
53;5;380;4
53;6;404;5
54;2;72;1
54;3;151;2
54;4;287;3
54;5;370;4
54;6;397;5
55;2;65;1
55;3;144;2
55;4;280;3
55;5;363;4
55;6;390;5
56;2;56;1
56;3;138;2
56;4;271;3
56;5;357;4
56;6;381;5
57;2;49;1
57;3;128;2
57;4;264;3
57;5;347;4
57;6;374;5
58;2;42;1
58;3;121;2
58;4;257;3
58;5;340;4
58;6;367;5
59;2;159;1
59;3;238;2
59;4;373;3
59;5;456;4
59;6;484;5
60;2;152;1
60;3;231;2
60;4;367;3
60;5;449;4
60;6;473;5
61;2;143;1
61;3;225;2
61;4;357;3
61;5;443;4
61;6;467;5
62;2;136;1
62;3;215;2
62;4;351;3
62;5;433;4
62;6;461;5
63;2;129;1
63;3;208;2
63;4;340;3
63;5;426;4
63;6;451;5
64;2;119;1
64;3;198;2
64;4;334;3
64;5;416;4
64;6;444;5
65;2;112;1
65;3;191;2
65;4;327;3
65;5;409;4
65;6;433;5
66;2;105;1
66;3;184;2
66;4;317;3
66;5;399;4
66;6;427;5
67;2;96;1
67;3;175;2
67;4;311;3
67;5;394;4
67;6;421;5
68;2;89;1
68;3;168;2
68;4;304;3
68;5;386;4
68;6;414;5
69;2;79;1
69;3;161;2
69;4;294;3
69;5;380;4
69;6;404;5
70;2;72;1
70;3;151;2
70;4;287;3
70;5;370;4
70;6;397;5
71;2;65;1
71;3;144;2
71;4;280;3
71;5;362;4
71;6;390;5
72;2;56;1
72;3;138;2
72;4;271;3
72;5;357;4
72;6;381;5
73;2;49;1
73;3;128;2
73;4;264;3
73;5;347;4
73;6;374;5
74;2;42;1
74;3;121;2
74;4;257;3
74;5;340;4
74;6;367;5
75;2;159;1
75;3;238;2
75;4;373;3
75;5;456;4
75;6;484;5
76;2;152;1
76;3;231;2
76;4;367;3
76;5;449;4
76;6;474;5
77;2;143;1
77;3;225;2
77;4;357;3
77;5;443;4
77;6;467;5
78;2;136;1
78;3;215;2
78;4;351;3
78;5;433;4
78;6;457;5
79;2;129;1
79;3;208;2
79;4;340;3
79;5;426;4
79;6;451;5
80;2;119;1
80;3;198;2
80;4;334;3
80;5;416;4
80;6;444;5
81;2;112;1
81;3;191;2
81;4;327;3
81;5;409;4
81;6;437;5
82;2;105;1
82;3;184;2
82;4;316;3
82;5;402;4
82;6;427;5
83;2;96;1
83;3;175;2
83;4;311;3
83;5;394;4
83;6;421;5
84;2;89;1
84;3;168;2
84;4;304;3
84;5;386;4
84;6;414;5
85;2;82;1
85;3;161;2
85;4;294;3
85;5;376;4
85;6;404;5
86;2;72;1
86;3;151;2
86;4;287;3
86;5;370;4
86;6;397;5
87;2;65;1
87;3;144;2
87;4;280;3
87;5;362;4
87;6;390;5
88;2;56;1
88;3;138;2
88;4;271;3
88;5;357;4
88;6;381;5
89;2;49;1
89;3;128;2
89;4;264;3
89;5;347;4
89;6;374;5
90;2;42;1
90;3;121;2
90;4;257;3
90;5;340;4
90;6;367;5
91;2;908;1
91;3;987;2
91;4;1123;3
91;5;1206;4
91;6;1233;5
92;2;152;1
92;3;231;2
92;4;367;3
92;5;449;4
92;6;474;5
93;2;142;1
93;3;221;2
93;4;357;3
93;5;439;4
93;6;467;5
94;2;136;1
94;3;215;2
94;4;351;3
94;5;433;4
94;6;457;5
95;2;129;1
95;3;208;2
95;4;340;3
95;5;426;4
95;6;451;5
96;2;119;1
96;3;198;2
96;4;334;3
96;5;416;4
96;6;444;5
97;2;112;1
97;3;191;2
97;4;327;3
97;5;409;4
97;6;437;5
98;2;105;1
98;3;184;2
98;4;316;3
98;5;402;4
98;6;427;5
99;2;96;1
99;3;175;2
99;4;311;3
99;5;393;4
99;6;421;5
