0;2;112;1
0;3;443;2
0;4;825;3
0;5;1161;4
1;2;104;1
1;3;436;2
1;4;693;3
1;5;1029;4
2;2;97;1
2;3;303;2
2;4;560;3
2;5;771;4
2;6;1055;5
3;2;88;1
3;3;420;2
3;4;677;3
3;5;888;4
3;6;1172;5
4;2;81;1
4;3;412;2
4;4;794;3
4;5;1130;4
4;6;1414;5
5;2;75;1
5;3;280;2
5;4;536;3
5;5;872;4
5;6;1156;5
6;2;66;1
6;3;272;2
6;4;529;3
6;5;740;4
6;6;899;5
7;2;57;1
7;3;264;2
7;4;646;3
7;5;857;4
7;6;1016;5
8;2;50;1
8;3;381;2
8;4;638;3
8;5;974;4
8;6;1133;5
9;2;41;1
9;3;373;2
9;4;755;3
9;5;966;4
9;6;1125;5
10;2;35;1
10;3;240;2
10;4;622;3
10;5;958;4
10;6;1117;5
11;2;150;1
11;3;357;2
11;4;739;3
11;5;1075;4
12;2;143;1
12;3;349;2
12;4;731;3
12;5;1067;4
13;2;135;1
13;3;467;2
13;4;724;3
13;5;1060;4
14;2;128;1
14;3;334;2
14;4;716;3
14;5;927;4
15;2;119;1
15;3;451;2
15;4;833;3
15;5;1169;4
15;6;1328;5
16;2;113;1
16;3;443;2
16;4;825;3
16;5;1036;4
16;6;1320;5
17;2;103;1
17;3;310;2
17;4;567;3
17;5;903;4
18;2;97;1
18;3;427;2
18;4;684;3
18;5;1020;4
19;2;88;1
19;3;295;2
19;4;677;3
19;5;888;4
20;2;82;1
20;3;287;2
20;4;669;3
20;5;880;4
20;6;1039;5
21;2;72;1
21;3;279;2
21;4;536;3
21;5;747;4
21;6;906;5
22;2;66;1
22;3;396;2
22;4;653;3
22;5;864;4
23;2;56;1
23;3;388;2
23;4;773;3
23;5;981;4
23;6;1265;5
24;2;51;1
24;3;256;2
24;4;638;3
24;5;849;4
25;2;41;1
25;3;248;2
25;4;630;3
25;5;841;4
26;2;35;1
26;3;240;2
26;4;622;3
26;5;958;4
26;6;1242;5
27;2;150;1
27;3;357;2
27;4;614;3
27;5;950;4
27;6;1234;5
28;2;144;1
28;3;349;2
28;4;731;3
28;5;1067;4
28;6;1351;5
29;2;135;1
29;3;342;2
29;4;599;3
29;5;810;4
29;6;969;5
30;2;129;1
30;3;459;2
30;4;841;3
30;5;1177;4
30;6;1336;5
31;2;119;1
31;3;451;2
31;4;833;3
31;5;1169;4
31;6;1328;5
32;2;113;1
32;3;318;2
32;4;700;3
32;5;911;4
32;6;1195;5
33;2;103;1
33;3;310;2
33;4;692;3
33;5;1028;4
33;6;1187;5
34;2;97;1
34;3;427;2
34;4;809;3
34;5;1020;4
34;6;1179;5
35;2;88;1
35;3;295;2
35;4;552;3
35;5;888;4
35;6;1172;5
36;2;82;1
36;3;287;2
36;4;544;3
36;5;880;4
37;2;72;1
37;3;404;2
37;4;661;3
37;5;872;4
37;6;1156;5
38;2;66;1
38;3;396;2
38;4;778;3
38;5;1114;4
38;6;1398;5
39;2;56;1
39;3;388;2
39;4;645;3
39;5;981;4
39;6;1265;5
40;2;51;1
40;3;256;2
40;4;638;3
40;5;974;4
40;6;1133;5
41;2;41;1
41;3;373;2
41;4;755;3
41;5;966;4
41;6;1250;5
42;2;35;1
42;3;365;2
42;4;747;3
42;5;958;4
42;6;1239;5
43;2;150;1
43;3;357;2
43;4;614;3
43;5;825;4
43;6;1109;5
44;2;144;1
44;3;474;2
44;4;856;3
44;5;1067;4
44;6;1226;5
45;2;134;1
45;3;341;2
45;4;598;3
45;5;809;4
46;2;129;1
46;3;334;2
46;4;716;3
46;5;927;4
46;6;1211;5
47;2;119;1
47;3;451;2
47;4;708;3
47;5;919;4
47;6;1203;5
48;2;113;1
48;3;318;2
48;4;700;3
48;5;911;4
48;6;1070;5
49;2;103;1
49;3;310;2
49;4;692;3
49;5;1028;4
49;6;1187;5
50;2;97;1
50;3;302;2
50;4;559;3
50;5;895;4
50;6;1054;5
51;2;88;1
51;3;295;2
51;4;552;3
51;5;763;4
51;6;1047;5
52;2;82;1
52;3;412;2
52;4;794;3
52;5;1005;4
52;6;1289;5
53;2;72;1
53;3;279;2
53;4;661;3
53;5;872;4
53;6;1156;5
54;2;66;1
54;3;271;2
54;4;528;3
54;5;864;4
54;6;1023;5
55;2;56;1
55;3;263;2
55;4;520;3
55;5;856;4
55;6;1140;5
56;2;51;1
56;3;256;2
56;4;513;3
56;5;849;4
56;6;1008;5
57;2;42;1
57;3;373;2
57;4;755;3
57;5;1091;4
57;6;1375;5
58;2;35;1
58;3;365;2
58;4;622;3
58;5;833;4
58;6;1117;5
59;2;150;1
59;3;357;2
59;4;614;3
59;5;825;4
59;6;984;5
60;2;144;1
60;3;474;2
60;4;731;3
60;5;1067;4
60;6;1351;5
61;2;135;1
61;3;467;2
61;4;849;3
61;5;1185;4
61;6;1469;5
62;2;129;1
62;3;459;2
62;4;716;3
62;5;1052;4
62;6;1211;5
63;2;119;1
63;3;451;2
63;4;833;3
63;5;1044;4
63;6;1203;5
64;2;113;1
64;3;443;2
64;4;700;3
64;5;1036;4
64;6;1195;5
65;2;103;1
65;3;435;2
65;4;817;3
65;5;1153;4
65;6;1312;5
66;2;97;1
66;3;427;2
66;4;684;3
66;5;1020;4
66;6;1304;5
67;2;88;1
67;3;420;2
67;4;677;3
67;5;1013;4
67;6;1172;5
68;2;82;1
68;3;412;2
68;4;669;3
68;5;880;4
68;6;1164;5
69;2;72;1
69;3;404;2
69;4;661;3
69;5;872;4
69;6;1156;5
70;2;66;1
70;3;396;2
70;4;653;3
70;5;989;4
70;6;1273;5
71;2;56;1
71;3;263;2
71;4;520;3
71;5;856;4
71;6;1015;5
72;2;51;1
72;3;256;2
72;4;638;3
72;5;974;4
72;6;1258;5
73;2;41;1
73;3;373;2
73;4;755;3
73;5;1091;4
73;6;1250;5
74;2;35;1
74;3;240;2
74;4;497;3
74;5;833;4
74;6;992;5
75;2;150;1
75;3;357;2
75;4;739;3
75;5;950;4
75;6;1109;5
76;2;144;1
76;3;474;2
76;4;856;3
76;5;1192;4
76;6;1476;5
77;2;135;1
77;3;467;2
77;4;724;3
77;5;1060;4
77;6;1219;5
78;2;129;1
78;3;459;2
78;4;841;3
78;5;1177;4
78;6;1461;5
79;2;119;1
79;3;326;2
79;4;708;3
79;5;919;4
79;6;1203;5
80;2;113;1
80;3;443;2
80;4;825;3
80;5;1036;4
80;6;1195;5
81;2;103;1
81;3;435;2
81;4;817;3
81;5;1153;4
81;6;1437;5
82;2;97;1
82;3;302;2
82;4;684;3
82;5;1020;4
82;6;1179;5
83;2;88;1
84;2;82;1
84;3;412;2
84;4;794;3
84;5;1130;4
84;6;1289;5
85;2;72;1
85;3;279;2
85;4;661;3
85;5;997;4
85;6;1156;5
86;2;66;1
86;3;396;2
86;4;653;3
86;5;864;4
86;6;1148;5
87;2;56;1
87;3;263;2
87;4;520;3
87;5;731;4
87;6;890;5
88;2;51;1
88;3;256;2
88;4;638;3
88;5;974;4
88;6;1133;5
89;2;41;1
89;3;373;2
89;4;755;3
89;5;966;4
89;6;1125;5
90;2;32;1
90;3;240;2
90;4;622;3
90;5;958;4
90;6;1242;5
91;2;150;1
92;2;144;1
92;3;349;2
92;4;731;3
92;5;942;4
92;6;1101;5
93;2;134;1
94;2;129;1
94;3;334;2
94;4;591;3
94;5;802;4
94;6;1086;5
95;2;119;1
95;3;326;2
95;4;708;3
95;5;919;4
95;6;1078;5
96;2;113;1
97;2;103;1
97;3;310;2
97;4;567;3
97;5;903;4
97;6;1187;5
98;2;97;1
99;2;88;1
