0;2;42;1
0;3;154;2
0;4;240;3
0;5;369;4
0;6;453;5
1;2;158;1
1;3;271;2
1;4;360;3
1;5;486;4
1;6;570;5
2;2;152;1
2;3;265;2
2;4;354;3
2;5;479;4
2;6;563;5
3;2;145;1
3;3;254;2
3;4;343;3
3;5;469;4
3;6;557;5
4;2;135;1
4;3;248;2
4;4;337;3
4;5;463;4
4;6;547;5
5;2;129;1
5;3;241;2
5;4;330;3
5;5;452;4
5;6;540;5
6;2;122;1
6;3;231;2
6;4;320;3
6;5;446;4
6;6;530;5
7;2;112;1
7;3;224;2
7;4;310;3
7;5;439;4
7;6;523;5
8;2;106;1
8;3;215;2
8;4;304;3
8;5;433;4
8;6;517;5
9;2;96;1
9;3;208;2
9;4;297;3
9;5;423;4
9;6;507;5
10;2;89;1
10;3;201;2
10;4;291;3
10;5;416;4
10;6;501;5
11;2;82;1
11;3;191;2
11;4;280;3
11;5;406;4
11;6;494;5
12;2;72;1
12;3;184;2
12;4;274;3
12;5;400;4
12;6;484;5
13;2;65;1
13;3;177;2
13;4;267;3
13;5;392;4
13;6;477;5
14;2;59;1
14;3;168;2
14;4;258;3
14;5;384;4
14;6;468;5
15;2;49;1
15;3;162;2
15;4;251;3
15;5;377;4
15;6;461;5
16;2;42;1
16;3;155;2
16;4;244;3
16;5;370;4
16;6;454;5
17;2;159;1
17;3;271;2
17;4;360;3
17;5;486;4
17;6;570;5
18;2;152;1
18;3;261;2
18;4;350;3
18;5;476;4
18;6;564;5
19;2;145;1
19;3;254;2
19;4;467;3
19;5;593;4
19;6;681;5
20;2;136;1
20;3;248;2
20;4;338;3
20;5;463;4
20;6;548;5
21;2;129;1
21;3;238;2
21;4;327;3
21;5;453;4
21;6;541;5
22;2;122;1
22;3;231;2
22;4;320;3
22;5;446;4
22;6;531;5
23;2;112;1
23;3;224;2
23;4;314;3
23;5;439;4
23;6;524;5
24;2;105;1
24;3;214;2
24;4;303;3
24;5;429;4
24;6;517;5
25;2;95;1
25;3;207;2
25;4;297;3
25;5;423;4
25;6;507;5
26;2;89;1
26;3;198;2
26;4;291;3
26;5;416;4
26;6;501;5
27;2;82;1
27;3;191;2
27;4;280;3
27;5;406;4
27;6;494;5
28;2;72;1
28;3;185;2
28;4;274;3
28;5;400;4
28;6;484;5
29;2;65;1
29;3;178;2
29;4;267;3
29;5;389;4
29;6;477;5
30;2;55;1
30;3;167;2
30;4;257;3
30;5;383;4
30;6;470;5
31;2;49;1
31;3;162;2
31;4;251;3
31;5;377;4
31;6;461;5
32;2;42;1
32;3;155;2
32;4;244;3
32;5;370;4
32;6;454;5
33;2;159;1
33;3;271;2
33;4;361;3
33;5;486;4
33;6;571;5
34;2;152;1
34;3;261;2
34;4;350;3
34;5;476;4
34;6;564;5
35;2;145;1
35;3;254;2
35;4;343;3
35;5;469;4
35;6;553;5
36;2;136;1
36;3;248;2
36;4;337;3
36;5;463;4
36;6;547;5
37;2;129;1
37;3;238;2
37;4;327;3
37;5;453;4
37;6;541;5
38;2;122;1
38;3;231;2
38;4;320;3
38;5;446;4
38;6;530;5
39;2;112;1
39;3;224;2
39;4;314;3
39;5;439;4
39;6;524;5
40;2;105;1
40;3;214;2
40;4;303;3
40;5;429;4
40;6;517;5
41;2;96;1
41;3;208;2
41;4;298;3
41;5;423;4
41;6;508;5
42;2;89;1
42;3;198;2
42;4;291;3
42;5;413;4
42;6;501;5
43;2;82;1
43;3;192;2
43;4;783;3
43;5;909;4
43;6;993;5
44;2;72;1
44;3;185;2
44;4;274;3
44;5;400;4
44;6;484;5
45;2;66;1
45;3;178;2
45;4;267;3
45;5;393;4
45;6;477;5
46;2;55;1
46;3;168;2
46;4;257;3
46;5;383;4
46;6;467;5
47;2;49;1
47;3;162;2
47;4;251;3
47;5;377;4
47;6;461;5
48;2;42;1
48;3;155;2
48;4;244;3
48;5;370;4
48;6;454;5
49;2;159;1
49;3;271;2
49;4;360;3
49;5;486;4
49;6;570;5
50;2;152;1
50;3;261;2
50;4;350;3
50;5;476;4
50;6;564;5
51;2;145;1
51;3;254;2
51;4;343;3
51;5;469;4
51;6;553;5
52;2;136;1
52;3;248;2
52;4;337;3
52;5;463;4
52;6;547;5
53;2;129;1
53;3;238;2
53;4;327;3
53;5;453;4
53;6;541;5
54;2;119;1
54;3;231;2
54;4;320;3
54;5;446;4
54;6;531;5
55;2;112;1
55;3;224;2
55;4;314;3
55;5;439;4
55;6;524;5
56;2;105;1
56;3;214;2
56;4;303;3
56;5;429;4
56;6;517;5
57;2;95;1
57;3;208;2
57;4;297;3
57;5;423;4
57;6;507;5
58;2;89;1
58;3;198;2
58;4;291;3
58;5;413;4
58;6;501;5
59;2;82;1
59;3;191;2
59;4;281;3
59;5;406;4
59;6;494;5
60;2;72;1
60;3;185;2
60;4;274;3
60;5;400;4
60;6;484;5
61;2;65;1
61;3;178;2
61;4;267;3
61;5;389;4
61;6;477;5
62;2;55;1
62;3;168;2
62;4;257;3
62;5;383;4
62;6;470;5
63;2;49;1
63;3;162;2
63;4;251;3
63;5;377;4
63;6;461;5
64;2;42;1
64;3;155;2
64;4;244;3
64;5;370;4
64;6;454;5
65;2;159;1
65;3;271;2
65;4;360;3
65;5;486;4
65;6;570;5
66;2;152;1
66;3;261;2
66;4;350;3
66;5;476;4
66;6;564;5
67;2;145;1
67;3;254;2
67;4;343;3
67;5;469;4
67;6;553;5
68;2;136;1
68;3;248;2
68;4;334;3
68;5;463;4
68;6;548;5
69;2;129;1
69;3;238;2
69;4;328;3
69;5;453;4
69;6;541;5
70;2;122;1
70;3;231;2
70;4;320;3
70;5;446;4
70;6;530;5
71;2;112;1
71;3;224;2
71;4;314;3
71;5;439;4
71;6;524;5
72;2;105;1
72;3;214;2
72;4;303;3
72;5;429;4
72;6;517;5
73;2;96;1
73;3;208;2
73;4;298;3
73;5;424;4
73;6;508;5
74;2;89;1
74;3;198;2
74;4;291;3
74;5;416;4
74;6;501;5
75;2;82;1
75;3;191;2
75;4;280;3
75;5;406;4
75;6;494;5
76;2;72;1
76;3;185;2
76;4;274;3
76;5;400;4
76;6;484;5
77;2;65;1
77;3;178;2
77;4;267;3
77;5;389;4
77;6;477;5
78;2;55;1
78;3;168;2
78;4;257;3
78;5;383;4
78;6;470;5
79;2;49;1
79;3;162;2
79;4;251;3
79;5;377;4
79;6;461;5
80;2;42;1
80;3;155;2
80;4;244;3
80;5;370;4
80;6;454;5
81;2;159;1
81;3;271;2
81;4;361;3
81;5;486;4
81;6;571;5
82;2;152;1
82;3;261;2
82;4;350;3
82;5;476;4
82;6;564;5
83;2;145;1
83;3;254;2
83;4;343;3
83;5;469;4
83;6;553;5
84;2;136;1
84;3;248;2
84;4;337;3
84;5;463;4
84;6;547;5
85;2;129;1
85;3;238;2
85;4;327;3
85;5;453;4
85;6;541;5
86;2;119;1
86;3;231;2
86;4;320;3
86;5;446;4
86;6;530;5
87;2;112;1
87;3;224;2
87;4;314;3
87;5;439;4
87;6;524;5
88;2;105;1
88;3;214;2
88;4;303;3
88;5;429;4
88;6;517;5
89;2;96;1
89;3;208;2
89;4;298;3
89;5;423;4
89;6;508;5
90;2;89;1
90;3;198;2
90;4;291;3
90;5;416;4
90;6;501;5
91;2;82;1
91;3;191;2
91;4;280;3
91;5;406;4
91;6;494;5
92;2;72;1
92;3;185;2
92;4;274;3
92;5;400;4
92;6;484;5
93;2;65;1
93;3;178;2
93;4;267;3
93;5;393;4
93;6;477;5
94;2;55;1
94;3;167;2
94;4;257;3
94;5;382;4
94;6;470;5
95;2;49;1
95;3;162;2
95;4;251;3
95;5;377;4
95;6;461;5
96;2;42;1
96;3;155;2
96;4;244;3
96;5;370;4
96;6;454;5
97;2;159;1
97;3;271;2
97;4;360;3
97;5;486;4
97;6;570;5
98;2;152;1
98;3;261;2
98;4;350;3
98;5;476;4
98;6;564;5
99;2;145;1
99;3;254;2
99;4;343;3
99;5;469;4
99;6;553;5
