0;2;132;1
0;3;201;2
0;4;297;3
0;5;403;4
0;6;457;5
1;2;125;1
1;3;194;2
1;4;287;3
1;5;396;4
1;6;450;5
2;2;118;1
2;3;184;2
2;4;280;3
2;5;386;4
2;6;440;5
3;2;108;1
3;3;177;2
3;4;273;3
3;5;379;4
3;6;433;5
4;2;102;1
4;3;172;2
4;4;264;3
4;5;373;4
4;6;427;5
5;2;96;1
5;3;161;2
5;4;257;3
5;5;363;4
5;6;417;5
6;2;85;1
6;3;154;2
6;4;250;3
6;5;356;4
6;6;410;5
7;2;79;1
7;3;148;2
7;4;240;3
7;5;346;4
7;6;400;5
8;2;72;1
8;3;138;2
8;4;233;3
8;5;339;4
8;6;393;5
9;2;62;1
9;3;131;2
9;4;226;3
9;5;332;4
9;6;386;5
10;2;55;1
10;3;121;2
10;4;217;3
10;5;323;4
10;6;377;5
11;2;49;1
11;3;115;2
11;4;211;3
11;5;317;4
11;6;371;5
12;2;39;1
12;3;105;2
12;4;201;3
12;5;310;4
12;6;361;5
13;2;155;1
13;3;224;2
13;4;320;3
13;5;426;4
13;6;480;5
14;2;148;1
14;3;218;2
14;4;310;3
14;5;419;4
14;6;473;5
15;2;138;1
15;3;208;2
15;4;303;3
15;5;409;4
15;6;463;5
16;2;132;1
16;3;201;2
16;4;296;3
16;5;402;4
16;6;457;5
17;2;126;1
17;3;195;2
17;4;288;3
17;5;397;4
17;6;451;5
18;2;119;1
18;3;185;2
18;4;281;3
18;5;386;4
18;6;441;5
19;2;109;1
19;3;178;2
19;4;274;3
19;5;380;4
19;6;434;5
20;2;102;1
20;3;168;2
20;4;264;3
20;5;370;4
20;6;424;5
21;2;95;1
21;3;161;2
21;4;257;3
21;5;363;4
21;6;417;5
22;2;86;1
22;3;155;2
22;4;248;3
22;5;357;4
22;6;411;5
23;2;79;1
23;3;145;2
23;4;241;3
23;5;347;4
23;6;401;5
24;2;72;1
24;3;138;2
24;4;231;3
24;5;340;4
24;6;394;5
25;2;62;1
25;3;131;2
25;4;224;3
25;5;333;4
25;6;387;5
26;2;55;1
26;3;121;2
26;4;217;3
26;5;323;4
26;6;377;5
27;2;797;1
27;3;866;2
27;4;958;3
27;5;1068;4
27;6;1122;5
28;2;39;1
28;3;108;2
28;4;201;3
28;5;307;4
28;6;364;5
29;2;155;1
29;3;225;2
29;4;320;3
29;5;426;4
29;6;481;5
30;2;149;1
30;3;218;2
30;4;310;3
30;5;419;4
30;6;474;5
31;2;142;1
31;3;208;2
31;4;303;3
31;5;409;4
31;6;464;5
32;2;132;1
32;3;201;2
32;4;297;3
32;5;402;4
32;6;457;5
33;2;125;1
33;3;191;2
33;4;287;3
33;5;393;4
33;6;447;5
34;2;119;1
34;3;185;2
34;4;281;3
34;5;386;4
34;6;441;5
35;2;109;1
35;3;178;2
35;4;274;3
35;5;379;4
35;6;434;5
36;2;102;1
36;3;168;2
36;4;264;3
36;5;373;4
36;6;424;5
37;2;95;1
37;3;161;2
37;4;257;3
37;5;362;4
37;6;417;5
38;2;86;1
38;3;155;2
38;4;248;3
38;5;357;4
38;6;411;5
39;2;79;1
39;3;145;2
39;4;241;3
39;5;347;4
39;6;401;5
40;2;72;1
40;3;138;2
40;4;234;3
40;5;340;4
40;6;394;5
41;2;62;1
41;3;131;2
41;4;224;3
41;5;333;4
41;6;387;5
42;2;55;1
42;3;121;2
42;4;217;3
42;5;323;4
42;6;377;5
43;2;45;1
43;3;114;2
43;4;210;3
43;5;316;4
43;6;370;5
44;2;39;1
44;3;108;2
44;4;201;3
44;5;310;4
44;6;364;5
45;2;156;1
45;3;225;2
45;4;321;3
45;5;426;4
45;6;481;5
46;2;149;1
46;3;218;2
46;4;310;3
46;5;669;4
46;6;724;5
47;2;142;1
47;3;208;2
47;4;304;3
47;5;409;4
47;6;464;5
48;2;132;1
48;3;201;2
48;4;296;3
48;5;402;4
