0;2;108;1
0;3;189;2
0;4;327;3
0;5;409;4
0;6;443;5
1;2;110;1
1;3;189;2
1;4;326;3
1;5;409;4
1;6;443;5
2;2;111;1
2;3;189;2
2;4;326;3
2;5;409;4
2;6;443;5
3;2;112;1
3;3;189;2
3;4;326;3
3;5;408;4
3;6;443;5
4;2;110;1
4;3;189;2
4;4;326;3
4;5;408;4
4;6;443;5
5;2;111;1
5;3;189;2
5;4;326;3
5;5;408;4
5;6;443;5
6;2;109;1
6;3;192;2
6;4;326;3
6;5;408;4
6;6;442;5
7;2;111;1
7;3;192;2
7;4;326;3
7;5;408;4
7;6;442;5
8;2;112;1
8;3;192;2
8;4;326;3
8;5;408;4
8;6;442;5
9;2;110;1
9;3;192;2
9;4;326;3
9;5;408;4
9;6;442;5
10;2;111;1
10;3;192;2
10;4;326;3
10;5;408;4
10;6;442;5
11;2;109;1
11;3;192;2
11;4;326;3
11;5;408;4
11;6;442;5
12;2;111;1
12;3;192;2
12;4;326;3
12;5;408;4
12;6;442;5
13;2;112;1
13;3;188;2
13;4;326;3
13;5;408;4
13;6;442;5
14;2;110;1
14;3;188;2
14;4;326;3
14;5;408;4
14;6;442;5
15;2;111;1
15;3;191;2
15;4;326;3
15;5;408;4
15;6;442;5
16;2;112;1
16;3;191;2
16;4;326;3
16;5;407;4
16;6;442;5
17;2;110;1
17;3;191;2
17;4;326;3
17;5;407;4
17;6;442;5
18;2;108;1
18;3;191;2
18;4;326;3
18;5;407;4
18;6;442;5
19;2;110;1
19;3;191;2
19;4;326;3
19;5;407;4
19;6;441;5
20;2;111;1
20;3;191;2
20;4;326;3
20;5;410;4
20;6;441;5
21;2;112;1
21;3;191;2
21;4;326;3
21;5;410;4
21;6;441;5
22;2;110;1
22;3;191;2
22;4;326;3
22;5;410;4
22;6;441;5
23;2;113;1
23;3;191;2
23;4;326;3
23;5;410;4
23;6;441;5
24;2;109;1
24;3;191;2
24;4;326;3
24;5;410;4
24;6;441;5
25;2;111;1
25;3;190;2
25;4;326;3
25;5;410;4
25;6;441;5
26;2;112;1
26;3;190;2
26;4;326;3
26;5;410;4
26;6;441;5
27;2;110;1
27;3;190;2
27;4;326;3
27;5;410;4
27;6;444;5
28;2;111;1
28;3;190;2
28;4;326;3
28;5;406;4
28;6;444;5
29;2;109;1
29;3;190;2
29;4;326;3
29;5;410;4
29;6;444;5
30;2;111;1
30;3;190;2
30;4;326;3
