0;2;126;1
0;3;191;2
0;4;289;3
0;5;395;4
0;6;456;5
1;2;124;1
1;3;191;2
1;4;289;3
1;5;394;4
1;6;456;5
2;2;125;1
2;3;194;2
2;4;289;3
2;5;394;4
2;6;456;5
3;2;126;1
3;3;194;2
3;4;288;3
3;5;394;4
3;6;456;5
4;2;124;1
4;3;194;2
4;4;288;3
4;5;394;4
4;6;455;5
5;2;125;1
5;3;194;2
5;4;288;3
5;5;394;4
5;6;455;5
6;2;124;1
6;3;194;2
6;4;288;3
6;5;394;4
6;6;455;5
7;2;125;1
7;3;194;2
7;4;285;3
7;5;394;4
7;6;455;5
8;2;126;1
8;3;194;2
8;4;285;3
8;5;394;4
8;6;455;5
9;2;124;1
9;3;193;2
9;4;288;3
9;5;394;4
9;6;455;5
10;2;124;1
10;3;189;2
10;4;287;3
10;5;393;4
10;6;454;5
11;2;122;1
11;3;192;2
11;4;287;3
11;5;393;4
11;6;454;5
12;2;124;1
12;3;192;2
12;4;287;3
12;5;393;4
12;6;454;5
13;2;125;1
13;3;192;2
13;4;287;3
13;5;393;4
13;6;454;5
14;2;123;1
14;3;192;2
14;4;287;3
14;5;392;4
14;6;454;5
15;2;124;1
15;3;192;2
15;4;287;3
15;5;392;4
15;6;454;5
16;2;125;1
16;3;194;2
16;4;287;3
16;5;392;4
16;6;454;5
17;2;123;1
17;3;192;2
17;4;287;3
17;5;392;4
17;6;454;5
18;2;125;1
18;3;192;2
18;4;286;3
18;5;392;4
18;6;453;5
19;2;123;1
19;3;192;2
19;4;286;3
19;5;392;4
19;6;457;5
20;2;124;1
20;3;192;2
20;4;286;3
20;5;392;4
20;6;457;5
21;2;125;1
21;3;192;2
21;4;286;3
21;5;392;4
21;6;456;5
22;2;123;1
22;3;191;2
22;4;286;3
22;5;392;4
22;6;456;5
23;2;125;1
23;3;191;2
23;4;286;3
23;5;395;4
23;6;456;5
24;2;123;1
24;3;191;2
24;4;286;3
24;5;395;4
24;6;456;5
25;2;124;1
25;3;191;2
25;4;286;3
25;5;395;4
25;6;456;5
26;2;125;1
26;3;191;2
26;4;286;3
26;5;395;4
26;6;456;5
27;2;123;1
27;3;191;2
27;4;286;3
27;5;395;4
27;6;456;5
28;2;124;1
28;3;191;2
28;4;286;3
28;5;395;4
28;6;453;5
29;2;122;1
29;3;191;2
29;4;286;3
29;5;395;4
29;6;456;5
30;2;124;1
30;3;191;2
30;4;286;3
30;5;394;4
30;6;456;5
31;2;125;1
31;3;191;2
31;4;285;3
31;5;394;4
31;6;456;5
32;2;123;1
32;3;191;2
32;4;285;3
32;5;391;4
32;6;456;5
33;2;124;1
33;3;191;2
33;4;285;3
33;5;394;4
33;6;456;5
34;2;125;1
34;3;191;2
34;4;285;3
34;5;394;4
34;6;456;5
35;2;123;1
35;3;191;2
35;4;285;3
35;5;394;4
35;6;456;5
36;2;125;1
36;3;190;2
36;4;285;3
36;5;394;4
36;6;456;5
37;2;123;1
37;3;190;2
37;4;285;3
37;5;394;4
37;6;456;5
38;2;124;1
38;3;190;2
38;4;285;3
38;5;394;4
38;6;456;5
39;2;125;1
39;3;190;2
39;4;285;3
39;5;394;4
39;6;456;5
40;2;123;1
40;3;190;2
40;4;285;3
40;5;394;4
40;6;456;5
41;2;125;1
41;3;190;2
41;4;285;3
41;5;393;4
41;6;456;5
42;2;123;1
42;3;190;2
42;4;288;3
42;5;393;4
42;6;456;5
43;2;124;1
43;3;190;2
43;4;288;3
43;5;393;4
43;6;456;5
44;2;125;1
44;3;193;2
44;4;288;3
44;5;393;4
44;6;456;5
45;2;123;1
45;3;193;2
45;4;288;3
45;5;393;4
45;6;456;5
46;2;124;1
46;3;193;2
46;4;287;3
46;5;393;4
46;6;456;5
47;2;122;1
47;3;193;2
47;4;287;3
47;5;393;4
47;6;456;5
48;2;124;1
48;3;193;2
48;4;287;3
48;5;393;4
48;6;456;5
49;2;125;1
49;3;193;2
49;4;284;3
49;5;393;4
49;6;456;5
50;2;123;1
50;3;193;2
50;4;284;3
50;5;393;4
50;6;456;5
51;2;124;1
51;3;192;2
51;4;287;3
51;5;393;4
51;6;456;5
52;2;126;1
52;3;189;2
52;4;287;3
52;5;393;4
52;6;456;5
53;2;124;1
53;3;192;2
53;4;287;3
53;5;392;4
53;6;456;5
54;2;122;1
54;3;192;2
54;4;287;3
54;5;392;4
54;6;456;5
55;2;123;1
55;3;192;2
55;4;287;3
55;5;392;4
55;6;456;5
56;2;124;1
56;3;192;2
56;4;287;3
56;5;392;4
56;6;456;5
57;2;125;1
57;3;192;2
57;4;287;3
57;5;392;4
57;6;455;5
58;2;123;1
58;3;192;2
58;4;287;3
58;5;392;4
58;6;455;5
59;2;125;1
59;3;192;2
59;4;287;3
59;5;392;4
59;6;455;5
60;2;123;1
60;3;192;2
60;4;286;3
60;5;392;4
60;6;455;5
61;2;124;1
61;3;192;2
61;4;286;3
61;5;392;4
61;6;455;5
62;2;125;1
62;3;192;2
62;4;286;3
62;5;395;4
62;6;455;5
