22:0.712;ID:1;1;n; 365; 365; 480405; 20026; 17256565; 137042; 0
24:42.894;ID:4;4;100; 485; 485; 639858; 24166; 22499288; 208471; 1
24:42.895;ID:5;5;99; 183; 183; 631981; 4420; 22572002; 135795; 3
24:42.896;ID:7;7;100; 418; 418; 638661; 23437; 22500628; 207173; 2
24:42.897;ID:10;10;100; 167; 167; 631841; 6334; 22571590; 136408; 3
24:42.898;ID:3;3;100; 451; 451; 638858; 22106; 22508266; 199651; 2
24:42.898;ID:6;6;100; 429; 429; 638680; 23045; 22504486; 203386; 2
24:42.898;ID:12;12;100; 158; 158; 632012; 4624; 22570829; 137015; 3
24:42.901;ID:2;2;100; 471; 471; 639444; 22636; 22471909; 236013; 1
24:42.901;ID:8;8;100; 176; 176; 631869; 4204; 22572202; 135752; 3
24:42.901;ID:9;9;100; 156; 156; 631925; 4708; 22572064; 135865; 3
24:42.902;ID:15;15;100; 161; 161; 631437; 5754; 22570646; 137468; 3
24:42.903;ID:11;11;99; 185; 185; 632173; 4230; 22572750; 135215; 3
24:42.904;ID:14;14;100; 179; 179; 631575; 4295; 22572542; 135489; 3
24:42.905;ID:13;13;100; 444; 444; 638686; 21743; 22509398; 198607; 2
