17:4.045;ID:1;1;n; 352; 352; 480242; 18590; 17256269; 136207; 0
19:46.266;ID:7;7;100; 486; 486; 639339; 23308; 22501426; 206360; 1
19:46.266;ID:4;4;100; 182; 182; 631939; 5032; 22567217; 140573; 3
19:46.267;ID:8;8;100; 175; 175; 631623; 4600; 22573396; 134421; 3
19:46.269;ID:12;12;100; 157; 157; 632201; 4321; 22571932; 135967; 3
19:46.269;ID:9;9;100; 171; 171; 631940; 4172; 22573468; 134429; 3
19:46.269;ID:2;2;100; 433; 433; 638168; 21380; 22508561; 199325; 2
19:46.271;ID:10;10;100; 435; 435; 637976; 22113; 22504187; 203596; 2
19:46.272;ID:11;11;100; 418; 418; 639011; 21842; 22505678; 202220; 2
19:46.272;ID:6;6;100; 472; 472; 639787; 23184; 22498060; 209873; 1
19:46.272;ID:15;15;99; 175; 175; 631998; 4717; 22566705; 141238; 3
19:46.272;ID:3;3;100; 457; 457; 638790; 23122; 22494025; 213948; 2
19:46.273;ID:5;5;99; 159; 159; 630777; 4301; 22572063; 136064; 3
19:46.274;ID:13;13;100; 163; 163; 630836; 4580; 22571449; 136694; 3
19:46.274;ID:14;14;100; 159; 159; 631729; 4664; 22574074; 133949; 3
