0;2;124;1
0;4;154;1
0;6;183;2
0;7;198;2
0;9;225;3
0;10;240;3
0;12;269;3
0;13;288;2
0;15;316;3
0;3;393;2
0;5;419;3
0;8;464;3
0;11;509;3
0;14;554;3
1;2;221;1
1;4;251;1
1;6;281;2
1;7;296;2
1;9;322;3
1;10;337;3
1;12;367;3
1;13;386;2
1;15;412;3
1;3;491;2
1;5;517;3
1;8;562;3
1;11;607;3
1;14;652;3
2;4;93;1
2;6;122;2
2;7;138;2
2;9;164;3
2;10;179;3
2;12;209;3
2;15;254;3
2;2;318;1
2;13;483;2
2;3;588;2
2;5;614;3
2;8;659;3
2;11;704;3
2;14;749;3
3;2;161;1
3;4;191;1
3;6;221;2
3;7;236;2
3;9;262;3
3;10;277;3
3;12;307;3
3;13;326;2
3;15;352;3
3;3;431;2
3;5;457;3
3;8;502;3
3;11;547;3
3;14;592;3
4;4;32;1
4;6;61;2
4;7;77;2
4;9;102;3
4;10;117;3
4;12;147;3
4;15;193;3
4;2;257;1
4;13;422;2
4;3;527;2
4;5;553;3
4;8;598;3
4;11;643;3
4;14;688;3
5;2;99;1
5;4;130;1
5;6;159;2
5;7;174;2
5;9;200;3
5;10;215;3
5;12;246;3
5;13;265;2
5;15;292;3
5;3;370;2
5;5;396;3
5;8;441;3
5;11;486;3
5;14;531;3
6;2;195;1
6;4;225;1
6;6;255;2
6;7;270;2
6;9;296;3
6;10;311;3
6;12;341;3
6;13;361;2
6;15;387;3
6;3;466;2
6;5;492;3
6;8;537;3
6;11;582;3
6;14;627;3
7;2;48;1
7;3;52;2
7;4;67;1
7;6;103;2
7;7;113;2
7;8;124;3
7;9;139;3
7;10;154;3
7;12;184;3
7;13;202;2
7;14;214;3
7;15;229;3
7;5;334;3
7;11;424;3
8;2;145;1
8;3;149;2
8;4;164;1
8;6;199;2
8;7;214;2
8;8;221;3
8;9;236;3
8;10;250;3
8;12;281;3
8;13;299;2
8;14;311;3
8;15;325;3
8;5;431;3
8;11;521;3
9;2;243;1
9;3;247;2
9;4;262;1
9;6;292;2
9;7;312;2
9;8;319;3
9;9;334;3
9;10;349;3
9;12;379;3
9;13;397;2
9;14;409;3
9;15;424;3
9;5;529;3
9;11;619;3
10;2;84;1
10;3;88;2
10;4;103;1
10;6;133;2
10;7;148;2
10;8;159;3
10;9;174;3
10;10;189;3
10;12;219;3
10;13;238;2
10;14;249;3
10;15;264;3
10;5;370;3
10;11;460;3
11;2;182;1
11;3;186;2
11;4;201;1
11;6;231;2
11;7;246;2
11;8;257;3
11;9;272;3
11;10;287;3
11;12;317;3
11;13;336;2
11;14;347;3
11;15;362;3
11;5;468;3
11;11;558;3
12;4;42;1
12;6;71;2
12;7;86;2
12;9;113;3
12;10;128;3
12;12;158;3
12;15;203;3
12;2;278;1
12;3;282;2
12;8;353;3
12;13;432;2
12;14;443;3
12;5;564;3
12;11;654;3
13;2;120;1
13;3;124;2
13;4;140;1
13;6;169;2
13;7;184;2
13;8;196;3
13;9;211;3
13;10;226;3
13;12;256;3
13;13;275;2
13;14;286;3
13;15;301;3
13;5;406;3
13;11;496;3
14;2;217;1
14;3;220;2
14;4;237;1
14;6;265;2
14;7;280;2
14;8;293;3
14;9;308;3
14;10;323;3
14;12;353;3
14;13;371;2
14;14;383;3
14;15;398;3
14;5;503;3
14;11;593;3
