14:43.134;ID:1;1;n; 340; 340; 480251; 19012; 17256650; 136324; 0
17:25.338;ID:5;5;100; 164; 164; 632362; 4268; 22567114; 140661; 3
17:25.340;ID:7;7;100; 159; 159; 631464; 4437; 22569526; 138277; 3
17:25.341;ID:14;14;100; 466; 466; 640340; 22821; 22504633; 203204; 1
17:25.341;ID:6;6;100; 164; 164; 631793; 4614; 22568933; 138888; 3
17:25.342;ID:10;10;99; 143; 143; 631151; 5027; 22567784; 140233; 3
17:25.342;ID:2;2;100; 419; 419; 638570; 21669; 22509061; 198825; 2
17:25.342;ID:15;15;100; 165; 165; 632086; 4269; 22571829; 136026; 3
17:25.345;ID:8;8;100; 491; 491; 640728; 25894; 22499694; 208221; 1
17:25.345;ID:9;9;99; 148; 148; 631673; 5329; 22561738; 146333; 3
17:25.345;ID:4;4;99; 166; 166; 631960; 5011; 22569082; 138877; 3
17:25.346;ID:3;3;100; 416; 416; 639737; 22835; 22499003; 208928; 2
17:25.346;ID:13;13;98; 157; 157; 631629; 4423; 22560491; 147451; 3
17:25.347;ID:11;11;100; 433; 433; 638524; 22694; 22503706; 204241; 2
17:25.348;ID:12;12;100; 431; 431; 639174; 22901; 22505090; 202918; 2
