10:13.227;ID:1;1;n; 377; 377; 481797; 21547; 17253245; 139525; 0
12:55.436;ID:5;5;100; 172; 172; 632309; 6873; 22568484; 139296; 3
12:55.436;ID:3;3;100; 505; 505; 641200; 27719; 22494507; 213283; 1
12:55.437;ID:7;7;99; 139; 139; 631154; 4767; 22570526; 137471; 3
12:55.437;ID:14;14;100; 508; 508; 641155; 27606; 22490200; 217575; 1
12:55.438;ID:9;9;100; 419; 419; 640367; 23701; 22499458; 208360; 2
12:55.438;ID:2;2;99; 160; 160; 632000; 5958; 22570496; 137332; 3
12:55.439;ID:8;8;100; 442; 442; 639898; 25329; 22498746; 209086; 2
12:55.440;ID:6;6;100; 157; 157; 631653; 5140; 22569627; 138281; 3
12:55.441;ID:12;12;100; 416; 416; 639285; 24280; 22501834; 206044; 2
12:55.442;ID:13;13;99; 163; 163; 631849; 6035; 22565249; 142669; 3
12:55.444;ID:15;15;100; 407; 407; 638715; 23594; 22503933; 204239; 2
12:55.444;ID:11;11;100; 167; 167; 632007; 6594; 22569627; 138362; 3
12:55.445;ID:10;10;99; 139; 139; 631418; 4832; 22569335; 138836; 3
12:55.445;ID:4;4;99; 150; 150; 631767; 4514; 22570094; 137914; 3
