17:9.889;ID:1;1;n; 340; 340; 480361; 18323; 17256695; 136062; 0
19:52.097;ID:8;8;100; 173; 173; 631600; 4780; 22571808; 135962; 3
19:52.098;ID:5;5;100; 158; 158; 632017; 4470; 22572707; 135097; 3
19:52.099;ID:6;6;100; 168; 168; 631935; 4492; 22635764; 137604; 3
19:52.099;ID:3;3;100; 424; 424; 638838; 22357; 22499351; 208478; 2
19:52.100;ID:14;14;100; 161; 161; 631796; 4682; 22571861; 135928; 3
19:52.101;ID:10;10;100; 402; 402; 639048; 21868; 22504072; 203744; 2
19:52.101;ID:11;11;100; 170; 170; 631644; 4561; 22567919; 139923; 3
19:52.102;ID:12;12;100; 448; 448; 640111; 22782; 22504704; 203152; 2
19:52.103;ID:4;4;100; 489; 489; 639659; 24305; 22493410; 214506; 1
19:52.105;ID:7;7;100; 432; 432; 639028; 21985; 22505575; 202329; 2
19:52.105;ID:2;2;100; 165; 165; 631727; 4491; 22573012; 134969; 3
19:52.105;ID:15;15;100; 485; 485; 640422; 25010; 22502436; 205479; 1
19:52.106;ID:9;9;100; 145; 145; 631557; 5058; 22571436; 136680; 3
19:52.108;ID:13;13;100; 145; 145; 631177; 4828; 22569345; 138853; 3
