15:58.309;ID:1;1;n; 345; 345; 480976; 19230; 17256766; 136171; 0
18:40.515;ID:12;12;100; 494; 494; 640856; 26391; 22495603; 212156; 1
18:40.515;ID:8;8;99; 162; 162; 631970; 5723; 22571860; 135944; 3
18:40.516;ID:11;11;100; 167; 167; 632004; 4475; 22571537; 136149; 3
18:40.516;ID:15;15;99; 156; 156; 631929; 5377; 22571626; 136189; 3
18:40.517;ID:14;14;99; 148; 148; 631512; 4768; 22570518; 137320; 3
18:40.517;ID:9;9;100; 449; 449; 639104; 22612; 22504478; 203405; 2
18:40.518;ID:2;2;100; 424; 424; 639759; 23458; 22501300; 206568; 2
18:40.518;ID:13;13;100; 438; 438; 638552; 22397; 22502284; 205602; 2
18:40.518;ID:6;6;100; 171; 171; 631924; 4532; 22569780; 138147; 3
18:40.521;ID:5;5;100; 516; 516; 640278; 26194; 22498253; 209709; 1
18:40.521;ID:7;7;99; 142; 142; 631234; 4795; 22567238; 140879; 3
18:40.521;ID:4;4;100; 176; 176; 632134; 5138; 22568765; 139218; 3
18:40.522;ID:3;3;100; 416; 416; 638939; 23019; 22502845; 205153; 2
18:40.523;ID:10;10;100; 172; 172; 632208; 4883; 22569051; 138944; 3
