0;3;82;1
0;8;156;2
0;13;228;3
0;14;252;1
0;15;262;2
0;2;319;3
0;4;349;3
0;6;379;3
0;9;427;2
0;11;452;3
0;12;472;2
0;5;617;3
0;7;649;3
0;10;693;3
1;14;87;1
1;3;177;1
1;8;252;2
1;9;267;2
1;11;293;3
1;12;312;2
1;13;323;3
1;15;362;2
1;2;413;3
1;4;443;3
1;5;458;3
1;6;473;3
1;7;488;3
1;10;533;3
2;3;275;1
2;8;350;2
2;13;421;3
2;15;460;2
2;2;511;3
2;4;541;3
2;6;571;3
2;14;2226;1
2;9;2407;2
2;11;2433;3
2;12;2452;2
2;5;2598;3
3;14;26;1
3;3;121;1
3;8;191;2
3;9;206;2
3;11;232;3
3;12;251;2
3;13;263;3
3;15;296;2
3;2;353;3
3;4;383;3
3;5;397;3
3;6;413;3
3;7;428;3
3;10;473;3
4;14;379;1
4;9;560;2
4;11;586;3
4;12;605;2
4;3;725;1
4;5;751;3
4;7;781;3
4;8;801;2
4;10;826;3
4;15;906;2
4;6;1021;3
5;3;57;1
5;8;131;2
5;13;202;3
5;14;221;1
5;15;237;2
5;2;293;3
5;4;323;3
5;6;353;3
5;9;402;2
5;11;428;3
5;12;447;2
5;5;593;3
5;7;623;3
5;10;668;3
6;3;152;1
6;8;227;2
6;13;298;3
6;15;333;2
6;2;389;3
6;4;419;3
6;6;449;3
6;14;2104;1
6;9;2284;2
6;11;2310;3
6;12;2329;2
6;5;2476;3
6;7;2505;3
6;10;2550;3
7;14;160;1
7;3;250;1
7;8;325;2
7;9;340;2
7;11;366;3
7;12;385;2
7;13;396;3
7;15;431;2
7;2;486;3
7;4;517;3
7;5;531;3
7;6;547;3
7;7;561;3
7;10;606;3
8;3;91;1
8;8;166;2
8;13;238;3
8;14;257;1
8;15;271;2
8;2;328;3
8;4;358;3
8;6;388;3
8;9;437;2
8;11;463;3
8;12;482;2
8;5;628;3
8;7;658;3
8;10;704;3
9;14;100;1
9;3;190;1
9;9;280;2
9;11;306;3
9;12;330;2
9;15;370;2
9;4;456;3
9;5;471;3
9;6;486;3
9;7;501;3
9;10;546;3
9;8;1285;2
9;13;1356;3
9;2;1447;3
10;3;31;1
10;8;104;2
10;13;176;3
10;14;196;1
10;15;210;2
10;2;266;3
10;4;298;3
10;6;329;3
10;9;376;2
10;11;404;3
10;12;426;2
10;5;569;3
10;7;597;3
10;10;642;3
11;14;39;1
11;3;129;1
11;8;203;2
11;9;219;2
11;11;246;3
11;12;264;2
11;13;274;3
11;15;309;2
11;2;364;3
11;4;396;3
11;5;411;3
11;6;426;3
11;7;440;3
11;10;485;3
12;14;135;1
12;3;225;1
12;8;299;2
12;9;315;2
12;11;342;3
12;12;360;2
12;13;370;3
12;15;405;2
12;2;460;3
12;4;492;3
12;5;507;3
12;6;522;3
12;7;536;3
12;10;581;3
13;3;67;1
13;8;141;2
13;13;213;3
13;14;233;1
13;15;247;2
13;2;303;3
13;4;335;3
13;6;365;3
13;9;413;2
13;11;440;3
13;12;458;2
13;5;605;3
13;7;634;3
13;10;678;3
14;14;75;1
14;3;164;1
14;8;238;2
14;9;253;2
14;11;282;3
14;12;300;2
14;13;310;3
14;15;344;2
14;2;400;3
14;4;432;3
14;5;447;3
14;6;462;3
14;7;477;3
14;10;520;3
15;3;262;1
15;8;336;2
15;13;408;3
15;15;442;2
15;2;498;3
15;4;529;3
15;6;560;3
15;14;3745;1
15;9;3926;2
15;11;3952;3
15;12;3970;2
15;5;4117;3
15;7;4147;3
15;10;4192;3
16;3;103;1
16;8;182;2
16;13;249;3
16;14;268;1
16;15;283;2
16;2;339;3
16;4;371;3
16;6;401;3
16;9;448;2
16;11;474;3
16;12;492;2
16;5;639;3
16;7;669;3
16;10;714;3
17;14;111;1
17;3;201;1
17;8;280;2
17;9;296;2
17;11;317;3
17;12;335;2
17;13;347;3
17;15;382;2
17;2;437;3
17;4;467;3
17;5;484;3
17;6;499;3
17;7;512;3
17;10;557;3
18;3;38;1
18;8;113;2
18;13;185;3
18;14;204;1
18;15;219;2
18;2;275;3
18;4;305;3
18;6;335;3
18;9;389;2
18;11;410;3
18;12;428;2
18;5;577;3
18;7;605;3
18;10;650;3
19;14;54;1
19;3;139;1
19;8;214;2
19;9;229;2
19;11;256;3
19;12;274;2
19;13;286;3
19;15;319;2
19;2;375;3
19;4;406;3
19;5;423;3
19;6;436;3
19;7;451;3
19;10;496;3
20;14;151;1
20;3;236;1
20;8;311;2
20;9;327;2
20;11;353;3
20;12;371;2
20;13;383;3
20;15;417;2
20;2;473;3
20;4;503;3
20;5;520;3
20;6;533;3
20;7;548;3
20;10;593;3
21;3;79;1
21;8;154;2
21;13;226;3
21;14;245;1
21;15;264;2
21;2;315;3
21;4;346;3
21;6;375;3
21;9;425;2
21;11;451;3
21;12;469;2
21;5;618;3
21;7;646;3
21;10;691;3
22;14;86;1
22;3;176;1
22;8;251;2
22;9;266;2
22;11;293;3
22;12;311;2
22;13;322;3
22;15;357;2
22;2;412;3
22;4;442;3
22;5;459;3
22;6;472;3
22;7;487;3
