12:57.490;ID:1;1;n; 309; 309; 479967; 18011; 17257207; 135800; 0
15:39.698;ID:2;2;100; 161; 161; 632134; 4678; 22568368; 139424; 3
15:39.699;ID:13;13;100; 152; 152; 631729; 4379; 22567761; 139996; 3
15:39.699;ID:5;5;100; 159; 159; 631941; 4653; 22567964; 139821; 3
15:39.699;ID:4;4;100; 411; 411; 638725; 22013; 22498245; 209527; 2
15:39.699;ID:8;8;100; 154; 154; 631752; 4384; 22571428; 136342; 3
15:39.699;ID:10;10;100; 470; 470; 638871; 23347; 22500407; 207590; 1
15:39.701;ID:15;15;100; 162; 162; 631916; 4975; 22568521; 139316; 3
15:39.702;ID:11;11;100; 153; 153; 631612; 4206; 22568620; 139253; 3
15:39.703;ID:6;6;100; 138; 138; 631338; 4626; 22567329; 140765; 3
15:39.705;ID:12;12;100; 417; 417; 638249; 22006; 22502406; 205497; 2
15:39.705;ID:3;3;100; 409; 409; 638640; 21704; 22503284; 204639; 2
15:39.706;ID:9;9;100; 448; 448; 639711; 23176; 22499743; 208238; 1
15:39.707;ID:7;7;100; 403; 403; 638718; 22608; 22502614; 205369; 2
15:39.708;ID:14;14;100; 141; 141; 631405; 4984; 22566773; 141432; 3
