13:8.527;ID:1;1;n; 352; 352; 481664; 19193; 17255364; 137423; 0
15:50.735;ID:7;7;100; 159; 159; 631528; 5458; 22570978; 136805; 3
15:50.737;ID:2;2;100; 430; 430; 638910; 22911; 22497753; 210078; 2
15:50.738;ID:6;6;100; 488; 488; 639019; 25090; 22496628; 211232; 1
15:50.738;ID:8;8;100; 148; 148; 631690; 5430; 22567854; 140158; 3
15:50.740;ID:15;15;100; 426; 426; 638571; 22987; 22502108; 205652; 2
15:50.742;ID:12;12;99; 161; 161; 632213; 4690; 22572228; 135717; 3
15:50.742;ID:4;4;100; 173; 173; 631985; 5268; 22566572; 141403; 3
15:50.742;ID:10;10;99; 175; 175; 632103; 5515; 22567943; 140030; 3
15:50.743;ID:9;9;100; 515; 515; 641237; 26868; 22492491; 215498; 1
15:50.743;ID:5;5;100; 153; 153; 631862; 4914; 22568073; 139916; 3
15:50.743;ID:13;13;100; 172; 172; 631755; 5188; 22566958; 141003; 3
15:50.743;ID:11;11;100; 434; 434; 639421; 24660; 22501302; 206661; 2
15:50.744;ID:14;14;100; 408; 408; 639729; 22037; 22502800; 205174; 2
15:50.745;ID:3;3;100; 143; 143; 631309; 4764; 22570295; 137901; 3
