11:57.066;ID:1;1;n; 404; 404; 482542; 21646; 17254196; 139622; 0
14:39.242;ID:9;9;99; 171; 171; 632617; 5566; 22569757; 138013; 3
14:39.243;ID:3;3;100; 537; 537; 642326; 28756; 22490305; 217531; 1
14:39.243;ID:4;4;100; 161; 161; 631754; 4853; 22572381; 135451; 3
14:39.245;ID:13;13;100; 165; 165; 632063; 4966; 22569483; 138335; 3
14:39.245;ID:14;14;100; 157; 157; 632085; 4884; 22571388; 136428; 3
14:39.246;ID:11;11;100; 418; 418; 639079; 23824; 22473263; 234596; 2
14:39.247;ID:5;5;99; 447; 447; 639795; 24133; 22502123; 205763; 2
14:39.248;ID:12;12;99; 156; 156; 631645; 6059; 22570515; 137538; 3
14:39.249;ID:10;10;100; 443; 443; 639303; 24010; 22499687; 208213; 2
14:39.249;ID:15;15;99; 172; 172; 632732; 5804; 22564332; 143577; 3
14:39.250;ID:8;8;100; 441; 441; 640101; 24447; 22502243; 205736; 2
14:39.251;ID:6;6;100; 527; 527; 642348; 28173; 22490290; 217737; 1
14:39.251;ID:7;7;100; 161; 161; 631998; 4972; 22565931; 142048; 3
14:39.251;ID:2;2;99; 158; 158; 631947; 6248; 22567692; 140470; 3
