17:35.463;ID:1;1;n; 328; 328; 480008; 17669; 17257018; 135529; 0
20:17.680;ID:6;6;99; 173; 173; 632155; 5123; 22572969; 134876; 3
20:17.681;ID:12;12;99; 436; 436; 638989; 21958; 22504683; 203122; 2
20:17.682;ID:7;7;99; 172; 172; 632297; 5042; 22565819; 142050; 3
20:17.683;ID:2;2;99; 389; 389; 638435; 21344; 22505203; 202678; 2
20:17.683;ID:3;3;99; 156; 156; 631743; 4491; 22572509; 135373; 3
20:17.683;ID:10;10;99; 157; 157; 632360; 4433; 22570753; 136999; 3
20:17.685;ID:9;9;99; 167; 167; 631970; 4617; 22572509; 135377; 3
20:17.685;ID:5;5;99; 166; 166; 631942; 4605; 22570091; 137875; 3
20:17.686;ID:8;8;99; 140; 140; 631548; 4450; 22567023; 140950; 3
20:17.687;ID:4;4;100; 499; 499; 639759; 24376; 22503957; 204054; 1
20:17.688;ID:13;13;99; 437; 437; 638312; 21794; 22498810; 209178; 2
20:17.689;ID:11;11;99; 404; 404; 638112; 21516; 22507266; 200746; 2
20:17.689;ID:15;15;100; 461; 461; 639608; 23175; 22504583; 203425; 1
20:17.689;ID:14;14;99; 142; 142; 631773; 4736; 22566764; 141432; 3
