0;3;70;1
0;2;126;1
0;4;287;2
0;5;395;2
0;7;410;2
0;6;459;2
0;11;563;3
0;9;581;3
0;8;643;3
0;10;660;3
0;13;667;3
0;12;702;3
0;15;723;3
0;14;803;3
1;3;60;1
1;2;119;1
1;4;279;2
1;5;387;2
1;7;402;2
1;9;447;3
1;6;451;2
1;8;510;3
1;15;590;3
1;13;659;3
1;14;670;3
1;11;677;3
1;12;694;3
1;10;778;3
2;3;53;1
2;2;110;1
2;4;271;2
2;5;379;2
2;7;394;2
2;6;443;2
2;11;547;3
2;9;565;3
2;8;627;3
2;10;644;3
2;13;651;3
2;12;686;3
2;15;707;3
2;14;787;3
3;3;44;1
3;2;103;1
3;7;386;2
3;4;388;2
3;6;435;2
3;5;496;2
3;9;557;3
3;8;619;3
3;15;699;3
3;13;768;3
3;14;779;3
3;11;785;3
3;12;803;3
3;10;886;3
4;3;39;1
4;2;95;1
4;7;255;2
4;4;381;2
4;15;442;3
4;5;489;2
4;14;522;3
4;9;674;3
4;8;737;3
4;11;778;3
4;10;879;3
5;3;29;1
5;2;85;1
5;4;248;2
5;5;356;2
5;6;420;2
5;11;524;3
5;9;542;3
5;8;604;3
5;10;621;3
5;13;628;3
5;12;663;3
6;2;79;1
6;3;147;1
6;4;240;2
6;5;348;2
6;7;488;2
6;9;534;3
6;6;537;2
6;8;596;3
6;11;638;3
6;15;676;3
6;10;739;3
6;13;745;3
6;14;756;3
6;12;780;3
7;2;69;1
7;4;232;2
7;5;340;2
7;9;400;3
7;8;463;3
7;11;508;3
7;10;605;3
8;2;63;1
8;3;131;1
8;7;347;2
8;4;349;2
8;6;396;2
8;5;457;2
8;9;518;3
8;15;535;3
8;8;580;3
8;14;615;3
8;11;622;3
8;10;723;3
8;13;729;3
8;12;764;3
9;2;53;1
9;3;122;1
9;4;216;2
9;5;324;2
9;7;464;2
9;9;510;3
9;6;513;2
9;8;572;3
9;11;614;3
9;15;652;3
9;10;715;3
9;13;721;3
9;14;732;3
9;12;756;3
10;2;47;1
10;3;116;1
10;4;333;2
10;5;441;2
10;7;456;2
10;6;505;2
10;9;627;3
10;15;644;3
10;8;689;3
10;13;714;3
10;14;725;3
10;11;731;3
10;12;748;3
10;10;831;3
11;2;39;1
11;3;107;1
11;7;324;2
11;4;326;2
11;6;373;2
11;5;434;2
11;9;495;3
11;8;557;3
11;15;637;3
11;13;707;3
11;14;718;3
11;11;724;3
11;12;741;3
11;10;824;3
12;2;154;1
12;3;222;1
12;4;316;2
12;5;424;2
12;9;485;3
12;8;547;3
12;7;564;2
12;6;616;2
12;11;714;3
12;15;752;3
12;10;814;3
12;14;832;3
12;12;857;3
13;3;85;1
13;2;141;1
13;7;425;2
13;4;427;2
13;6;474;2
13;5;535;2
13;13;683;3
13;12;717;3
13;9;721;3
13;15;738;3
13;8;783;3
13;14;818;3
13;11;828;3
13;10;925;3
14;3;75;1
14;2;134;1
14;7;417;2
14;4;419;2
14;6;466;2
14;5;527;2
14;9;588;3
14;8;650;3
14;13;675;3
14;12;709;3
14;15;730;3
14;14;810;3
14;11;820;3
14;10;917;3
15;3;70;1
15;2;126;1
15;7;285;2
15;6;334;2
15;4;412;2
15;15;473;3
15;5;520;2
15;13;542;3
15;14;553;3
15;12;577;3
15;9;706;3
15;8;768;3
15;11;813;3
15;10;910;3
16;3;60;1
16;2;116;1
16;4;279;2
16;5;387;2
