12:2.390;ID:1;1;n; 4331; 109; 23291629; 327105; 22315297; 1303988; 0
14:43.920;ID:11;11;100; 430; 26; 197335; 42060; 28703289; 230804; 3
14:44.037;ID:14;14;98; 527; 33; 201299; 50556; 28683960; 250133; 3
14:44.061;ID:12;12;98; 506; 31; 196571; 50110; 28687415; 246678; 3
14:44.149;ID:13;13;97; 413; 31; 200950; 40279; 28699434; 234659; 3
14:44.188;ID:9;9;85; 505; 35; 202833; 48033; 28688371; 245730; 3
14:44.235;ID:2;2;100; 4195; 241; 300353; 321513; 27996256; 937845; 1
14:44.254;ID:5;5;100; 4448; 171; 234608; 343432; 28071500; 862601; 2
14:44.316;ID:6;6;98; 4534; 171; 242761; 352661; 28058126; 875975; 2
14:44.332;ID:15;15;98; 424; 33; 197580; 42489; 28696111; 237982; 3
14:44.376;ID:8;8;99; 519; 34; 203360; 50700; 28683464; 250637; 3
14:44.643;ID:10;10;100; 507; 33; 201972; 48784; 28685653; 248440; 3
14:44.772;ID:4;4;99; 4688; 177; 245280; 363214; 28038012; 896089; 2
14:44.802;ID:3;3;99; 4114; 229; 282018; 316396; 28022596; 911505; 1
14:44.893;ID:7;7;98; 4316; 167; 238505; 333057; 28085620; 848481; 2
