12:2.997;ID:1;1;n; 5874; 207; 23164406; 477923; 22538241; 1106387; 0
14:43.929;ID:5;5;100; 7114; 276; 446169; 581219; 27629886; 1304215; 2
14:43.964;ID:3;3;100; 3645; 725; 429206; 299876; 27713989; 1220112; 1
14:44.063;ID:14;14;100; 613; 35; 204651; 58115; 28672529; 261564; 3
14:44.121;ID:15;15;100; 501; 32; 200943; 48095; 28689697; 244396; 3
14:44.147;ID:6;6;100; 6353; 280; 415121; 519475; 27713460; 1220641; 2
14:44.312;ID:7;7;100; 2900; 312; 313638; 241580; 28072796; 861306; 2
14:44.329;ID:9;9;100; 795; 41; 215201; 72368; 28648152; 285949; 3
14:44.338;ID:11;11;100; 644; 37; 208774; 60537; 28669385; 264708; 3
14:44.420;ID:12;12;100; 471; 31; 201171; 47206; 28691241; 242852; 3
14:44.566;ID:10;10;100; 741; 43; 228206; 67878; 28652381; 281712; 3
14:44.603;ID:2;2;100; 4616; 344; 428248; 377755; 27818183; 1115918; 1
14:44.678;ID:4;4;100; 4455; 605; 382093; 367264; 27729547; 1204554; 2
14:44.766;ID:13;13;100; 469; 34; 216183; 44983; 28691742; 242351; 3
14:44.771;ID:8;8;100; 626; 42; 214636; 58598; 28666432; 267669; 3
