12:2.601;ID:1;1;n; 3582; 207; 23349732; 293441; 22794671; 849957; 0
14:43.906;ID:6;6;100; 4573; 352; 361450; 374876; 27871925; 1062176; 2
14:44.182;ID:4;4;100; 4607; 615; 381216; 378395; 27716787; 1217314; 2
14:44.302;ID:12;12;99; 419; 28; 202202; 41386; 28702488; 231605; 3
14:44.316;ID:5;5;100; 3990; 265; 340075; 328688; 27982014; 952087; 2
14:44.418;ID:14;14;100; 429; 30; 214355; 41591; 28700493; 233600; 3
14:44.436;ID:15;15;100; 563; 35; 203824; 54539; 28678703; 255390; 3
14:44.438;ID:8;8;100; 441; 30; 201590; 43845; 28696807; 237295; 3
14:44.477;ID:7;7;100; 5543; 331; 395935; 454891; 27774009; 1160092; 2
14:44.608;ID:13;13;100; 407; 31; 208405; 39175; 28700987; 233106; 3
14:44.628;ID:11;11;100; 451; 30; 199935; 44380; 28695737; 238356; 3
14:44.653;ID:9;9;100; 575; 32; 212771; 55074; 28680541; 253560; 3
14:44.684;ID:3;3;100; 4211; 571; 409507; 345941; 27743765; 1190336; 1
14:44.733;ID:10;10;100; 551; 30; 220558; 52853; 28684514; 249579; 3
14:44.757;ID:2;2;100; 4189; 324; 422963; 343825; 27883377; 1050724; 1
