12:2.582;ID:1;1;n; 3500; 219; 23356358; 286875; 22791083; 853545; 0
14:44.098;ID:6;6;100; 4728; 375; 365292; 388704; 27837923; 1096178; 2
14:44.105;ID:11;11;100; 540; 31; 220570; 53002; 28684235; 249858; 3
14:44.131;ID:13;13;100; 553; 37; 201916; 53937; 28677654; 256439; 3
14:44.141;ID:2;2;100; 3831; 346; 407352; 315071; 27914687; 1019414; 1
14:44.184;ID:14;14;100; 692; 38; 226082; 69558; 28656648; 277445; 3
14:44.314;ID:5;5;100; 4577; 272; 372254; 378625; 27909723; 1024378; 2
14:44.314;ID:12;12;100; 426; 31; 214949; 40820; 28699431; 234662; 3
14:44.346;ID:3;3;100; 3533; 459; 387288; 290347; 27877085; 1057016; 1
14:44.355;ID:4;4;100; 5755; 518; 389616; 476424; 27647900; 1286201; 2
14:44.450;ID:9;9;100; 423; 29; 214723; 40267; 28703085; 231016; 3
14:44.455;ID:8;8;100; 471; 25; 206609; 47511; 28698052; 236049; 3
14:44.517;ID:7;7;100; 4218; 278; 350051; 352868; 27940048; 994054; 2
14:44.747;ID:10;10;100; 460; 30; 199406; 44743; 28694971; 239122; 3
14:44.817;ID:15;15;100; 411; 34; 199973; 39978; 28699568; 234525; 3
