12:2.944;ID:1;1;n; 4618; 210; 23266003; 376812; 22678265; 966363; 0
14:43.903;ID:10;10;100; 498; 32; 197961; 48150; 28688516; 245578; 3
14:43.952;ID:11;11;100; 593; 32; 200976; 59439; 28675540; 258553; 3
14:44.021;ID:2;2;100; 5520; 339; 460729; 450410; 27727591; 1206510; 1
14:44.127;ID:5;5;100; 3465; 267; 342642; 286557; 28037248; 896853; 2
14:44.251;ID:14;14;100; 521; 34; 204312; 50200; 28683053; 251040; 3
14:44.301;ID:3;3;100; 4290; 639; 438459; 352335; 27693257; 1240844; 1
14:44.332;ID:15;15;100; 479; 31; 215295; 46792; 28692562; 241531; 3
14:44.411;ID:8;8;100; 482; 31; 205734; 47748; 28689999; 244102; 3
14:44.466;ID:12;12;100; 478; 33; 218504; 46540; 28691196; 242897; 3
14:44.488;ID:7;7;100; 5379; 335; 388978; 443738; 27783608; 1150493; 2
14:44.568;ID:6;6;100; 7378; 339; 445263; 603419; 27563820; 1370281; 2
14:44.621;ID:9;9;100; 469; 31; 205677; 45106; 28693118; 240983; 3
14:44.658;ID:4;4;100; 4308; 540; 353291; 356596; 27790808; 1143293; 2
14:44.859;ID:13;13;100; 527; 31; 214002; 50775; 28685201; 248893; 3
