12:2.179;ID:1;1;n; 4331; 112; 23291888; 327114; 22346543; 1272997; 0
14:43.903;ID:10;10;98; 476; 31; 205150; 45773; 28692363; 241731; 3
14:43.952;ID:11;11;98; 513; 33; 196371; 50042; 28686694; 247399; 3
14:44.021;ID:2;2;98; 4210; 245; 298247; 324526; 27993028; 941073; 1
14:44.127;ID:5;5;98; 4394; 168; 238168; 338014; 28079805; 854296; 2
14:44.251;ID:14;14;86; 530; 36; 199034; 50730; 28682500; 251593; 3
14:44.300;ID:3;3;100; 4144; 241; 295527; 318354; 28008316; 925785; 1
14:44.332;ID:15;15;99; 473; 30; 200846; 45957; 28694212; 239881; 3
14:44.411;ID:8;8;79; 488; 33; 195922; 47929; 28691012; 243089; 3
14:44.465;ID:12;12;73; 505; 35; 196657; 48377; 28689445; 244648; 3
14:44.488;ID:7;7;99; 4580; 171; 245761; 355329; 28053772; 880329; 2
14:44.567;ID:6;6;73; 3698; 155; 242589; 289378; 28176006; 758095; 2
14:44.621;ID:9;9;97; 534; 35; 200465; 51268; 28680732; 253369; 3
14:44.658;ID:4;4;97; 4418; 171; 242072; 342599; 28072312; 861789; 2
14:44.859;ID:13;13;73; 565; 38; 199308; 53374; 28679378; 254715; 3
