12:2.174;ID:1;1;n; 4331; 107; 23291362; 327120; 22248011; 1371017; 0
14:44.103;ID:14;14;99; 494; 30; 199230; 48522; 28691290; 242803; 3
14:44.239;ID:3;3;99; 4134; 230; 289841; 318578; 28019677; 914424; 1
14:44.287;ID:5;5;94; 4522; 175; 248351; 350081; 28060952; 873149; 2
14:44.290;ID:15;15;99; 531; 32; 198412; 52596; 28682808; 251285; 3
14:44.344;ID:13;13;98; 511; 34; 198250; 48698; 28685599; 248494; 3
14:44.374;ID:6;6;98; 4477; 172; 236908; 347927; 28065025; 869076; 2
14:44.436;ID:10;10;94; 589; 38; 214700; 55121; 28674049; 260044; 3
14:44.462;ID:4;4;99; 4988; 183; 259363; 386750; 27999111; 934990; 2
14:44.537;ID:2;2;99; 4122; 243; 289145; 315538; 28006811; 927290; 1
14:44.629;ID:11;11;94; 535; 38; 200599; 51017; 28681885; 252208; 3
14:44.689;ID:8;8;99; 484; 38; 200986; 47929; 28685193; 248908; 3
14:44.853;ID:7;7;99; 4326; 157; 231289; 333950; 28097206; 836895; 2
14:44.863;ID:12;12;98; 498; 30; 203323; 47284; 28692831; 241262; 3
14:44.872;ID:9;9;99; 504; 37; 203161; 48218; 28683529; 250572; 3
