0;3;66;1
0;2;112;1
0;7;364;2
0;6;444;2
0;4;450;2
0;13;605;3
0;14;656;3
0;12;660;3
0;15;663;3
0;9;671;3
0;8;678;3
1;3;60;1
1;2;104;1
1;7;231;2
1;6;311;2
1;14;399;3
1;15;406;3
1;4;443;2
1;12;529;3
1;9;789;3
1;8;796;3
2;3;51;1
2;2;97;1
2;7;223;2
2;6;303;2
2;4;310;2
2;14;517;3
2;12;521;3
2;15;524;3
2;9;531;3
2;8;538;3
3;3;44;1
3;2;88;1
3;4;302;2
3;7;341;2
3;6;421;2
3;9;523;3
3;8;530;3
3;14;633;3
3;15;640;3
3;13;707;3
3;12;762;3
4;3;35;1
4;2;82;1
4;4;294;2
4;7;333;2
4;6;413;2
4;14;501;3
4;15;508;3
4;9;515;3
4;8;522;3
4;13;574;3
4;12;629;3
5;3;28;1
5;2;72;1
5;7;199;2
5;6;279;2
5;4;286;2
5;14;367;3
5;15;374;3
5;12;497;3
5;9;632;3
5;8;639;3
6;2;67;1
6;3;144;1
6;4;404;2
6;7;446;2
6;6;522;2
6;13;684;3
6;14;736;3
6;12;739;3
6;15;743;3
6;9;750;3
6;8;757;3
7;2;57;1
7;3;135;1
7;4;271;2
7;7;434;2
7;6;514;2
7;14;602;3
7;15;609;3
7;9;617;3
7;8;624;3
7;13;676;3
7;12;731;3
8;2;51;1
8;3;129;1
8;7;302;2
8;6;382;2
8;4;388;2
8;14;470;3
8;15;477;3
8;13;668;3
8;12;723;3
8;9;734;3
8;8;741;3
9;2;41;1
9;3;122;1
9;4;380;2
9;7;418;2
9;6;498;2
9;14;586;3
9;15;593;3
9;9;601;3
9;8;608;3
9;13;660;3
9;12;715;3
10;2;35;1
10;3;113;1
10;4;247;2
10;7;286;2
10;6;366;2
10;14;454;3
10;15;461;3
10;9;468;3
10;8;475;3
10;13;527;3
10;12;582;3
11;3;106;1
11;2;150;1
11;7;402;2
11;5;447;2
11;6;482;2
11;4;489;2
11;11;616;3
11;10;634;3
11;14;695;3
11;15;702;3
11;12;825;3
11;9;835;3
11;8;842;3
12;3;97;1
12;2;144;1
12;7;394;2
12;5;439;2
12;6;474;2
12;4;481;2
12;14;562;3
12;15;569;3
12;11;608;3
12;10;626;3
12;13;636;3
12;12;691;3
12;9;702;3
12;8;709;3
13;3;91;1
13;2;135;1
13;7;263;2
13;6;343;2
13;4;349;2
13;13;504;3
13;14;555;3
13;12;559;3
13;15;562;3
13;9;695;3
13;8;702;3
14;3;82;1
14;2;129;1
14;7;379;2
14;5;424;2
14;6;459;2
14;4;466;2
14;11;594;3
14;10;608;3
14;14;672;3
14;15;679;3
14;9;687;3
14;8;694;3
14;12;802;3
15;3;75;1
15;2;119;1
15;4;333;2
15;7;371;2
15;6;451;2
15;14;539;3
15;15;546;3
15;13;613;3
15;12;668;3
15;9;679;3
15;8;686;3
16;3;66;1
16;2;113;1
16;4;325;2
16;7;363;2
16;6;443;2
16;13;605;3
16;14;656;3
16;12;660;3
16;15;663;3
16;9;673;3
16;8;677;3
17;3;60;1
17;2;103;1
17;4;317;2
17;7;355;2
17;6;435;2
17;9;538;3
17;8;545;3
17;13;597;3
17;14;648;3
17;12;652;3
17;15;655;3
18;3;50;1
18;2;97;1
18;7;223;2
18;6;303;2
18;4;309;2
18;14;391;3
18;15;398;3
18;13;464;3
18;12;519;3
18;9;655;3
18;8;662;3
19;3;45;1
19;2;88;1
19;7;216;2
19;6;296;2
19;5;385;2
19;4;427;2
19;13;457;3
19;14;508;3
19;12;512;3
19;15;515;3
19;11;679;3
19;10;697;3
19;9;773;3
19;8;780;3
20;3;35;1
20;2;82;1
20;4;294;2
20;7;332;2
20;6;412;2
20;9;515;3
20;8;522;3
20;13;574;3
20;14;625;3
20;12;629;3
20;15;632;3
21;2;73;1
21;5;369;2
21;4;411;2
21;9;632;3
21;8;639;3
21;11;663;3
21;10;681;3
22;2;66;1
22;3;144;1
22;7;316;2
22;5;361;2
22;6;396;2
22;4;403;2
22;11;530;3
22;10;548;3
22;13;558;3
22;14;609;3
22;12;613;3
22;15;616;3
22;9;749;3
22;8;756;3
23;3;137;1
23;7;433;2
23;6;513;2
23;14;601;3
23;15;608;3
23;12;731;3
24;3;129;1
24;7;426;2
24;6;506;2
24;14;594;3
24;15;601;3
24;12;724;3
25;2;42;1
25;3;123;1
25;4;255;2
25;7;418;2
25;6;498;2
25;9;601;3
25;8;608;3
25;14;711;3
25;12;716;3
25;15;718;3
26;2;35;1
26;3;113;1
26;4;247;2
26;7;285;2
26;6;365;2
26;9;468;3
26;8;475;3
26;14;578;3
26;15;585;3
26;12;708;3
27;3;107;1
27;2;150;1
27;7;277;2
27;5;322;2
27;6;357;2
27;4;364;2
27;14;445;3
27;15;452;3
27;13;519;3
27;12;574;3
27;11;616;3
27;10;634;3
27;9;712;3
27;8;716;3
28;3;97;1
28;2;144;1
28;7;269;2
28;5;314;2
28;6;349;2
28;4;356;2
28;11;483;3
28;10;501;3
28;13;511;3
28;14;562;3
28;12;566;3
28;15;569;3
28;9;577;3
28;8;584;3
29;3;95;1
29;2;135;1
29;5;307;2
29;4;349;2
29;7;388;2
29;6;468;2
29;11;476;3
29;10;494;3
29;14;555;3
29;15;562;3
29;9;695;3
29;8;702;3
29;13;754;3
29;12;809;3
30;3;82;1
30;2;129;1
30;5;299;2
30;4;341;2
30;7;379;2
30;6;459;2
30;11;593;3
30;10;611;3
30;14;672;3
30;12;677;3
30;15;679;3
30;9;687;3
30;8;694;3
31;3;76;1
31;2;119;1
31;7;246;2
31;5;291;2
31;6;326;2
31;4;333;2
31;14;539;3
31;15;546;3
31;9;554;3
31;8;561;3
31;11;585;3
31;10;603;3
31;12;669;3
32;3;66;1
32;2;113;1
32;7;238;2
32;5;283;2
32;6;318;2
32;4;325;2
32;14;531;3
32;15;538;3
32;9;546;3
32;8;553;3
32;11;577;3
32;10;595;3
32;12;661;3
33;3;57;1
33;2;104;1
33;7;230;2
33;5;275;2
33;6;310;2
33;4;317;2
33;14;398;3
33;15;405;3
33;13;472;3
33;12;527;3
33;9;538;3
33;8;545;3
33;11;569;3
33;10;587;3
34;3;50;1
34;2;97;1
34;7;222;2
34;6;302;2
34;14;390;3
34;5;392;2
34;15;397;3
34;4;434;2
34;12;645;3
34;9;655;3
34;8;662;3
34;11;686;3
34;10;704;3
35;3;45;1
35;2;88;1
35;7;215;2
35;5;260;2
35;6;295;2
35;4;302;2
35;14;508;3
35;15;515;3
35;9;523;3
35;8;530;3
35;11;554;3
35;10;572;3
35;12;638;3
36;3;35;1
36;2;82;1
36;7;207;2
36;5;252;2
36;6;287;2
36;4;294;2
36;14;375;3
36;15;382;3
36;11;421;3
36;10;439;3
36;13;449;3
36;12;504;3
37;3;29;1
37;2;72;1
37;7;199;2
37;6;279;2
37;5;369;2
37;13;441;3
37;14;492;3
37;12;496;3
37;15;499;3
37;11;538;3
37;10;556;3
38;2;66;1
38;3;144;1
38;5;236;2
38;4;278;2
38;11;405;3
38;10;423;3
38;7;441;2
38;6;521;2
38;14;609;3
38;15;616;3
38;9;624;3
36;8;6641;3
38;13;805;3
38;12;864;3
39;2;57;1
39;3;137;1
39;5;228;2
39;4;270;2
39;7;308;2
39;6;388;2
39;14;476;3
39;15;483;3
39;11;522;3
39;10;540;3
39;9;616;3
39;8;623;3
39;13;675;3
39;12;730;3
40;2;51;1
40;3;129;1
40;5;221;2
40;4;263;2
40;11;390;3
40;10;408;3
40;7;426;2
40;6;506;2
40;9;609;3
40;8;616;3
40;13;668;3
40;14;719;3
40;12;723;3
40;15;726;3
41;2;42;1
41;3;122;1
41;7;293;2
41;5;338;2
41;6;373;2
41;4;380;2
41;14;461;3
41;15;468;3
41;11;507;3
41;10;525;3
41;12;591;3
41;9;726;3
41;8;733;3
42;2;35;1
42;3;113;1
42;5;330;2
42;4;372;2
42;7;410;2
42;6;490;2
42;9;593;3
42;8;600;3
42;11;624;3
42;10;642;3
42;13;652;3
42;14;703;3
42;12;707;3
42;15;710;3
43;3;106;1
43;2;150;1
43;7;277;2
43;6;357;2
43;5;447;2
43;4;489;2
43;14;570;3
43;12;575;3
43;15;577;3
43;11;616;3
43;10;634;3
43;9;835;3
43;8;842;3
44;3;97;1
44;2;144;1
44;7;269;2
44;5;314;2
44;6;349;2
44;4;356;2
44;14;562;3
44;15;569;3
44;9;577;3
44;8;584;3
44;11;608;3
44;10;626;3
44;13;636;3
44;12;691;3
45;3;91;1
45;2;134;1
45;7;261;2
45;6;341;2
45;14;429;3
45;5;431;2
45;15;436;3
45;4;473;2
45;12;559;3
45;11;725;3
45;10;743;3
45;9;819;3
45;8;826;3
46;3;82;1
46;2;129;1
46;7;254;2
46;6;334;2
46;5;424;2
46;4;466;2
46;14;547;3
46;15;554;3
46;13;621;3
46;12;676;3
46;11;718;3
46;10;736;3
46;9;812;3
46;8;819;3
47;3;76;1
47;2;119;1
47;7;246;2
47;5;291;2
47;6;326;2
47;4;333;2
47;14;539;3
47;12;544;3
47;15;546;3
47;11;585;3
47;10;603;3
47;9;679;3
47;8;686;3
48;3;66;1
48;2;113;1
48;7;238;2
48;5;283;2
48;6;318;2
48;4;325;2
48;14;406;3
48;15;413;3
48;11;452;3
48;10;470;3
48;12;536;3
48;9;546;3
48;8;553;3
49;3;60;1
49;2;103;1
49;7;355;2
49;5;400;2
49;6;435;2
49;4;442;2
49;14;648;3
49;15;655;3
49;11;694;3
49;10;712;3
49;13;719;3
49;12;778;3
49;9;788;3
49;8;795;3
50;3;50;1
50;2;97;1
50;5;267;2
50;4;309;2
50;7;347;2
50;6;427;2
50;11;561;3
50;10;579;3
50;13;589;3
50;14;640;3
50;12;644;3
50;15;647;3
50;9;655;3
50;8;662;3
51;3;45;1
51;2;88;1
51;7;215;2
51;5;260;2
51;6;295;2
51;4;302;2
51;11;429;3
51;10;447;3
51;14;508;3
51;12;513;3
51;15;515;3
51;9;648;3
51;8;655;3
52;3;35;1
52;2;82;1
52;5;252;2
52;4;294;2
52;7;332;2
52;6;412;2
52;11;421;3
52;10;439;3
52;14;500;3
52;15;507;3
52;9;515;3
52;8;522;3
52;13;696;3
