12:2.216;ID:1;1;n; 4331; 107; 23291360; 327119; 22339070; 1279958; 0
14:43.928;ID:5;5;73; 3755; 156; 245081; 292389; 28171377; 762724; 2
14:43.963;ID:3;3;99; 4145; 242; 309642; 318987; 28000969; 933132; 1
14:44.063;ID:14;14;97; 635; 40; 205933; 59693; 28666223; 267870; 3
14:44.121;ID:15;15;97; 533; 36; 203688; 51330; 28682019; 252075; 3
14:44.147;ID:6;6;99; 4574; 178; 240617; 352957; 28050355; 883746; 2
14:44.312;ID:7;7;97; 4405; 166; 240574; 341780; 28075719; 858382; 2
14:44.331;ID:9;9;99; 795; 41; 217920; 72368; 28648189; 285973; 3
14:44.338;ID:11;11;72; 675; 40; 205903; 62889; 28666742; 267351; 3
14:44.420;ID:12;12;99; 520; 33; 220962; 51562; 28683676; 250417; 3
14:44.566;ID:10;10;73; 769; 46; 204211; 70140; 28649562; 284531; 3
14:44.602;ID:2;2;100; 4204; 247; 297764; 323257; 27992554; 941547; 1
14:44.677;ID:4;4;100; 4726; 183; 248758; 365811; 28026880; 907221; 2
14:44.766;ID:13;13;99; 506; 36; 197635; 48105; 28685922; 248171; 3
14:44.771;ID:8;8;100; 626; 42; 204926; 58599; 28666196; 267905; 3
