12:2.955;ID:1;1;n; 2996; 217; 23397096; 246384; 22849088; 795540; 0
14:44.103;ID:14;14;99; 494; 30; 201999; 48522; 28691384; 242709; 3
14:44.240;ID:3;3;100; 4983; 485; 421501; 407495; 27713852; 1220249; 1
14:44.287;ID:5;5;100; 3686; 279; 331332; 305005; 28003673; 930428; 2
14:44.290;ID:15;15;98; 485; 28; 201558; 48259; 28693148; 240946; 3
14:44.344;ID:13;13;100; 493; 31; 217711; 47247; 28690672; 243421; 3
14:44.374;ID:6;6;100; 5581; 455; 384486; 457491; 27702737; 1231364; 2
14:44.436;ID:10;10;100; 809; 42; 209500; 79178; 28640656; 293437; 3
14:44.462;ID:4;4;100; 4434; 518; 361601; 364497; 27786106; 1147995; 2
14:44.537;ID:2;2;100; 2605; 343; 361737; 215330; 28046825; 887276; 1
14:44.629;ID:11;11;100; 506; 36; 202633; 48795; 28686171; 247922; 3
14:44.690;ID:8;8;100; 396; 33; 205436; 38974; 28701569; 232532; 3
14:44.853;ID:7;7;99; 3240; 358; 335583; 271013; 28015289; 918812; 2
14:44.863;ID:12;12;100; 475; 27; 200736; 46481; 28697341; 236752; 3
14:44.873;ID:9;9;100; 563; 33; 209155; 54335; 28679475; 254626; 3
