12:2.825;ID:1;1;n; 3335; 214; 23370194; 273620; 22814228; 830912; 0
14:43.919;ID:11;11;100; 477; 32; 220887; 47798; 28690439; 243654; 3
14:43.940;ID:10;10;100; 452; 30; 201022; 43091; 28696938; 237156; 3
14:43.994;ID:15;15;100; 459; 33; 218711; 44559; 28694418; 239675; 3
14:44.002;ID:7;7;100; 6026; 330; 399577; 494326; 27719808; 1214293; 2
14:44.125;ID:8;8;100; 432; 27; 198259; 43208; 28701569; 232532; 3
14:44.283;ID:5;5;100; 7687; 279; 459236; 626385; 27568845; 1365256; 2
14:44.332;ID:6;6;100; 2307; 320; 297679; 195565; 28130776; 803325; 2
14:44.414;ID:13;13;100; 625; 36; 203688; 59531; 28671112; 262981; 3
14:44.454;ID:2;2;100; 4725; 335; 445882; 386799; 27821504; 1112597; 1
14:44.484;ID:9;9;100; 640; 38; 222100; 59965; 28667103; 266998; 3
14:44.492;ID:4;4;100; 6355; 383; 409064; 518785; 27655575; 1278527; 2
14:44.500;ID:12;12;99; 451; 31; 201688; 44903; 28695511; 238582; 3
14:44.763;ID:3;3;100; 3547; 574; 373148; 291400; 27809165; 1124936; 1
14:44.868;ID:14;14;100; 634; 34; 222172; 62161; 28668691; 265402; 3
