12:1.431;ID:1;1;n; 4331; 107; 23265821; 327044; 22874107; 719321; 0
14:43.939;ID:3;3;100; 4137; 193; 220519; 318355; 28225309; 708792; 1
14:44.010;ID:5;5;99; 550; 35; 203031; 53205; 28711764; 222337; 2
14:44.282;ID:9;9;100; 511; 35; 194335; 49547; 28716408; 217693; 2
14:44.293;ID:4;4;100; 4150; 188; 224536; 319042; 28224167; 709934; 1
14:44.365;ID:8;8;100; 435; 37; 194813; 42986; 28725946; 208155; 2
14:44.422;ID:13;13;100; 559; 37; 203027; 53413; 28711129; 222964; 2
14:44.504;ID:6;6;100; 567; 35; 201624; 52310; 28712663; 221438; 2
14:44.558;ID:2;2;100; 4156; 195; 223055; 318818; 28220460; 713641; 1
14:44.570;ID:11;11;100; 433; 36; 195429; 43437; 28725770; 208323; 2
14:44.645;ID:12;12;100; 407; 25; 197471; 41151; 28731957; 202136; 2
14:44.740;ID:7;7;100; 484; 34; 200652; 47820; 28719971; 214130; 2
14:44.791;ID:10;10;100; 511; 31; 197369; 49859; 28717769; 216324; 2
