0;3;78;1
0;2;175;1
0;4;284;1
0;10;301;2
0;11;353;2
0;12;465;2
0;9;481;2
0;13;504;2
0;6;638;2
0;8;660;2
0;5;686;2
0;7;741;2
1;3;72;1
1;2;166;1
1;4;275;1
1;11;344;2
1;6;381;2
1;10;421;2
1;12;459;2
1;7;486;2
1;13;498;2
1;9;851;2
1;5;927;2
1;8;1152;2
2;3;62;1
2;2;159;1
2;4;268;1
2;11;337;2
2;7;351;2
2;8;396;2
2;5;419;2
2;12;452;2
2;9;466;2
2;13;491;2
2;6;497;2
2;10;539;2
3;3;55;1
3;2;152;1
3;4;261;1
3;11;330;2
3;6;366;2
3;12;442;2
3;13;481;2
3;7;593;2
3;5;662;2
3;10;779;2
3;9;959;2
3;8;1013;2
4;3;48;1
4;4;253;1
4;8;505;2
4;11;572;2
4;12;686;2
4;13;725;2
4;2;894;1
4;7;960;2
4;6;982;2
4;5;1030;2
4;10;1148;2
4;9;2075;2
5;3;38;1
5;2;135;1
5;4;244;1
5;11;313;2
5;7;328;2
5;6;350;2
5;8;372;2
5;12;428;2
5;13;467;2
5;9;568;2
5;10;640;2
5;5;648;2
6;3;31;1
6;2;128;1
6;4;237;1
6;11;306;2
6;7;319;2
6;5;389;2
6;12;418;2
6;9;436;2
6;13;457;2
6;10;508;2
6;6;591;2
6;8;614;2
7;2;244;1
7;4;353;1
7;3;399;1
7;6;460;2
7;8;481;2
7;10;500;2
7;12;537;2
7;9;552;2
7;7;563;2
7;13;576;2
7;5;632;2
7;11;673;2
8;3;142;1
8;2;238;1
8;4;344;1
8;11;417;2
8;6;453;2
8;5;498;2
8;12;529;2
8;7;553;2
8;13;567;2
8;8;599;2
8;9;671;2
8;10;868;2
9;3;132;1
9;2;229;1
9;4;338;1
9;10;356;2
9;11;407;2
9;8;466;2
9;12;522;2
9;9;536;2
9;7;546;2
9;13;560;2
9;6;568;2
9;5;741;2
10;3;125;1
10;2;222;1
10;4;331;1
10;11;400;2
10;9;405;2
10;10;474;2
10;5;483;2
10;12;512;2
10;13;551;2
10;6;560;2
10;7;662;2
10;8;960;2
11;3;118;1
11;2;212;1
11;4;321;1
11;11;390;2
11;7;406;2
11;5;475;2
11;12;505;2
11;9;521;2
11;13;544;2
11;8;575;2
11;10;590;2
11;6;676;2
12;3;108;1
12;2;205;1
12;4;314;1
12;11;383;2
12;9;387;2
12;6;419;2
12;8;444;2
12;12;498;2
12;13;537;2
12;10;585;2
12;7;647;2
12;5;715;2
13;3;102;1
13;2;199;1
13;4;308;1
13;11;377;2
13;12;489;2
13;9;506;2
13;13;528;2
13;6;537;2
13;10;577;2
