12:2.363;ID:1;1;n; 7006; 321; 23047243; 568047; 22615740; 1003288; 0
14:44.017;ID:7;7;100; 475; 35; 215168; 46773; 28721318; 212783; 2
14:44.069;ID:12;12;100; 435; 30; 213645; 42962; 28727339; 206754; 2
14:44.082;ID:5;5;100; 571; 37; 208254; 55749; 28708438; 225663; 2
14:44.288;ID:13;13;100; 514; 31; 235019; 50065; 28717170; 216923; 2
14:44.336;ID:10;10;100; 1397; 53; 252432; 120163; 28617075; 317018; 2
14:44.364;ID:8;8;100; 1249; 49; 230063; 109519; 28633309; 300792; 2
14:44.575;ID:6;6;100; 506; 35; 221547; 48311; 28717867; 216234; 2
14:44.587;ID:9;9;100; 1387; 52; 253133; 118783; 28617865; 316236; 2
14:44.606;ID:11;11;100; 485; 30; 216439; 47671; 28721311; 212782; 2
14:44.641;ID:4;4;100; 7650; 390; 460274; 620220; 27736249; 1197852; 1
14:44.759;ID:2;2;100; 6788; 946; 456314; 551895; 27789255; 1144986; 1
14:44.813;ID:3;3;100; 6823; 1005; 448887; 556707; 27782467; 1151634; 1
