0;4;39;1
0;2;86;1
0;3;92;1
0;7;224;2
0;5;241;2
0;6;245;2
0;12;314;2
0;11;342;2
0;10;375;2
0;13;387;2
0;8;413;2
0;9;469;2
1;4;39;1
1;2;86;1
1;3;92;1
1;7;224;2
1;5;241;2
1;6;245;2
1;10;249;2
1;8;287;2
1;12;314;2
1;11;342;2
1;9;343;2
1;13;387;2
2;4;39;1
2;2;86;1
2;3;92;1
2;12;189;2
2;11;217;2
2;13;262;2
2;7;350;2
2;5;364;2
2;6;371;2
2;10;375;2
2;8;413;2
2;9;469;2
3;4;39;1
3;2;86;1
3;3;92;1
3;12;189;2
3;11;217;2
3;10;249;2
3;13;262;2
3;8;287;2
3;9;343;2
3;7;350;2
3;5;364;2
3;6;371;2
4;4;39;1
4;2;86;1
4;3;92;1
4;7;224;2
4;5;241;2
4;6;245;2
4;12;314;2
4;11;342;2
4;10;375;2
4;13;387;2
4;8;413;2
4;9;469;2
5;4;39;1
5;2;86;1
5;3;92;1
5;10;249;2
5;8;287;2
5;12;314;2
5;11;342;2
5;9;343;2
5;7;350;2
5;5;364;2
5;6;371;2
5;13;387;2
6;4;39;1
6;2;86;1
6;3;92;1
6;12;189;2
6;11;217;2
6;10;249;2
6;13;262;2
6;8;287;2
6;9;343;2
6;7;350;2
6;5;364;2
6;6;371;2
7;4;39;1
7;2;86;1
7;3;92;1
7;12;189;2
7;11;217;2
7;7;224;2
7;5;241;2
7;6;245;2
7;13;262;2
7;10;375;2
7;8;413;2
7;9;469;2
8;4;39;1
8;2;86;1
8;3;92;1
8;7;224;2
8;5;241;2
8;6;245;2
8;12;314;2
8;11;342;2
8;10;375;2
8;13;387;2
8;8;413;2
8;9;469;2
9;4;39;1
9;2;86;1
9;3;92;1
9;12;189;2
9;11;217;2
9;13;262;2
9;7;350;2
9;5;364;2
9;6;371;2
9;10;375;2
9;8;413;2
9;9;469;2
10;4;36;1
10;2;86;1
10;3;89;1
10;12;314;2
10;11;342;2
10;7;350;2
10;5;364;2
10;6;371;2
10;10;375;2
10;13;387;2
10;8;413;2
10;9;469;2
11;4;36;1
11;2;86;1
11;3;89;1
11;7;224;2
11;5;241;2
11;6;245;2
11;12;314;2
11;11;342;2
11;10;375;2
11;13;387;2
11;8;413;2
11;9;469;2
12;4;36;1
12;2;86;1
12;3;89;1
12;7;224;2
12;5;241;2
12;6;245;2
12;12;314;2
12;11;342;2
12;10;375;2
12;13;387;2
12;8;413;2
12;9;469;2
13;4;36;1
13;2;86;1
13;3;89;1
13;7;224;2
13;5;241;2
13;6;245;2
13;12;314;2
13;11;342;2
13;10;375;2
13;13;387;2
13;8;413;2
13;9;469;2
14;4;36;1
14;2;86;1
14;3;89;1
14;12;189;2
14;11;217;2
14;7;224;2
14;5;241;2
14;6;245;2
14;10;249;2
14;13;263;2
14;8;288;2
14;9;343;2
15;4;36;1
15;2;86;1
15;3;89;1
15;10;249;2
15;8;288;2
15;12;314;2
15;11;342;2
15;9;343;2
15;7;350;2
15;5;364;2
15;6;371;2
15;13;387;2
16;4;36;1
16;2;86;1
16;3;89;1
16;12;189;2
16;11;217;2
16;7;224;2
16;5;241;2
16;6;245;2
16;10;249;2
16;13;263;2
16;8;288;2
16;9;343;2
17;4;36;1
17;2;86;1
17;3;89;1
17;12;314;2
17;11;342;2
17;7;350;2
17;5;364;2
17;6;371;2
17;10;375;2
17;13;387;2
17;8;413;2
17;9;469;2
18;4;36;1
18;2;86;1
18;3;89;1
18;12;189;2
18;11;217;2
18;13;262;2
18;7;350;2
18;5;364;2
18;6;371;2
18;10;375;2
18;8;414;2
18;9;469;2
19;4;37;1
19;2;86;1
19;3;89;1
19;12;189;2
19;11;217;2
19;10;249;2
19;13;263;2
19;8;288;2
19;9;343;2
