12:1.796;ID:1;1;n; 8218; 312; 22949197; 665402; 22481768; 1137260; 0
14:44.030;ID:13;13;100; 515; 36; 217669; 49372; 28716546; 217547; 2
14:44.039;ID:6;6;99; 534; 34; 209307; 51386; 28714834; 219267; 2
14:44.079;ID:10;10;99; 1461; 53; 235857; 125705; 28609876; 324217; 2
14:44.116;ID:12;12;100; 684; 39; 223646; 69174; 28692096; 241997; 2
14:44.312;ID:8;8;99; 1026; 44; 229847; 91582; 28658497; 275604; 2
14:44.377;ID:11;11;100; 790; 41; 207512; 71781; 28685268; 248825; 2
14:44.448;ID:2;2;100; 5775; 961; 417854; 469664; 27906292; 1027809; 1
14:44.508;ID:9;9;100; 1423; 52; 240590; 122155; 28614151; 319951; 2
14:44.585;ID:5;5;99; 571; 35; 216693; 54735; 28710272; 223829; 2
14:44.602;ID:3;3;100; 5870; 1087; 430550; 478509; 27885323; 1048778; 1
14:44.641;ID:7;7;99; 582; 33; 217031; 57921; 28707509; 226592; 2
14:44.681;ID:4;4;100; 6313; 408; 446186; 515350; 27874610; 1059491; 1
