0;3;62;1
0;2;115;1
0;4;128;1
0;6;219;2
0;11;230;2
0;9;265;2
0;12;279;2
0;5;287;2
0;10;296;2
0;7;339;2
0;8;391;2
0;13;394;2
1;3;52;1
1;2;106;1
1;4;118;1
1;5;158;2
1;10;166;2
1;6;213;2
1;11;224;2
1;8;261;2
1;12;273;2
1;7;330;2
1;9;384;2
1;13;388;2
2;3;45;1
2;2;99;1
2;4;112;1
2;5;150;2
2;7;198;2
2;11;214;2
2;8;250;2
2;12;266;2
2;10;282;2
2;6;330;2
2;13;378;2
2;9;499;2
3;3;39;1
3;2;92;1
3;4;105;1
3;6;196;2
3;11;207;2
3;9;241;2
3;12;256;2
3;5;264;2
3;10;273;2
3;7;315;2
3;8;371;2
3;13;371;2
4;3;28;1
4;2;82;1
4;4;95;1
4;10;141;2
4;11;200;2
4;8;236;2
4;12;249;2
4;5;256;2
4;6;315;2
4;9;360;2
4;13;364;2
4;7;429;2
5;3;22;1
5;2;75;1
5;10;131;2
5;7;174;2
5;9;226;2
5;6;306;2
5;5;374;2
5;4;464;1
5;11;566;2
5;12;615;2
5;8;729;2
5;13;730;2
6;3;138;1
6;2;191;1
6;4;204;1
6;7;291;2
6;11;306;2
6;12;358;2
6;5;366;2
6;6;424;2
6;9;468;2
6;13;473;2
6;10;499;2
6;8;596;2
7;3;129;1
7;2;185;1
7;4;198;1
7;6;289;2
7;11;300;2
7;9;336;2
7;12;349;2
7;5;360;2
7;10;367;2
7;7;408;2
7;8;462;2
7;13;464;2
8;3;122;1
8;2;175;1
8;4;188;1
8;8;206;2
8;6;281;2
8;11;293;2
8;9;327;2
8;12;342;2
8;5;353;2
8;7;401;2
8;13;457;2
8;10;486;2
9;3;115;1
9;2;169;1
9;4;181;1
9;7;268;2
9;11;283;2
9;8;320;2
9;12;336;2
9;5;343;2
9;6;401;2
9;13;448;2
9;9;571;2
9;10;603;2
10;3;108;1
10;2;162;1
10;4;171;1
10;5;212;2
10;10;218;2
10;11;277;2
10;8;314;2
10;12;326;2
10;7;383;2
10;9;436;2
10;13;441;2
10;6;515;2
11;3;98;1
11;2;152;1
11;4;165;1
11;10;212;2
11;6;259;2
11;11;270;2
11;8;307;2
11;12;319;2
11;5;327;2
11;7;378;2
11;13;434;2
11;9;680;2
12;3;91;1
12;2;145;1
12;4;158;1
12;5;196;2
12;6;251;2
12;11;260;2
12;12;312;2
12;10;326;2
12;7;368;2
12;8;423;2
12;13;424;2
12;9;548;2
13;3;86;1
13;2;139;1
13;4;152;1
13;5;189;2
13;7;237;2
13;11;254;2
13;8;291;2
13;12;303;2
13;6;369;2
13;9;413;2
13;13;418;2
13;10;444;2
14;3;75;1
14;2;129;1
14;4;142;1
14;6;235;2
14;11;247;2
14;9;281;2
14;12;296;2
14;5;303;2
14;10;313;2
14;7;355;2
14;8;407;2
14;13;411;2
15;3;69;1
15;2;122;1
15;9;149;2
15;7;221;2
15;8;273;2
15;6;353;2
15;5;421;2
15;10;431;2
15;4;761;1
15;11;863;2
15;12;912;2
15;13;1027;2
16;3;59;1
16;2;115;1
16;4;128;1
16;7;214;2
16;11;230;2
16;12;279;2
16;10;295;2
16;6;345;2
16;9;390;2
16;13;394;2
16;5;414;2
16;8;518;2
17;3;52;1
17;2;105;1
17;4;118;1
17;11;220;2
17;8;259;2
17;12;272;2
17;5;281;2
17;6;336;2
17;9;381;2
17;13;387;2
17;10;412;2
17;7;454;2
18;3;45;1
18;2;98;1
18;4;111;1
18;11;213;2
18;9;249;2
18;12;262;2
18;5;273;2
18;6;328;2
18;8;377;2
18;13;377;2
18;7;446;2
18;10;529;2
19;3;36;1
19;2;92;1
19;4;105;1
19;8;120;2
19;7;189;2
19;11;204;2
19;12;256;2
19;5;267;2
19;10;275;2
19;6;322;2
19;13;371;2
19;9;492;2
20;3;29;1
20;2;82;1
20;4;95;1
20;5;132;2
20;7;183;2
20;11;197;2
20;8;234;2
20;12;249;2
20;6;314;2
20;13;364;2
20;9;485;2
20;10;764;2
21;3;22;1
21;2;76;1
21;4;88;1
21;10;132;2
21;6;181;2
21;11;190;2
21;8;228;2
21;12;239;2
21;5;249;2
21;7;300;2
21;13;354;2
21;9;475;2
22;3;138;1
22;2;198;1
22;4;204;1
22;10;251;2
22;6;299;2
22;11;307;2
22;8;346;2
22;12;359;2
22;5;367;2
22;7;415;2
22;13;471;2
22;9;719;2
23;3;131;1
23;2;185;1
23;4;194;1
23;11;300;2
23;8;339;2
23;12;349;2
23;5;358;2
23;10;367;2
23;9;459;2
23;13;464;2
24;3;122;1
24;2;176;1
24;4;189;1
24;5;228;2
24;6;283;2
24;11;294;2
24;9;328;2
24;12;343;2
24;10;359;2
24;7;400;2
24;8;454;2
24;13;458;2
25;3;115;1
25;2;169;1
25;4;182;1
25;9;196;2
25;5;220;2
25;10;227;2
25;7;268;2
25;11;284;2
25;8;322;2
25;12;336;2
25;6;400;2
25;13;448;2
26;3;109;1
26;2;162;1
26;4;175;1
26;6;266;2
26;11;277;2
26;12;326;2
26;5;334;2
26;10;342;2
26;7;386;2
26;8;440;2
26;13;441;2
26;9;562;2
27;3;98;1
27;2;152;1
27;4;165;1
27;6;260;2
27;11;270;2
27;8;306;2
27;12;319;2
27;5;329;2
27;9;428;2
27;13;434;2
27;10;459;2
27;7;502;2
28;3;92;1
28;2;145;1
28;4;158;1
28;9;171;2
28;11;260;2
28;8;299;2
28;12;309;2
28;5;321;2
28;10;328;2
28;6;375;2
28;13;424;2
28;7;493;2
29;3;85;1
29;2;138;1
29;4;151;1
29;9;163;2
29;7;235;2
29;11;253;2
29;8;291;2
29;12;302;2
29;5;313;2
29;6;368;2
29;13;417;2
29;10;569;2
30;3;76;1
30;2;129;1
30;4;142;1
30;7;229;2
30;11;244;2
30;12;296;2
30;5;304;2
30;6;362;2
30;8;410;2
30;13;411;2
30;10;438;2
30;9;530;2
31;3;69;1
31;2;122;1
31;4;135;1
31;11;237;2
31;9;273;2
31;12;286;2
31;5;296;2
31;6;354;2
31;13;401;2
31;8;401;2
31;10;430;2
31;7;471;2
32;3;59;1
32;2;115;1
32;4;128;1
32;10;173;2
32;11;230;2
32;9;264;2
32;12;279;2
32;5;289;2
32;6;344;2
32;8;392;2
32;13;394;2
32;7;462;2
33;3;52;1
33;2;112;1
33;4;118;1
33;7;204;2
33;11;220;2
33;12;272;2
33;10;290;2
