0;2;29;1
0;3;91;2
0;4;189;3
0;5;336;4
0;6;389;5
1;2;27;1
1;3;91;2
1;4;189;3
1;5;336;4
1;6;389;5
2;2;28;1
2;3;91;2
2;4;189;3
2;5;336;4
2;6;389;5
3;2;29;1
3;3;91;2
3;4;189;3
3;5;336;4
3;6;389;5
4;2;27;1
4;3;91;2
4;4;189;3
4;5;333;4
4;6;389;5
5;2;29;1
5;3;91;2
5;4;189;3
5;5;336;4
5;6;388;5
6;2;27;1
6;3;91;2
6;4;189;3
6;5;336;4
6;6;392;5
7;2;28;1
7;3;91;2
7;4;189;3
7;5;335;4
7;6;392;5
8;2;29;1
8;3;91;2
8;4;189;3
8;5;335;4
8;6;391;5
9;2;27;1
9;3;91;2
9;4;189;3
9;5;335;4
9;6;391;5
10;2;28;1
10;3;91;2
10;4;189;3
10;5;335;4
10;6;391;5
11;2;26;1
11;3;91;2
11;4;189;3
11;5;335;4
11;6;391;5
12;2;28;1
12;3;91;2
12;4;192;3
12;5;335;4
12;6;391;5
13;2;29;1
13;3;91;2
13;4;192;3
13;5;335;4
13;6;391;5
14;2;27;1
14;3;90;2
14;4;192;3
14;5;335;4
14;6;388;5
15;2;28;1
15;3;90;2
15;4;192;3
15;5;335;4
15;6;391;5
16;2;26;1
16;3;90;2
16;4;192;3
16;5;335;4
16;6;391;5
17;2;27;1
17;3;90;2
17;4;192;3
17;5;335;4
17;6;391;5
18;2;29;1
18;3;90;2
18;4;191;3
18;5;335;4
18;6;391;5
19;2;27;1
19;3;90;2
19;4;191;3
19;5;335;4
19;6;391;5
20;2;28;1
20;3;90;2
20;4;191;3
20;5;335;4
20;6;391;5
21;2;29;1
21;3;90;2
21;4;188;3
21;5;335;4
21;6;390;5
22;2;27;1
22;3;90;2
22;4;191;3
22;5;334;4
22;6;390;5
23;2;25;1
23;3;90;2
23;4;191;3
23;5;335;4
23;6;390;5
24;2;27;1
24;3;90;2
24;4;191;3
24;5;334;4
24;6;390;5
25;2;28;1
25;3;90;2
25;4;191;3
25;5;334;4
25;6;390;5
26;2;29;1
26;3;89;2
26;4;191;3
26;5;334;4
26;6;390;5
27;2;27;1
27;3;89;2
27;4;191;3
27;5;334;4
27;6;390;5
28;2;28;1
28;3;89;2
28;4;191;3
28;5;334;4
28;6;390;5
29;2;152;1
29;3;217;2
29;4;315;3
29;5;459;4
29;6;515;5
30;2;28;1
30;3;92;2
30;4;190;3
30;5;334;4
30;6;390;5
31;2;29;1
31;3;92;2
31;4;190;3
31;5;334;4
31;6;390;5
32;2;27;1
32;3;92;2
32;4;190;3
32;5;334;4
32;6;390;5
33;2;28;1
33;3;92;2
33;4;190;3
33;5;333;4
33;6;390;5
34;2;26;1
34;3;92;2
34;4;190;3
34;5;333;4
34;6;390;5
35;2;28;1
35;3;92;2
35;4;190;3
35;5;337;4
35;6;390;5
36;2;29;1
36;3;89;2
36;4;190;3
36;5;336;4
36;6;390;5
37;2;27;1
37;3;92;2
37;4;190;3
37;5;336;4
37;6;389;5
38;2;28;1
38;3;92;2
38;4;190;3
38;5;336;4
38;6;389;5
39;2;29;1
39;3;92;2
39;4;190;3
39;5;336;4
39;6;389;5
40;2;27;1
40;3;92;2
40;4;190;3
40;5;336;4
40;6;389;5
41;2;25;1
41;3;91;2
41;4;189;3
41;5;336;4
41;6;389;5
42;2;27;1
42;3;91;2
42;4;189;3
42;5;336;4
42;6;389;5
43;2;28;1
43;3;91;2
43;4;189;3
43;5;333;4
43;6;389;5
44;2;29;1
