0;2;125;1
0;3;190;2
0;4;288;3
0;5;394;4
0;6;455;5
1;2;123;1
1;3;190;2
1;4;288;3
1;5;394;4
1;6;455;5
2;2;124;1
2;3;193;2
2;4;288;3
2;5;394;4
2;6;455;5
3;2;126;1
3;3;193;2
3;4;288;3
3;5;394;4
3;6;455;5
4;2;124;1
4;3;193;2
4;4;288;3
4;5;394;4
4;6;455;5
5;2;125;1
5;3;193;2
5;4;288;3
5;5;394;4
5;6;455;5
6;2;123;1
6;3;193;2
6;4;288;3
6;5;393;4
6;6;455;5
7;2;124;1
7;3;193;2
7;4;284;3
7;5;393;4
7;6;455;5
8;2;125;1
8;3;193;2
8;4;284;3
8;5;393;4
8;6;455;5
9;2;123;1
9;3;193;2
9;4;287;3
9;5;393;4
9;6;455;5
10;2;125;1
10;3;190;2
10;4;287;3
10;5;393;4
10;6;454;5
11;2;123;1
11;3;193;2
11;4;287;3
11;5;393;4
11;6;454;5
12;2;124;1
12;3;193;2
12;4;287;3
12;5;393;4
12;6;454;5
13;2;125;1
13;3;193;2
13;4;287;3
13;5;393;4
13;6;454;5
14;2;123;1
14;3;192;2
14;4;287;3
14;5;393;4
14;6;454;5
15;2;125;1
15;3;192;2
15;4;287;3
15;5;393;4
15;6;454;5
16;2;126;1
16;3;194;2
16;4;287;3
16;5;393;4
16;6;454;5
17;2;124;1
17;3;192;2
17;4;287;3
17;5;393;4
17;6;454;5
18;2;125;1
18;3;192;2
18;4;287;3
18;5;393;4
18;6;454;5
19;2;123;1
19;3;192;2
19;4;287;3
19;5;393;4
19;6;457;5
20;2;124;1
20;3;192;2
20;4;287;3
20;5;392;4
20;6;457;5
21;2;126;1
21;3;192;2
21;4;287;3
21;5;392;4
21;6;457;5
22;2;124;1
22;3;192;2
22;4;287;3
22;5;392;4
22;6;457;5
23;2;125;1
23;3;192;2
23;4;287;3
23;5;396;4
23;6;457;5
24;2;123;1
24;3;192;2
24;4;287;3
24;5;395;4
24;6;457;5
25;2;124;1
25;3;192;2
25;4;287;3
25;5;395;4
25;6;457;5
26;2;126;1
26;3;192;2
26;4;287;3
26;5;395;4
26;6;457;5
27;2;124;1
27;3;192;2
27;4;287;3
27;5;395;4
27;6;456;5
28;2;125;1
28;3;192;2
28;4;287;3
28;5;395;4
28;6;453;5
29;2;123;1
29;3;191;2
29;4;287;3
29;5;395;4
29;6;456;5
30;2;124;1
30;3;191;2
30;4;287;3
30;5;395;4
30;6;456;5
31;2;125;1
31;3;191;2
31;4;287;3
31;5;395;4
31;6;456;5
32;2;123;1
32;3;191;2
32;4;287;3
32;5;391;4
32;6;456;5
33;2;125;1
33;3;191;2
33;4;287;3
33;5;395;4
33;6;456;5
34;2;126;1
34;3;191;2
34;4;287;3
34;5;395;4
34;6;456;5
35;2;124;1
35;3;191;2
35;4;287;3
35;5;394;4
35;6;456;5
36;2;125;1
36;3;191;2
36;4;287;3
36;5;394;4
36;6;456;5
37;2;123;1
37;3;191;2
37;4;287;3
37;5;394;4
37;6;456;5
38;2;124;1
38;3;191;2
38;4;287;3
38;5;394;4
38;6;456;5
39;2;126;1
39;3;191;2
39;4;287;3
39;5;394;4
39;6;456;5
40;2;124;1
40;3;191;2
40;4;287;3
40;5;394;4
40;6;456;5
41;2;125;1
41;3;190;2
41;4;287;3
41;5;394;4
41;6;456;5
42;2;123;1
42;3;190;2
42;4;287;3
42;5;394;4
42;6;456;5
43;2;124;1
43;3;195;2
43;4;287;3
43;5;394;4
43;6;456;5
44;2;125;1
44;3;193;2
44;4;287;3
44;5;394;4
44;6;456;5
45;2;124;1
45;3;193;2
45;4;287;3
45;5;394;4
45;6;456;5
46;2;125;1
46;3;193;2
46;4;286;3
46;5;394;4
46;6;456;5
47;2;123;1
47;3;193;2
47;4;286;3
47;5;393;4
47;6;456;5
48;2;124;1
48;3;193;2
48;4;286;3
48;5;393;4
48;6;456;5
49;2;125;1
49;3;193;2
49;4;286;3
49;5;393;4
49;6;456;5
50;2;123;1
50;3;193;2
50;4;286;3
50;5;393;4
50;6;456;5
51;2;125;1
51;3;193;2
51;4;286;3
51;5;393;4
51;6;456;5
52;2;126;1
52;3;190;2
52;4;286;3
52;5;393;4
52;6;456;5
53;2;124;1
53;3;193;2
53;4;286;3
53;5;393;4
53;6;456;5
54;2;125;1
54;3;193;2
54;4;286;3
54;5;393;4
54;6;456;5
55;2;123;1
55;3;192;2
55;4;286;3
55;5;393;4
55;6;456;5
56;2;125;1
56;3;192;2
56;4;286;3
56;5;393;4
56;6;456;5
57;2;126;1
57;3;192;2
57;4;286;3
57;5;393;4
57;6;456;5
58;2;124;1
58;3;192;2
58;4;286;3
58;5;393;4
58;6;456;5
59;2;125;1
59;3;192;2
59;4;285;3
59;5;392;4
59;6;456;5
60;2;123;1
60;3;192;2
60;4;285;3
60;5;392;4
60;6;456;5
61;2;124;1
61;3;192;2
61;4;285;3
61;5;392;4
61;6;456;5
62;2;126;1
62;3;192;2
62;4;285;3
62;5;395;4
62;6;455;5
63;2;124;1
63;3;192;2
63;4;285;3
63;5;395;4
63;6;455;5
64;2;125;1
64;3;192;2
64;4;285;3
64;5;395;4
64;6;455;5
65;2;123;1
65;3;192;2
65;4;288;3
65;5;395;4
65;6;455;5
66;2;124;1
66;3;192;2
66;4;288;3
66;5;395;4
66;6;455;5
67;2;126;1
67;3;192;2
67;4;288;3
67;5;395;4
67;6;455;5
68;2;124;1
68;3;192;2
68;4;288;3
68;5;395;4
68;6;455;5
69;2;125;1
69;3;192;2
69;4;288;3
69;5;395;4
69;6;455;5
70;2;123;1
70;3;191;2
70;4;288;3
70;5;395;4
70;6;455;5
71;2;124;1
71;3;191;2
71;4;288;3
71;5;391;4
71;6;455;5
72;2;125;1
72;3;191;2
72;4;284;3
72;5;395;4
72;6;455;5
73;2;123;1
73;3;191;2
73;4;284;3
73;5;395;4
73;6;455;5
74;2;125;1
74;3;191;2
74;4;287;3
74;5;394;4
74;6;454;5
75;2;126;1
75;3;191;2
75;4;287;3
75;5;394;4
75;6;454;5
76;2;124;1
76;3;191;2
76;4;287;3
76;5;394;4
76;6;454;5
77;2;122;1
77;3;191;2
77;4;287;3
77;5;394;4
77;6;454;5
78;2;123;1
78;3;191;2
78;4;287;3
78;5;394;4
78;6;454;5
79;2;124;1
79;3;191;2
79;4;287;3
79;5;394;4
79;6;454;5
80;2;126;1
80;3;191;2
80;4;287;3
80;5;394;4
80;6;454;5
81;2;124;1
81;3;191;2
81;4;287;3
81;5;394;4
81;6;454;5
82;2;125;1
82;3;190;2
82;4;287;3
82;5;394;4
82;6;454;5
83;2;123;1
83;3;190;2
83;4;287;3
83;5;394;4
83;6;457;5
84;2;124;1
84;3;190;2
84;4;287;3
84;5;394;4
84;6;457;5
85;2;126;1
85;3;193;2
85;4;287;3
85;5;394;4
85;6;457;5
86;2;124;1
86;3;193;2
86;4;287;3
86;5;393;4
86;6;457;5
87;2;125;1
87;3;193;2
87;4;287;3
87;5;393;4
87;6;457;5
88;2;123;1
88;3;193;2
88;4;286;3
88;5;393;4
88;6;457;5
89;2;124;1
89;3;193;2
89;4;286;3
89;5;393;4
89;6;457;5
90;2;126;1
90;3;193;2
90;4;286;3
90;5;393;4
90;6;457;5
91;2;124;1
91;3;193;2
91;4;286;3
91;5;393;4
91;6;456;5
92;2;125;1
92;3;193;2
92;4;286;3
92;5;393;4
92;6;453;5
93;2;123;1
93;3;190;2
93;4;286;3
93;5;393;4
93;6;456;5
94;2;124;1
94;3;193;2
94;4;286;3
94;5;393;4
94;6;456;5
95;2;125;1
95;3;193;2
95;4;286;3
95;5;393;4
95;6;456;5
96;2;123;1
