12:1.425;ID:1;1;n; 4331; 107; 23265593; 327209; 22815588; 777835; 0
14:43.949;ID:7;7;99; 4044; 189; 215894; 309760; 28250056; 684040; 2
14:44.024;ID:12;12;67; 287; 41; 192600; 28627; 28743734; 190354; 3
14:44.026;ID:3;3;100; 4095; 282; 250342; 313705; 28214298; 719798; 1
14:44.034;ID:10;10;100; 310; 39; 194903; 29907; 28740709; 193379; 3
14:44.079;ID:9;9;100; 331; 47; 193084; 31734; 28736847; 197249; 3
14:44.087;ID:2;2;100; 4113; 284; 254591; 314389; 28213658; 720438; 1
14:44.164;ID:15;15;99; 391; 48; 194221; 37644; 28728503; 205585; 3
14:44.211;ID:14;14;99; 320; 51; 204860; 30965; 28736016; 198072; 3
14:44.283;ID:13;13;99; 327; 47; 193932; 31444; 28735707; 198381; 3
14:44.494;ID:8;8;100; 320; 48; 189979; 31903; 28736282; 197814; 3
14:44.662;ID:11;11;100; 286; 46; 194522; 28436; 28741335; 192753; 3
14:44.769;ID:5;5;100; 4117; 189; 217181; 315237; 28245762; 688334; 2
14:44.825;ID:6;6;99; 4065; 188; 218059; 310687; 28249462; 684634; 2
14:44.875;ID:4;4;100; 4081; 189; 218827; 312590; 28248266; 685830; 2
