12:1.602;ID:1;1;n; 4331; 107; 23265710; 327209; 22836572; 756851; 0
14:43.921;ID:11;11;100; 310; 63; 194490; 30461; 28733905; 200183; 3
14:44.038;ID:14;14;97; 390; 54; 196764; 36418; 28729017; 205071; 3
14:44.063;ID:12;12;98; 355; 78; 196924; 33963; 28725335; 208753; 3
14:44.150;ID:13;13;98; 883; 74; 205892; 77465; 28668860; 265228; 3
14:44.189;ID:9;9;100; 378; 50; 193790; 36233; 28728633; 205463; 3
14:44.236;ID:2;2;100; 4114; 275; 252046; 315329; 28215523; 718573; 1
14:44.255;ID:5;5;100; 4589; 252; 231662; 354268; 28175538; 758559; 2
14:44.318;ID:6;6;98; 4139; 199; 226662; 318325; 28236981; 697115; 2
14:44.333;ID:15;15;97; 293; 45; 194620; 29031; 28741166; 192922; 3
14:44.377;ID:8;8;39; 293; 47; 181951; 29083; 28744787; 189309; 3
14:44.644;ID:10;10;75; 310; 40; 200545; 29881; 28742022; 192066; 3
14:44.773;ID:4;4;100; 4474; 227; 228407; 344986; 28190729; 743367; 2
14:44.803;ID:3;3;99; 4033; 258; 253096; 309255; 28226074; 708022; 1
14:44.895;ID:7;7;97; 4020; 218; 218329; 308426; 28247087; 687009; 2
