12:2.039;ID:1;1;n; 1163; 413; 23519593; 98757; 23232013; 387010; 0
14:43.899;ID:12;12;100; 273; 44; 209757; 27446; 28743036; 191052; 3
14:43.900;ID:13;13;100; 305; 42; 208523; 29615; 28739777; 194311; 3
14:43.953;ID:15;15;99; 325; 44; 194715; 31767; 28737492; 196596; 3
14:43.971;ID:2;2;100; 1266; 665; 309871; 107812; 28432968; 501128; 1
14:44.187;ID:3;3;100; 1234; 595; 269589; 106044; 28424961; 509135; 1
14:44.220;ID:9;9;99; 740; 75; 210654; 65063; 28680435; 253662; 3
14:44.296;ID:4;4;99; 1215; 514; 259048; 103965; 28450221; 483875; 2
14:44.367;ID:7;7;99; 1186; 588; 254720; 102402; 28449216; 484880; 2
14:44.444;ID:5;5;100; 1531; 383; 259998; 129084; 28448195; 485901; 2
14:44.474;ID:10;10;100; 305; 37; 213774; 29567; 28741860; 192228; 3
14:44.597;ID:11;11;100; 260; 31; 214302; 26345; 28748353; 185736; 3
14:44.656;ID:6;6;100; 1279; 609; 272024; 109014; 28443726; 490370; 2
14:44.721;ID:14;14;99; 340; 54; 192905; 33145; 28732292; 201797; 3
14:44.888;ID:8;8;99; 733; 78; 205687; 65855; 28682142; 251954; 3
