12:1.040;ID:1;1;n; 4331; 107; 23265678; 327200; 22838528; 754895; 0
14:43.907;ID:6;6;100; 4125; 194; 215729; 315371; 28242874; 691222; 2
14:44.182;ID:4;4;98; 4005; 197; 217753; 307318; 28257291; 676805; 2
14:44.303;ID:12;12;100; 308; 44; 198872; 30288; 28738758; 195330; 3
14:44.317;ID:5;5;99; 4084; 194; 214476; 312914; 28246641; 687455; 2
14:44.419;ID:14;14;26; 335; 49; 181270; 32054; 28740451; 193637; 3
14:44.437;ID:15;15;73; 322; 45; 194027; 31362; 28740074; 194014; 3
14:44.439;ID:8;8;98; 293; 51; 189585; 29302; 28739037; 195059; 3
14:44.478;ID:7;7;99; 4084; 194; 212842; 313957; 28244433; 689663; 2
14:44.610;ID:13;13;100; 318; 43; 194076; 30609; 28738719; 195369; 3
14:44.629;ID:11;11;76; 339; 54; 194680; 32791; 28733018; 201070; 3
14:44.654;ID:9;9;98; 349; 43; 191380; 33888; 28733890; 200206; 3
14:44.685;ID:3;3;100; 4141; 288; 243893; 318790; 28208421; 725675; 1
14:44.734;ID:10;10;99; 339; 59; 196195; 33021; 28730645; 203443; 3
14:44.758;ID:2;2;99; 4097; 272; 253956; 313972; 28216938; 717158; 1
