12:1.258;ID:1;1;n; 4331; 107; 23265627; 327209; 22844782; 748641; 0
14:43.899;ID:12;12;74; 276; 43; 190851; 27606; 28744858; 189230; 3
14:43.900;ID:13;13;98; 311; 46; 195458; 30127; 28737160; 196928; 3
14:43.953;ID:15;15;98; 321; 43; 193304; 31335; 28738613; 195475; 3
14:43.971;ID:2;2;99; 4093; 268; 250560; 313811; 28221227; 712869; 1
14:44.187;ID:3;3;98; 3999; 274; 251612; 306255; 28226401; 707695; 1
14:44.220;ID:9;9;97; 347; 48; 201931; 32950; 28733671; 200425; 3
14:44.296;ID:4;4;97; 4011; 206; 220236; 307468; 28251118; 682978; 2
14:44.367;ID:7;7;98; 4031; 198; 212018; 309904; 28248775; 685321; 2
14:44.444;ID:5;5;99; 4404; 191; 221030; 338327; 28215017; 719079; 2
14:44.474;ID:10;10;99; 311; 41; 196197; 30050; 28740253; 193835; 3
14:44.597;ID:11;11;99; 276; 42; 200036; 27743; 28743600; 190488; 3
14:44.655;ID:6;6;98; 4142; 215; 215285; 318387; 28233287; 700809; 2
14:44.721;ID:14;14;98; 321; 46; 188813; 30931; 28737776; 196312; 3
14:44.888;ID:8;8;97; 301; 50; 193732; 29805; 28738412; 195684; 3
