0;3;130;1
0;2;197;1
0;4;234;2
0;5;276;2
0;9;352;3
0;7;369;2
0;11;411;3
0;6;449;2
0;14;484;3
0;8;494;3
0;12;495;3
0;13;533;3
0;10;559;3
0;15;613;3
1;2;65;1
1;4;101;2
1;3;123;1
1;5;143;2
1;10;176;3
1;6;194;2
1;9;219;3
1;7;236;2
1;13;275;3
1;11;278;3
1;14;351;3
1;8;361;3
1;12;362;3
1;15;480;3
2;2;59;1
2;4;94;2
2;3;114;1
2;5;136;2
2;10;169;3
2;6;187;2
2;9;212;3
2;7;229;2
2;13;268;3
2;11;271;3
2;14;344;3
2;8;354;3
2;12;355;3
2;15;473;3
3;2;49;1
3;4;86;2
3;3;108;1
3;5;127;2
3;10;161;3
3;6;179;2
3;9;204;3
3;7;221;2
3;13;260;3
3;11;263;3
3;14;336;3
3;8;346;3
3;12;347;3
3;15;465;3
4;2;43;1
4;4;78;2
4;3;101;1
4;5;119;2
4;10;153;3
4;6;170;2
4;9;196;3
4;7;213;2
4;13;252;3
4;11;255;3
4;14;331;3
4;8;338;3
4;12;339;3
4;15;457;3
5;2;33;1
5;4;70;2
5;3;94;1
5;6;162;2
5;9;188;3
5;7;208;2
5;5;236;2
5;13;243;3
5;10;270;3
5;14;323;3
5;8;330;3
5;12;331;3
5;11;372;3
5;15;449;3
6;3;84;1
6;2;151;1
6;4;187;2
6;7;200;2
6;5;228;2
6;10;261;3
6;6;279;2
6;9;305;3
6;14;315;3
6;12;323;3
6;13;360;3
6;11;364;3
6;15;441;3
6;8;447;3
7;3;77;1
7;2;144;1
7;4;179;2
7;7;192;2
7;5;220;2
7;10;253;3
7;6;271;2
7;9;297;3
7;14;307;3
7;12;315;3
7;13;352;3
7;11;356;3
7;15;433;3
7;8;439;3
8;3;68;1
8;2;136;1
8;4;175;2
8;7;185;2
8;5;213;2
8;10;246;3
8;6;264;2
8;9;290;3
8;14;300;3
8;12;308;3
8;13;345;3
8;11;349;3
8;15;426;3
8;8;432;3
9;3;62;1
9;2;128;1
9;4;167;2
9;7;177;2
9;5;205;2
9;10;238;3
9;6;256;2
9;9;282;3
9;14;292;3
9;12;299;3
9;13;337;3
9;11;341;3
9;15;418;3
9;8;424;3
10;3;55;1
10;2;118;1
10;4;159;2
10;7;169;2
10;5;197;2
10;10;230;3
10;6;248;2
10;9;274;3
10;14;284;3
10;12;291;3
10;13;329;3
10;11;333;3
10;15;410;3
10;8;416;3
11;3;45;1
11;2;112;1
11;4;151;2
11;7;161;2
11;5;189;2
11;10;222;3
11;6;240;2
11;9;266;3
11;14;276;3
11;12;283;3
11;13;321;3
11;11;325;3
11;15;402;3
11;8;408;3
12;3;38;1
12;2;105;1
12;4;143;2
12;7;153;2
12;5;181;2
12;10;214;3
12;6;232;2
12;9;258;3
12;14;268;3
12;12;275;3
12;13;313;3
12;11;317;3
12;15;394;3
12;8;400;3
13;3;28;1
13;2;95;1
13;4;135;2
