0;3;44;1
0;2;81;1
0;7;102;2
0;6;137;2
0;4;155;2
0;15;184;3
0;8;244;3
0;13;258;3
0;5;301;2
0;9;327;3
0;14;328;3
0;11;328;3
0;12;380;3
0;10;455;3
1;3;37;1
1;2;70;1
1;7;94;2
1;6;129;2
1;4;147;2
1;15;179;3
1;9;194;3
1;8;236;3
1;13;250;3
1;5;293;2
1;14;320;3
1;11;320;3
1;12;372;3
1;10;447;3
2;3;27;1
2;2;64;1
2;7;86;2
2;6;121;2
2;4;139;2
2;14;187;3
2;8;228;3
2;13;242;3
2;5;285;2
2;15;296;3
2;9;311;3
2;11;312;3
2;12;364;3
2;10;439;3
3;2;54;1
3;4;131;2
3;8;223;3
3;3;270;1
3;9;303;3
3;7;328;2
3;6;363;2
3;5;402;2
3;11;429;3
3;14;429;3
3;13;484;3
3;15;538;3
3;10;556;3
3;12;606;3
4;2;48;1
4;4;123;2
4;8;216;3
4;3;265;1
4;9;296;3
4;6;356;2
4;5;395;2
4;11;422;3
4;7;446;2
4;13;477;3
4;14;547;3
4;10;549;3
4;12;599;3
4;15;655;3
5;2;41;1
5;4;115;2
5;8;208;3
5;3;255;1
5;9;288;3
5;7;312;2
5;6;348;2
5;5;387;2
5;15;397;3
5;11;414;3
5;13;469;3
5;14;539;3
5;10;541;3
5;12;594;3
6;2;31;1
6;4;107;2
6;8;200;3
6;3;248;1
6;9;280;3
6;7;304;2
6;6;343;2
6;15;389;3
6;13;461;3
6;5;503;2
6;11;530;3
6;14;530;3
6;12;586;3
6;10;658;3
7;3;113;1
7;2;150;1
7;7;171;2
7;6;210;2
7;4;224;2
7;15;256;3
7;8;317;3
7;13;328;3
7;5;370;2
7;9;397;3
7;14;397;3
7;11;401;3
7;12;453;3
7;10;525;3
8;3;106;1
8;2;140;1
8;7;163;2
8;4;216;2
8;15;248;3
8;9;263;3
8;8;309;3
8;6;327;2
8;5;362;2
8;14;389;3
8;11;393;3
8;13;441;3
8;10;517;3
8;12;570;3
9;3;100;1
9;2;133;1
9;7;155;2
9;6;194;2
9;4;208;2
9;15;240;3
9;8;301;3
9;13;308;3
9;5;354;2
9;9;380;3
9;14;381;3
9;11;384;3
9;12;436;3
9;10;509;3
10;3;90;1
10;2;126;1
10;7;147;2
10;6;186;2
10;15;229;3
10;13;301;3
10;14;373;3
10;12;428;3
10;5;1221;2
10;11;1251;3
10;10;1376;3
11;3;84;1
11;2;117;1
11;7;140;2
11;6;179;2
11;15;225;3
11;13;294;3
11;14;366;3
11;12;418;3
11;4;693;2
11;9;740;3
11;8;786;3
11;5;839;2
11;11;869;3
11;10;994;3
12;3;77;1
12;2;111;1
12;7;132;2
12;6;171;2
12;4;185;2
12;15;217;3
12;9;232;3
12;8;278;3
12;13;286;3
12;5;331;2
12;14;358;3
12;11;361;3
12;12;413;3
12;10;486;3
13;3;67;1
13;2;104;1
13;7;124;2
13;6;163;2
13;4;177;2
13;15;209;3
13;9;224;3
13;8;270;3
13;13;278;3
13;5;326;2
13;14;350;3
13;11;353;3
13;12;405;3
13;10;477;3
14;3;57;1
14;2;94;1
14;7;116;2
14;6;155;2
14;4;169;2
14;5;193;2
14;15;201;3
14;9;216;3
14;11;220;3
14;8;261;3
14;13;270;3
14;14;342;3
14;10;344;3
14;12;397;3
15;3;50;1
15;2;87;1
15;7;108;2
15;6;147;2
15;4;161;2
15;5;185;2
15;15;193;3
15;9;208;3
15;11;212;3
15;8;253;3
15;13;262;3
15;14;337;3
15;10;340;3
15;12;389;3
16;3;44;1
16;2;77;1
16;7;100;2
16;6;138;2
16;4;153;2
16;5;177;2
16;15;185;3
16;9;200;3
16;11;201;3
16;8;245;3
16;13;253;3
16;14;329;3
16;10;331;3
