0;6;204;1
0;4;429;2
0;5;698;3
0;2;909;4
0;3;1176;5
1;6;45;1
1;4;270;2
1;5;540;3
1;2;751;4
1;3;1018;5
2;6;139;1
2;4;364;2
2;5;635;3
2;2;845;4
2;3;1112;5
3;6;239;1
3;4;464;2
3;5;734;3
3;2;945;4
3;3;1212;5
4;6;80;1
4;4;305;2
4;5;575;3
4;2;786;4
4;3;1053;5
5;6;178;1
5;4;403;2
5;5;673;3
5;2;884;4
5;3;1151;5
6;6;20;1
6;4;245;2
6;5;515;3
6;2;725;4
6;3;993;5
7;6;117;1
7;4;342;2
7;5;358;3
7;2;567;4
7;3;836;5
8;6;215;1
8;4;441;2
8;5;711;3
8;2;921;4
8;3;1189;5
9;6;57;1
9;4;282;2
9;5;552;3
9;2;762;4
9;3;1029;5
10;6;154;1
10;4;378;2
10;5;394;3
10;2;605;4
10;3;872;5
11;6;2292;1
11;4;2517;2
11;5;2788;3
11;2;2998;4
11;3;3265;5
12;6;93;1
12;4;317;2
12;5;333;3
12;2;542;4
12;3;555;5
13;6;190;1
13;4;415;2
13;5;685;3
13;2;894;4
13;3;908;5
14;6;32;1
14;4;257;2
14;5;527;3
14;2;738;4
14;3;1005;5
15;6;130;1
15;4;355;2
15;5;625;3
15;2;835;4
15;3;1104;5
16;6;226;1
16;4;451;2
16;5;721;3
16;2;931;4
16;3;1200;5
17;6;68;1
17;4;293;2
17;5;564;3
17;2;773;4
17;3;788;5
18;6;164;1
18;4;389;2
18;5;660;3
18;2;869;4
18;3;1138;5
19;6;261;1
19;4;488;2
19;5;758;3
19;2;967;4
19;3;1236;5
20;6;103;1
20;4;330;2
20;5;599;3
20;2;808;4
20;3;823;5
21;6;201;1
21;4;426;2
21;5;441;3
21;2;653;4
21;3;921;5
22;6;42;1
22;4;267;2
22;5;282;3
22;2;493;4
22;3;762;5
23;6;140;1
23;4;365;2
23;5;380;3
23;2;591;4
23;3;860;5
24;6;237;1
24;4;461;2
24;5;476;3
24;2;687;4
24;3;956;5
25;6;80;1
25;4;304;2
25;5;320;3
25;2;530;4
25;3;797;5
26;6;177;1
26;4;402;2
26;5;672;3
26;2;882;4
26;3;1150;5
27;6;19;1
27;4;244;2
27;5;515;3
27;2;725;4
27;3;992;5
28;6;115;1
28;4;340;2
28;5;611;3
28;2;821;4
28;3;1088;5
29;6;213;1
29;4;438;2
29;5;708;3
29;2;919;4
29;3;1188;5
30;6;55;1
30;4;280;2
30;5;550;3
30;2;760;4
30;3;1028;5
31;6;153;1
31;4;378;2
31;5;648;3
31;2;858;4
31;3;1126;5
32;6;250;1
32;4;475;2
32;5;745;3
32;2;955;4
32;3;1223;5
33;6;92;1
33;4;317;2
33;5;587;3
33;2;797;4
33;3;1065;5
34;6;189;1
34;4;414;2
34;5;684;3
34;2;894;4
34;3;1162;5
35;6;30;1
35;4;256;2
35;5;526;3
35;2;736;4
35;3;1003;5
36;6;127;1
36;4;353;2
36;5;623;3
36;2;833;4
36;3;1102;5
37;6;224;1
37;4;450;2
37;5;720;3
37;2;930;4
37;3;1197;5
38;6;67;1
38;4;293;2
38;5;562;3
38;2;772;4
38;3;1040;5
39;6;162;1
39;4;387;2
39;5;403;3
39;2;613;4
39;3;880;5
40;6;260;1
40;4;485;2
40;5;501;3
40;2;711;4
40;3;979;5
41;6;102;1
41;4;327;2
41;5;343;3
41;2;553;4
41;3;821;5
42;6;200;1
42;4;425;2
42;5;441;3
42;2;651;4
42;3;919;5
43;6;41;1
43;4;265;2
43;5;282;3
43;2;492;4
43;3;759;5
44;6;139;1
44;4;363;2
44;5;380;3
44;2;590;4
44;3;857;5
45;6;235;1
45;4;459;2
45;5;476;3
45;2;686;4
45;3;953;5
46;6;77;1
46;4;302;2
46;5;319;3
46;2;527;4
46;3;540;5
47;6;174;1
47;4;399;2
47;5;414;3
47;2;624;4
47;3;637;5
48;6;271;1
48;4;496;2
48;5;511;3
48;2;721;4
48;3;734;5
49;6;114;1
49;4;339;2
49;5;354;3
49;2;564;4
49;3;577;5
50;6;210;1
50;4;435;2
50;5;451;3
50;2;661;4
50;3;930;5
51;6;53;1
51;4;278;2
51;5;294;3
51;2;504;4
51;3;773;5
52;6;150;1
52;4;375;2
52;5;390;3
52;2;600;4
52;3;613;5
53;6;248;1
53;4;472;2
53;5;488;3
53;2;698;4
53;3;711;5
54;6;84;1
54;4;309;2
54;5;324;3
54;2;534;4
54;3;547;5
55;6;186;1
55;4;411;2
55;5;426;3
55;2;636;4
55;3;650;5
56;6;24;1
56;4;249;2
56;5;265;3
56;2;474;4
56;3;488;5
57;6;125;1
57;4;349;2
57;5;366;3
57;2;575;4
57;3;845;5
58;6;222;1
58;4;447;2
58;5;463;3
58;2;672;4
58;3;686;5
59;6;65;1
59;4;290;2
59;5;306;3
59;2;515;4
59;3;528;5
60;6;157;1
60;4;382;2
60;5;398;3
60;2;608;4
60;3;875;5
61;6;259;1
61;4;484;2
61;5;500;3
61;2;709;4
61;3;724;5
62;6;100;1
62;4;325;2
62;5;341;3
62;2;550;4
62;3;565;5
63;6;198;1
63;4;1955;2
63;5;1971;3
64;6;39;1
64;4;264;2
64;5;280;3
64;2;491;4
64;3;759;5
65;6;137;1
65;4;362;2
65;5;378;3
65;2;587;4
65;3;602;5
66;6;234;1
66;4;459;2
66;5;475;3
66;2;685;4
66;3;953;5
67;6;76;1
67;4;301;2
67;5;316;3
67;2;527;4
67;3;795;5
68;6;173;1
68;4;398;2
68;5;413;3
68;2;624;4
68;3;892;5
69;6;270;1
69;4;495;2
69;5;511;3
69;2;721;4
69;3;989;5
70;6;113;1
70;4;337;2
70;5;354;3
70;2;564;4
70;3;833;5
71;6;209;1
71;4;433;2
71;5;450;3
71;2;660;4
71;3;929;5
72;6;51;1
72;4;276;2
72;5;293;3
72;2;502;4
72;3;771;5
73;6;148;1
73;4;373;2
73;5;389;3
73;2;600;4
73;3;867;5
74;6;246;1
74;4;471;2
74;5;487;3
74;2;698;4
74;3;966;5
75;6;83;1
75;4;308;2
75;5;324;3
75;2;534;4
75;3;803;5
76;6;185;1
76;4;665;2
76;5;681;3
76;2;892;4
76;3;1160;5
77;6;25;1
77;4;251;2
77;5;267;3
77;2;477;4
77;3;746;5
78;6;124;1
78;4;349;2
78;5;365;3
78;2;575;4
78;3;844;5
79;6;221;1
79;4;446;2
79;5;462;3
79;2;672;4
79;3;941;5
80;6;63;1
80;4;288;2
80;5;304;3
80;2;514;4
80;3;782;5
81;6;159;1
81;4;384;2
81;5;401;3
81;2;611;4
81;3;880;5
82;6;257;1
82;4;482;2
82;5;499;3
82;2;708;4
82;3;978;5
83;6;99;1
83;4;324;2
83;5;340;3
83;2;550;4
83;3;819;5
84;6;195;1
84;4;420;2
84;5;436;3
84;2;646;4
84;3;915;5
85;6;34;1
85;4;259;2
85;5;275;3
85;2;484;4
85;3;499;5
86;6;135;1
86;4;360;2
86;5;376;3
86;2;585;4
86;3;600;5
87;6;232;1
87;4;458;2
87;5;474;3
87;2;683;4
87;3;697;5
88;6;73;1
88;4;298;2
88;5;315;3
88;2;523;4
88;3;538;5
89;6;168;1
89;4;393;2
89;5;409;3
89;2;620;4
89;3;887;5
90;6;268;1
90;4;493;2
90;5;510;3
90;2;718;4
90;3;733;5
91;6;111;1
91;4;336;2
91;5;352;3
91;2;562;4
91;3;830;5
92;6;207;1
92;4;432;2
92;5;448;3
92;2;658;4
92;3;927;5
93;6;50;1
93;4;275;2
93;5;291;3
93;2;501;4
93;3;768;5
94;6;147;1
94;4;372;2
94;5;388;3
94;2;598;4
94;3;865;5
95;6;245;1
95;4;470;2
95;5;486;3
95;2;696;4
95;3;964;5
96;6;82;1
96;4;306;2
96;5;323;3
96;2;533;4
96;3;802;5
97;6;184;1
97;4;408;2
97;5;423;3
97;2;633;4
97;3;649;5
98;6;24;1
98;4;249;2
98;5;265;3
98;2;475;4
98;3;743;5
99;6;122;1
99;4;347;2
99;5;364;3
99;2;2360;4
99;3;2627;5
