0;6;190;1
0;5;429;2
0;2;639;3
0;4;669;4
0;3;907;5
1;6;30;1
1;5;270;2
1;2;480;3
1;4;510;4
1;3;748;5
2;6;125;1
2;5;365;2
2;2;575;3
2;4;605;4
2;3;843;5
3;6;225;1
3;5;465;2
3;2;675;3
3;4;705;4
3;3;943;5
4;6;68;1
4;5;308;2
4;2;518;3
4;4;548;4
4;3;785;5
5;6;163;1
5;5;404;2
5;2;614;3
5;4;644;4
5;3;881;5
6;6;260;1
6;5;500;2
6;2;710;3
6;4;740;4
6;3;977;5
7;6;1124;1
7;5;1364;2
7;2;1575;3
7;4;1604;4
7;3;1842;5
8;6;199;1
8;5;439;2
8;2;651;3
8;4;680;4
8;3;918;5
9;6;42;1
9;5;281;2
9;2;492;3
9;4;522;4
9;3;760;5
10;6;139;1
10;5;379;2
10;2;590;3
10;4;620;4
10;3;859;5
11;6;235;1
11;5;475;2
11;2;685;3
11;4;715;4
11;3;953;5
12;6;78;1
12;5;318;2
12;2;529;3
12;4;559;4
12;3;798;5
13;6;175;1
13;5;414;2
13;2;625;3
13;4;655;4
13;3;894;5
14;6;273;1
14;5;512;2
14;2;723;3
14;4;753;4
14;3;992;5
15;6;115;1
15;5;354;2
15;2;566;3
15;4;596;4
15;3;835;5
16;6;211;1
16;5;450;2
16;2;662;3
16;4;691;4
16;3;929;5
17;6;54;1
17;5;293;2
17;2;759;3
17;4;789;4
17;3;1027;5
18;6;150;1
18;5;389;2
18;2;600;3
18;4;630;4
18;3;868;5
19;6;248;1
19;5;488;2
19;2;698;3
19;4;728;4
19;3;966;5
20;6;86;1
20;5;326;2
20;2;535;3
20;4;565;4
20;3;803;5
21;6;187;1
21;5;428;2
21;2;638;3
21;4;668;4
21;3;907;5
22;6;27;1
22;5;269;2
22;2;479;3
22;4;509;4
22;3;746;5
23;6;125;1
23;5;367;2
23;2;576;3
23;4;606;4
23;3;844;5
24;6;221;1
24;5;463;2
24;2;672;3
24;4;702;4
24;3;940;5
25;6;64;1
25;5;306;2
25;2;514;3
25;4;544;4
25;3;782;5
26;6;161;1
26;5;402;2
26;2;611;3
26;4;641;4
26;3;879;5
27;6;259;1
27;5;500;2
27;2;711;3
27;4;741;4
27;3;979;5
28;6;100;1
28;5;340;2
28;2;551;3
28;4;580;4
28;3;819;5
29;6;198;1
29;5;438;2
29;2;649;3
29;4;679;4
29;3;916;5
30;6;39;1
30;5;279;2
30;2;489;3
30;4;519;4
30;3;757;5
31;6;137;1
31;5;377;2
31;2;587;3
31;4;617;4
31;3;855;5
32;6;234;1
32;5;475;2
32;2;685;3
32;4;715;4
32;3;953;5
33;6;75;1
33;5;315;2
33;2;525;3
33;4;555;4
33;3;793;5
34;6;173;1
34;5;413;2
34;2;623;3
34;4;653;4
34;3;891;5
35;6;269;1
35;5;509;2
35;2;719;3
35;4;749;4
35;3;987;5
36;6;112;1
36;5;352;2
36;2;562;3
36;4;593;4
36;3;832;5
37;6;209;1
37;5;449;2
37;2;659;3
37;4;690;4
37;3;929;5
38;6;52;1
38;5;292;2
38;2;503;3
38;4;533;4
38;3;771;5
39;6;148;1
39;5;388;2
39;2;599;3
39;4;629;4
39;3;868;5
40;6;246;1
40;5;486;2
40;2;697;3
40;4;727;4
40;3;966;5
41;6;83;1
41;5;323;2
41;2;535;3
41;4;565;4
41;3;804;5
42;6;184;1
42;5;424;2
42;2;636;3
42;4;666;4
42;3;905;5
43;6;26;1
43;5;266;2
43;2;477;3
43;4;507;4
43;3;746;5
44;6;124;1
44;5;364;2
44;2;575;3
44;4;605;4
44;3;843;5
45;6;220;1
45;5;460;2
45;2;670;3
45;4;700;4
45;3;938;5
46;6;63;1
46;5;303;2
46;2;513;3
46;4;543;4
46;3;781;5
47;6;160;1
47;5;399;2
47;2;610;3
47;4;640;4
47;3;878;5
48;6;257;1
48;5;496;2
48;2;707;3
48;4;736;4
48;3;975;5
49;6;98;1
49;5;339;2
49;2;550;3
49;4;580;4
49;3;819;5
50;6;195;1
50;5;436;2
