0;2;108;1
0;3;198;2
0;4;297;3
0;5;367;4
0;6;426;5
2;2;108;1
2;3;198;2
2;4;297;3
2;5;367;4
2;6;426;5
3;2;108;1
3;3;198;2
3;4;297;3
3;5;367;4
3;6;426;5
4;2;108;1
4;3;198;2
4;4;297;3
4;5;367;4
4;6;426;5
5;2;108;1
5;3;198;2
5;4;297;3
5;5;367;4
5;6;426;5
6;2;108;1
6;3;198;2
6;4;297;3
6;5;367;4
6;6;426;5
7;2;108;1
7;3;198;2
7;4;297;3
7;5;367;4
7;6;426;5
8;2;108;1
8;3;198;2
8;4;297;3
8;5;367;4
8;6;426;5
9;2;108;1
9;3;198;2
9;4;297;3
9;5;367;4
9;6;426;5
10;2;109;1
10;3;195;2
10;4;295;3
10;5;368;4
10;6;426;5
11;2;109;1
11;3;195;2
11;4;295;3
11;5;368;4
11;6;426;5
12;2;109;1
12;3;195;2
12;4;295;3
12;5;368;4
12;6;426;5
13;2;109;1
13;3;195;2
13;4;295;3
13;5;368;4
13;6;426;5
14;2;109;1
14;3;195;2
14;4;295;3
14;5;368;4
14;6;426;5
15;2;109;1
15;3;195;2
15;4;295;3
15;5;368;4
15;6;426;5
16;2;109;1
16;3;195;2
16;4;295;3
16;5;368;4
16;6;426;5
17;2;109;1
17;3;195;2
17;4;295;3
17;5;368;4
17;6;426;5
18;2;109;1
18;3;195;2
18;4;295;3
18;5;368;4
18;6;427;5
19;2;109;1
19;3;195;2
19;4;295;3
19;5;368;4
19;6;426;5
20;2;109;1
20;3;195;2
20;4;295;3
20;5;368;4
20;6;426;5
21;2;109;1
21;3;195;2
21;4;295;3
21;5;368;4
21;6;426;5
22;2;109;1
22;3;195;2
22;4;295;3
22;5;368;4
22;6;426;5
23;2;109;1
23;3;195;2
23;4;295;3
23;5;368;4
23;6;427;5
24;2;109;1
24;3;195;2
24;4;295;3
24;5;368;4
24;6;426;5
25;2;109;1
25;3;195;2
25;4;295;3
25;5;368;4
25;6;426;5
26;2;109;1
26;3;195;2
26;4;295;3
26;5;368;4
26;6;427;5
27;2;109;1
27;3;195;2
27;4;295;3
27;5;368;4
27;6;426;5
28;2;109;1
28;3;195;2
28;4;295;3
28;5;368;4
28;6;426;5
29;2;109;1
29;3;195;2
29;4;295;3
29;5;368;4
29;6;426;5
30;2;109;1
30;3;195;2
30;4;295;3
30;5;368;4
30;6;426;5
31;2;109;1
31;3;195;2
31;4;295;3
31;5;368;4
31;6;426;5
32;2;109;1
32;3;195;2
32;4;295;3
32;5;368;4
32;6;427;5
33;2;109;1
33;3;195;2
33;4;295;3
33;5;368;4
33;6;426;5
34;2;109;1
34;3;195;2
34;4;295;3
34;5;368;4
34;6;427;5
35;2;109;1
35;3;195;2
35;4;295;3
35;5;368;4
35;6;426;5
36;2;109;1
36;3;195;2
36;4;295;3
36;5;368;4
36;6;426;5
37;2;109;1
37;3;195;2
37;4;295;3
37;5;368;4
37;6;426;5
38;2;109;1
38;3;195;2
38;4;295;3
38;5;368;4
38;6;426;5
39;2;109;1
39;3;195;2
39;4;295;3
39;5;368;4
39;6;426;5
40;2;109;1
40;3;195;2
40;4;295;3
40;5;368;4
40;6;426;5
41;2;109;1
41;3;195;2
41;4;295;3
41;5;368;4
41;6;426;5
42;2;109;1
42;3;195;2
42;4;295;3
42;5;368;4
42;6;426;5
43;2;109;1
43;3;195;2
43;4;295;3
43;5;368;4
43;6;426;5
44;2;109;1
44;3;195;2
44;4;295;3
44;5;368;4
44;6;426;5
45;2;109;1
45;3;195;2
45;4;295;3
45;5;368;4
45;6;426;5
46;2;109;1
46;3;195;2
46;4;295;3
46;5;368;4
46;6;426;5
47;2;109;1
47;3;195;2
47;4;295;3
47;5;368;4
47;6;426;5
48;2;109;1
48;3;195;2
48;4;295;3
48;5;368;4
48;6;426;5
49;2;109;1
49;3;195;2
49;4;295;3
49;5;368;4
49;6;426;5
50;2;109;1
50;3;195;2
50;4;295;3
50;5;368;4
50;6;426;5
51;2;109;1
51;3;195;2
51;4;295;3
51;5;368;4
51;6;426;5
52;2;109;1
52;3;195;2
52;4;295;3
52;5;368;4
52;6;426;5
53;2;109;1
53;3;195;2
53;4;295;3
53;5;368;4
53;6;427;5
54;2;109;1
54;3;195;2
54;4;295;3
54;5;368;4
54;6;426;5
55;2;109;1
55;3;195;2
55;4;295;3
55;5;368;4
55;6;426;5
56;2;109;1
56;3;195;2
56;4;295;3
56;5;368;4
56;6;427;5
57;2;109;1
57;3;195;2
57;4;295;3
57;5;368;4
57;6;426;5
58;2;109;1
58;3;195;2
58;4;295;3
58;5;368;4
58;6;426;5
59;2;109;1
59;3;195;2
59;4;295;3
59;5;368;4
59;6;426;5
60;2;109;1
60;3;195;2
60;4;295;3
60;5;368;4
60;6;426;5
61;2;109;1
61;3;195;2
61;4;295;3
61;5;368;4
61;6;426;5
62;2;109;1
62;3;195;2
62;4;295;3
62;5;368;4
62;6;426;5
63;2;109;1
63;3;195;2
63;4;295;3
63;5;368;4
63;6;426;5
64;2;109;1
64;3;195;2
64;4;295;3
64;5;368;4
64;6;426;5
65;2;109;1
65;3;195;2
65;4;295;3
65;5;368;4
65;6;426;5
66;2;109;1
66;3;195;2
66;4;295;3
66;5;368;4
66;6;426;5
67;2;109;1
67;3;195;2
67;4;295;3
67;5;368;4
67;6;426;5
68;2;109;1
68;3;195;2
68;4;295;3
68;5;368;4
68;6;426;5
69;2;109;1
69;3;195;2
69;4;295;3
69;5;368;4
69;6;426;5
70;2;109;1
70;3;195;2
70;4;295;3
70;5;368;4
70;6;426;5
71;2;109;1
71;3;195;2
71;4;295;3
71;5;368;4
71;6;426;5
72;2;109;1
72;3;195;2
72;4;295;3
72;5;368;4
72;6;426;5
73;2;109;1
73;3;195;2
73;4;295;3
73;5;368;4
73;6;427;5
74;2;109;1
74;3;195;2
74;4;295;3
74;5;368;4
74;6;427;5
75;2;109;1
75;3;195;2
75;4;295;3
75;5;368;4
75;6;426;5
76;2;109;1
76;3;195;2
76;4;295;3
76;5;368;4
76;6;426;5
77;2;109;1
77;3;195;2
77;4;295;3
77;5;368;4
77;6;426;5
78;2;109;1
78;3;195;2
78;4;295;3
78;5;368;4
78;6;426;5
79;2;109;1
79;3;195;2
79;4;295;3
79;5;368;4
79;6;426;5
80;2;109;1
80;3;195;2
80;4;295;3
80;5;368;4
80;6;426;5
81;2;109;1
81;3;195;2
81;4;295;3
81;5;368;4
81;6;426;5
82;2;109;1
82;3;195;2
82;4;295;3
82;5;368;4
82;6;426;5
83;2;109;1
83;3;195;2
83;4;295;3
83;5;368;4
83;6;426;5
84;2;109;1
84;3;195;2
84;4;295;3
84;5;368;4
84;6;426;5
85;2;109;1
85;3;195;2
85;4;295;3
85;5;368;4
85;6;426;5
86;2;109;1
86;3;195;2
86;4;295;3
86;5;368;4
86;6;426;5
87;2;109;1
87;3;195;2
87;4;295;3
87;5;368;4
87;6;426;5
88;2;109;1
88;3;195;2
88;4;295;3
88;5;368;4
88;6;426;5
89;2;109;1
89;3;195;2
89;4;295;3
89;5;368;4
89;6;426;5
90;2;109;1
